"X","yield"
"2015-12-24 08:00:00",3.41781031337032
"2015-12-24 10:00:00",3.86911299448857
"2015-12-24 12:00:00",3.75792710503029
"2015-12-24 14:00:00",3.93895982761333
"2015-12-24 16:00:00",3.44651959274361
"2015-12-24 18:00:00",3.86911299448857
"2015-12-24 20:00:00",3.62109403308878
"2015-12-24 22:00:00",3.86911299448857
"2015-12-25 00:00:00",3.41781031337032
"2015-12-25 02:00:00",5.61399289764395
"2015-12-25 04:00:00",3.44651959274361
"2015-12-25 06:00:00",3.44651959274361
"2015-12-25 08:00:00",4.49764116652241
"2015-12-25 10:00:00",5.61399289764395
"2015-12-25 12:00:00",3.75792710503029
"2015-12-25 14:00:00",4.25665240358958
"2015-12-25 16:00:00",3.93895982761333
"2015-12-25 18:00:00",3.44651959274361
"2015-12-25 20:00:00",3.44651959274361
"2015-12-25 22:00:00",5.61399289764395
"2015-12-26 00:00:00",4.49764116652241
"2015-12-26 02:00:00",5.61399289764395
"2015-12-26 04:00:00",4.49764116652241
"2015-12-26 06:00:00",3.44651959274361
"2015-12-26 08:00:00",5.92737791264826
"2015-12-26 10:00:00",6.81878476540023
"2015-12-26 12:00:00",4.42524020743022
"2015-12-26 14:00:00",5.49045898016939
"2015-12-26 16:00:00",4.42524020743022
"2015-12-26 18:00:00",6.81878476540023
"2015-12-26 20:00:00",6.81878476540023
"2015-12-26 22:00:00",4.42524020743022
"2015-12-27 00:00:00",4.42524020743022
"2015-12-27 02:00:00",5.49045898016939
"2015-12-27 04:00:00",4.42524020743022
"2015-12-27 06:00:00",6.81878476540023
"2015-12-27 08:00:00",4.42524020743022
"2015-12-27 10:00:00",4.42524020743022
"2015-12-27 12:00:00",4.42524020743022
"2015-12-27 14:00:00",6.81878476540023
"2015-12-27 16:00:00",4.55546098001232
"2015-12-27 18:00:00",4.49304889779469
"2015-12-27 20:00:00",5.28615473754635
"2015-12-27 22:00:00",3.44651959274361
"2015-12-28 00:00:00",3.44651959274361
"2015-12-28 02:00:00",3.44651959274361
"2015-12-28 04:00:00",3.44651959274361
"2015-12-28 06:00:00",3.86911299448857
"2015-12-28 08:00:00",5.61399289764395
"2015-12-28 10:00:00",3.44651959274361
"2015-12-28 12:00:00",4.11885223161826
"2015-12-28 14:00:00",3.75792710503029
"2015-12-28 16:00:00",3.86911299448857
"2015-12-28 18:00:00",3.86911299448857
"2015-12-28 20:00:00",3.44651959274361
"2015-12-28 22:00:00",3.44651959274361
"2015-12-29 00:00:00",3.86911299448857
"2015-12-29 02:00:00",3.86911299448857
"2015-12-29 04:00:00",3.41781031337032
"2015-12-29 06:00:00",3.44651959274361
"2015-12-29 08:00:00",4.00923251822987
"2015-12-29 10:00:00",4.00923251822987
"2015-12-29 12:00:00",3.75792710503029
"2015-12-29 14:00:00",3.75792710503029
"2015-12-29 16:00:00",3.86911299448857
"2015-12-29 18:00:00",3.86911299448857
"2015-12-29 20:00:00",3.86911299448857
"2015-12-29 22:00:00",3.86911299448857
"2015-12-30 00:00:00",3.86911299448857
"2015-12-30 02:00:00",3.86911299448857
"2015-12-30 04:00:00",3.86911299448857
"2015-12-30 06:00:00",3.86911299448857
"2015-12-30 08:00:00",3.75792710503029
"2015-12-30 10:00:00",3.75792710503029
"2015-12-30 12:00:00",3.75792710503029
"2015-12-30 14:00:00",3.75792710503029
"2015-12-30 16:00:00",4.11885223161826
"2015-12-30 18:00:00",3.44651959274361
"2015-12-30 20:00:00",3.93895982761333
"2015-12-30 22:00:00",3.93895982761333
"2015-12-31 00:00:00",3.86911299448857
"2015-12-31 02:00:00",3.86911299448857
"2015-12-31 04:00:00",3.86911299448857
"2015-12-31 06:00:00",4.01460610326776
"2015-12-31 08:00:00",3.75792710503029
"2015-12-31 10:00:00",3.75792710503029
"2015-12-31 12:00:00",3.75792710503029
"2015-12-31 14:00:00",3.75792710503029
"2015-12-31 16:00:00",3.75792710503029
"2015-12-31 18:00:00",3.44651959274361
"2015-12-31 20:00:00",3.44651959274361
"2015-12-31 22:00:00",5.61399289764395
"2016-01-01 00:00:00",3.86911299448857
"2016-01-01 02:00:00",4.30956585969707
"2016-01-01 04:00:00",3.93895982761333
"2016-01-01 06:00:00",3.67977644266957
"2016-01-01 08:00:00",3.75792710503029
"2016-01-01 10:00:00",3.75792710503029
"2016-01-01 12:00:00",3.75792710503029
"2016-01-01 14:00:00",3.75792710503029
"2016-01-01 16:00:00",3.90574179400155
"2016-01-01 18:00:00",3.44651959274361
"2016-01-01 20:00:00",3.41781031337032
"2016-01-01 22:00:00",3.44651959274361
"2016-01-02 00:00:00",3.86911299448857
"2016-01-02 02:00:00",3.41781031337032
"2016-01-02 04:00:00",3.67977644266957
"2016-01-02 06:00:00",3.86911299448857
"2016-01-02 08:00:00",4.00923251822987
"2016-01-02 10:00:00",4.00923251822987
"2016-01-02 12:00:00",3.75792710503029
"2016-01-02 14:00:00",3.75792710503029
"2016-01-02 16:00:00",3.75792710503029
"2016-01-02 18:00:00",4.25665240358958
"2016-01-02 20:00:00",3.8824651464487
"2016-01-02 22:00:00",3.44651959274361
"2016-01-03 00:00:00",3.86911299448857
"2016-01-03 02:00:00",3.41781031337032
"2016-01-03 04:00:00",3.44651959274361
"2016-01-03 06:00:00",3.44651959274361
"2016-01-03 08:00:00",5.61399289764395
"2016-01-03 10:00:00",3.75792710503029
"2016-01-03 12:00:00",3.75792710503029
"2016-01-03 14:00:00",3.75792710503029
"2016-01-03 16:00:00",3.44651959274361
"2016-01-03 18:00:00",4.49764116652241
"2016-01-03 20:00:00",4.62448397543212
"2016-01-03 22:00:00",4.77010815389385
"2016-01-04 00:00:00",4.49304889779469
"2016-01-04 02:00:00",15.0308346331543
"2016-01-04 04:00:00",17.9458561654859
"2016-01-04 06:00:00",14.4103975680149
"2016-01-04 08:00:00",15.4167532253736
"2016-01-04 10:00:00",12.7191723535319
