,yield
2015-12-04 12:00:00,1.77E-06
2015-12-04 14:00:00,7.10E-06
2015-12-04 16:00:00,4.09E-06
2015-12-04 18:00:00,2.32E-06
2015-12-04 20:00:00,2.83E-06
2015-12-04 22:00:00,5.43E-06
2015-12-05 00:00:00,2.37E-02
2015-12-05 02:00:00,1.89E-02
2015-12-05 04:00:00,4.10E-06
2015-12-05 06:00:00,1.20E-02
2015-12-05 08:00:00,3.46E-02
2015-12-05 10:00:00,8.23E-06
2015-12-05 12:00:00,1.84E-05
2015-12-05 14:00:00,1.58E-06
2015-12-05 16:00:00,2.43E-05
2015-12-05 18:00:00,1.41E-02
2015-12-05 20:00:00,1.55E-05
2015-12-05 22:00:00,8.65E-06
2015-12-06 00:00:00,1.64E-05
2015-12-06 02:00:00,1.43E-05
2015-12-06 04:00:00,6.70E-05
2015-12-06 06:00:00,5.67E-06
2015-12-06 08:00:00,6.49E-06
2015-12-06 10:00:00,1.05E-05
2015-12-06 12:00:00,3.45E-04
2015-12-06 14:00:00,7.58E-06
2015-12-06 16:00:00,5.57E-06
2015-12-06 18:00:00,4.89E-06
2015-12-06 20:00:00,2.90E-02
2015-12-06 22:00:00,8.79E-06
2015-12-07 00:00:00,3.40E-06
2015-12-07 02:00:00,3.42E-06
2015-12-07 04:00:00,3.19E-05
2015-12-07 06:00:00,4.42E-06
2015-12-07 08:00:00,1.02E-05
2015-12-07 10:00:00,1.34E-05
2015-12-07 12:00:00,8.93E-03
2015-12-07 14:00:00,8.83E-03
2015-12-07 16:00:00,1.82E-02
2015-12-07 18:00:00,8.56E-03
2015-12-07 20:00:00,1.17E-03
2015-12-07 22:00:00,2.69E-05
2015-12-23 00:00:00,7.41E-07
2015-12-23 02:00:00,6.59E-07
2015-12-23 04:00:00,1.38E-06
2015-12-23 06:00:00,1.00E-06
2015-12-23 08:00:00,2.57E-03
2015-12-23 10:00:00,4.89E-06
2015-12-23 12:00:00,6.17E-06
2015-12-23 14:00:00,2.40E-03
2015-12-23 16:00:00,1.99E-06
2015-12-23 18:00:00,2.66E-04
2015-12-23 20:00:00,6.14E-06
2015-12-23 22:00:00,7.02E-07
2015-12-24 00:00:00,2.46E-07
2015-12-24 02:00:00,1.26E-06
2015-12-24 04:00:00,6.68E-07
2015-12-24 06:00:00,1.28E-06
2015-12-24 08:00:00,3.05E-06
2015-12-24 10:00:00,3.00E-06
2015-12-24 12:00:00,7.17E-05
2015-12-24 14:00:00,3.27E-05
2015-12-24 16:00:00,2.06E-05
2015-12-24 18:00:00,6.17E-06
2015-12-24 20:00:00,1.62E-06
2015-12-24 22:00:00,4.00E-07
2015-12-25 00:00:00,2.16E-06
2015-12-25 02:00:00,5.88E-06
2015-12-25 04:00:00,6.03E-06
2015-12-25 06:00:00,6.31E-04
2015-12-25 08:00:00,1.32E-05
2015-12-25 10:00:00,3.22E-04
2015-12-25 12:00:00,3.67E-04
2015-12-25 14:00:00,3.99E-06
2015-12-25 16:00:00,2.01E-06
2015-12-25 18:00:00,1.41E-05
2015-12-25 20:00:00,2.06E-06
2015-12-25 22:00:00,2.05E-06
2015-12-26 00:00:00,3.86E-06
2015-12-26 02:00:00,5.61E-06
2015-12-26 04:00:00,5.58E-05
2015-12-26 06:00:00,4.87E-06
2015-12-26 08:00:00,8.82E-02
2015-12-26 10:00:00,3.38E-02
2015-12-26 12:00:00,1.72E-01
2015-12-26 14:00:00,9.04E-04
2015-12-26 16:00:00,6.71E-04
2015-12-26 18:00:00,2.35E-03
2015-12-26 20:00:00,4.08E-04
2015-12-26 22:00:00,3.07E-04
2015-12-27 00:00:00,2.02E-03
2015-12-27 02:00:00,2.25E-03
2015-12-27 04:00:00,4.61E-03
2015-12-27 06:00:00,2.36E-03
2015-12-27 08:00:00,3.72E-03
2015-12-27 10:00:00,6.34E-03
2015-12-27 12:00:00,6.06E-02
2015-12-27 14:00:00,2.12E-03
2015-12-27 16:00:00,5.33E-04
2015-12-27 18:00:00,2.58E-04
2015-12-27 20:00:00,5.70E-05
2015-12-27 22:00:00,5.98E-05
2015-12-28 00:00:00,4.99E-04
2015-12-28 02:00:00,2.14E-03
2015-12-28 04:00:00,2.29E-03
2015-12-28 06:00:00,2.53E-03
2015-12-28 08:00:00,2.64E-02
2015-12-28 10:00:00,4.58E-03
2015-12-28 12:00:00,1.96E-03
2015-12-28 14:00:00,5.59E-04
2015-12-28 16:00:00,7.00E-04
2015-12-28 18:00:00,2.12E-04
2015-12-28 20:00:00,2.54E-04
2015-12-28 22:00:00,2.09E-04
2015-12-29 00:00:00,5.41E-05
2015-12-29 02:00:00,6.91E-05
2015-12-29 04:00:00,8.88E-05
2015-12-29 06:00:00,1.26E-04
2015-12-29 08:00:00,2.18E-04
2015-12-29 10:00:00,3.36E-04
2015-12-29 12:00:00,7.96E-04
2015-12-29 14:00:00,1.95E-04
2015-12-29 16:00:00,1.20E-04
2015-12-29 18:00:00,7.43E-05
2015-12-29 20:00:00,6.08E-05
2015-12-29 22:00:00,5.06E-05
2015-12-30 00:00:00,5.42E-06
2015-12-30 02:00:00,4.45E-05
2015-12-30 04:00:00,1.92E-05
2015-12-30 06:00:00,2.44E-05
2015-12-30 08:00:00,1.26E-04
2015-12-30 10:00:00,1.23E-04
2015-12-30 12:00:00,3.68E-05
2015-12-30 14:00:00,1.29E-05
2015-12-30 16:00:00,1.15E-03
2015-12-30 18:00:00,5.46E-06
2015-12-30 20:00:00,5.57E-06
2015-12-30 22:00:00,4.96E-06
2015-12-31 00:00:00,2.54E-04
2015-12-31 02:00:00,2.54E-04
2015-12-31 04:00:00,2.56E-04
2015-12-31 06:00:00,3.00E-04
2015-12-31 08:00:00,1.02E-04
2015-12-31 10:00:00,4.11E-04
2015-12-31 12:00:00,1.72E-04
2015-12-31 14:00:00,1.14E-04
2015-12-31 16:00:00,2.37E-04
2015-12-31 18:00:00,2.94E-04
2015-12-31 20:00:00,3.87E-05
2015-12-31 22:00:00,2.52E-05
2016-01-01 00:00:00,9.51E-06
2016-01-01 02:00:00,3.15E-05
2016-01-01 04:00:00,3.19E-04
2016-01-01 06:00:00,3.18E-04
2016-01-01 08:00:00,3.43E-04
2016-01-01 10:00:00,5.58E-05
2016-01-01 12:00:00,7.93E-05
2016-01-01 14:00:00,9.36E-06
2016-01-01 16:00:00,3.63E-05
2016-01-01 18:00:00,3.98E-05
2016-01-01 20:00:00,1.45E-05
2016-01-01 22:00:00,2.88E-06
2016-01-02 00:00:00,5.65E-06
2016-01-02 02:00:00,3.37E-04
2016-01-02 04:00:00,7.57E-06
2016-01-02 06:00:00,1.81E-05
2016-01-02 08:00:00,5.76E-05
2016-01-02 10:00:00,5.95E-05
2016-01-02 12:00:00,1.54E-04
2016-01-02 14:00:00,4.14E-05
2016-01-02 16:00:00,1.88E-05
2016-01-02 18:00:00,2.32E-03
2016-01-02 20:00:00,1.31E-05
2016-01-02 22:00:00,2.53E-05
2016-01-03 00:00:00,6.19E-06
2016-01-03 02:00:00,1.73E-05
2016-01-03 04:00:00,3.07E-05
2016-01-03 06:00:00,3.28E-05
2016-01-03 08:00:00,7.41E-05
2016-01-03 10:00:00,2.77E-04
2016-01-03 12:00:00,1.54E-04
2016-01-03 14:00:00,1.31E-05
2016-01-03 16:00:00,6.06E-05
2016-01-03 18:00:00,8.01E-05
2016-01-03 20:00:00,6.82E-05
2016-01-03 22:00:00,1.99E-05
2016-01-04 00:00:00,1.46E-01
2016-01-04 02:00:00,2.43E+00
2016-01-04 04:00:00,1.35E+00
2016-01-04 06:00:00,4.25E+00
2016-01-04 08:00:00,2.47E+00
2016-01-04 10:00:00,1.86E+00
