,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
12/11/14 6:00,0,0.514013935,8.245833333,0,,442.75,3.956933333,119.625,3.357525
12/11/14 8:00,0,0.468174891,9.958333333,0,,441.2083333,3.265308333,119.0833333,2.825183333
12/11/14 10:00,0,0.419475176,11.9875,0,,441,2.498233333,124.5833333,2.016191667
12/11/14 12:00,0,0.41537434,13.43333333,0,,441,1.265883333,105.75,0.888633333
12/11/14 14:00,0,0.490990746,13.32916667,0,,441,1.38325,60.25,0.938933333
12/11/14 16:00,0,0.58200583,11.30833333,0,,442.4166667,1.324566667,44.08333333,1.001808333
12/11/14 18:00,0,0.716904254,10.23333333,0,,444.25,1.622175,46,1.395825
12/11/14 20:00,0,0.695819644,9.808333333,0,,445,2.447933333,47,2.179666667
12/11/14 22:00,0,0.5860299,10.1125,0,,444.0416667,3.353333333,62.08333333,3.022191667
12/12/14 0:00,0,0.542392521,10.38333333,0,,443.75,2.18805,74.625,1.88625
12/12/14 2:00,0,0.564676295,10.49583333,0,,443.9583333,0.859291667,64.75,0.670666667
12/12/14 4:00,0,0.591166937,9.454166667,0,,444.2916667,0.4024,27.75,0.297608333
12/12/14 6:00,0,0.566561532,9.004166667,0,,443.9583333,1.789841667,87.25,1.4587
12/12/14 8:00,0,0.473279815,10.65,0,,442,2.33895,92.79166667,1.932358333
12/12/14 10:00,0,0.437313125,11.875,0,,441.4166667,2.607216667,90.875,2.133558333
12/12/14 12:00,0,0.417605574,12.37916667,0,,441.75,2.4647,87.83333333,1.802416667
12/12/14 14:00,0,0.421280025,12.32916667,0,,441.0833333,1.613791667,86.25,1.1569
12/12/14 16:00,0,0.585177045,10.175,0,,442.75,0.88025,84.16666667,0.624558333
12/12/14 18:00,0,0.529813737,9.433333333,0,,443.0416667,1.2575,89.75,0.989233333
12/12/14 20:00,0,0.491409855,9.466666667,0,,443,1.165283333,50.79166667,0.825758333
12/12/14 22:00,0,0.436654278,9.541666667,0,,443,2.020383333,85,1.6096
1/18/15 0:00,0,0.933452961,4.35,5,,560.4583333,3.026383333,254.25,2.552725
1/18/15 2:00,0,0.936943778,3.979166667,5,,518.4166667,2.913208333,280.7083333,2.498233333
1/18/15 4:00,0,0.937716411,4.075,4.958333333,,492.0416667,3.315608333,289.2916667,2.674283333
1/18/15 6:00,0.008333333,0.939930571,4.175,4.583333333,,467.5,3.231775,293.4166667,2.762308333
1/18/15 8:00,0,0.942216057,4.4875,5,,475.125,2.2132,289.1666667,1.781458333
1/18/15 10:00,0,0.929655998,5.070833333,1.083333333,,446.2083333,2.846141667,296.2916667,2.246733333
1/18/15 12:00,0,0.911074078,6.483333333,0,,443.9166667,3.826991667,308.4583333,3.114408333
1/18/15 14:00,0,0.819857654,6.766666667,0,,446.625,4.925208333,299.375,4.355141667
1/18/15 16:00,0.008333333,0.896098747,6.0125,2.958333333,,526.1666667,4.246158333,288.8333333,3.583875
1/18/15 18:00,0.008333333,0.926684854,6.020833333,5,,572.9583333,4.296458333,277.125,3.718008333
1/18/15 20:00,0.041666667,0.933361954,6.5875,5,,602.4166667,5.994083333,275.5416667,5.273116667
1/18/15 22:00,0.133333333,0.934590742,7.191666667,4.958333333,,599.0833333,7.465358333,287.4166667,6.421633333
1/19/15 0:00,0.083333333,0.938960051,7.008333333,5,,610.75,6.1366,316.9166667,5.118025
1/19/15 2:00,0.108333333,0.941838887,6.729166667,5,,588.125,5.403058333,283.4166667,4.191666667
1/19/15 4:00,0.1,0.941559722,6.529166667,5,,596,5.671325,212.75,4.418016667
1/19/15 6:00,0.066666667,0.943689364,6.316666667,5,,579.7083333,5.486891667,167.0416667,4.35095
1/19/15 8:00,0.083333333,0.945018257,6.316666667,5,,569.125,6.492891667,229,5.084491667
1/19/15 10:00,0.058333333,0.94439826,6.445833333,5.041666667,,571.2083333,6.886908333,93.20833333,5.411441667
1/19/15 12:00,0.291666667,0.945110435,5.475,5,,545,9.779158333,108.3333333,8.156983333
1/19/15 14:00,0.033333333,0.936966923,4.679166667,3.541666667,,456.4583333,7.578533333,128.7083333,6.170133333
1/19/15 16:00,0,0.932810214,4.120833333,0,,393.8333333,7.159366667,127.75,5.792883333
1/19/15 18:00,0,0.931813633,3.6,0,,380,6.4384,106.4166667,5.15575
1/19/15 20:00,0,0.935981017,3.416666667,3.75,,583.375,8.735433333,67.125,7.184516667
1/19/15 22:00,0.225,0.942705853,3.020833333,5.041666667,,684.9583333,9.146216667,50.125,7.959975
1/20/15 0:00,0.008333333,0.94387808,2.570833333,5,,609.375,8.433633333,118.8333333,6.828225
1/20/15 2:00,0,0.891852059,2.445833333,3.833333333,,471.4583333,6.970741667,149.5833333,5.5833
1/20/15 4:00,0,0.911493338,2.3625,4.958333333,,569.1666667,5.855758333,150.125,4.50185
1/20/15 6:00,0,0.884863674,2.2375,3.291666667,,529.0833333,4.65275,168.6666667,3.835375
1/20/15 8:00,0,0.805165203,3.258333333,0.583333333,,439.75,4.837183333,301.75,4.061725
1/20/15 10:00,0,0.758985451,4.529166667,0,,440.875,5.009041667,300.2916667,4.367716667
1/20/15 12:00,0,0.70418228,5.4625,0,,437.7083333,5.319225,305.375,4.493466667
1/20/15 14:00,0,0.697122901,5.891666667,0,,436.2916667,5.478508333,84.58333333,4.459933333
1/20/15 16:00,0,0.821804583,5.0625,0,,387.9583333,5.96055,69.375,4.933591667
1/20/15 18:00,0,0.920346582,4.779166667,4.958333333,,576.7083333,6.673133333,48.41666667,5.3821
1/20/15 20:00,0.008333333,0.930756477,5.408333333,5,,545.5833333,6.593491667,107.0833333,5.352758333
1/20/15 22:00,0.041666667,0.935598902,5.629166667,5.041666667,,584.375,6.5893,104.4583333,5.486891667
1/21/15 0:00,0.016666667,0.939961816,4.783333333,5,,547.9583333,8.32465,58.04166667,6.874333333
1/21/15 2:00,0,0.940440359,4.583333333,5,,551.5416667,8.655791667,25.54166667,7.616258333
1/21/15 4:00,0.008333333,0.941917408,4.229166667,5,,557.7083333,8.353991667,40,7.159366667
1/21/15 6:00,0,0.942765966,3.679166667,4.958333333,,552.375,8.424156522,30.86956522,7.273817391
1/21/15 8:00,0.008333333,0.937047434,3.245833333,5,,488.7083333,7.838416667,29.70833333,6.627025
1/21/15 10:00,0,0.87242195,4.475,0.541666667,,448.9583333,7.612066667,107.25,6.077916667
1/21/15 12:00,0,0.780537869,5.7,0,,448.75,6.073725,39.08333333,4.866525
1/21/15 14:00,0,0.811300999,5.679166667,0,,448.4583333,4.925208333,94.95833333,3.868908333
1/21/15 16:00,0,0.870490578,4.879166667,0.291666667,,449,5.239583333,91.08333333,4.191666667
1/21/15 18:00,0,0.92266352,4.254166667,2.083333333,,465.8333333,6.756966667,30.45833333,5.91025
1/21/15 20:00,0,0.930138742,4.416666667,5.041666667,,519.5833333,6.140791667,31.375,5.097066667
1/21/15 22:00,0,0.932114615,4.1,4.958333333,,498.9166667,4.288075,127.5833333,3.403633333
2/7/15 0:00,0,0.932627462,3.329166667,4.916666667,,479.375,3.931783333,236.0833333,3.202433333
2/7/15 2:00,0.008695652,0.932402318,3.060869565,4.565217391,,474.7391304,5.034191667,235.25,4.212625
2/7/15 4:00,0,0.934584196,2.633333333,4.958333333,,487,5.222816667,179.25,4.321608333
2/7/15 6:00,0,0.937141086,2.595833333,5.041666667,,508.9166667,6.421633333,152.5416667,5.277308333
2/7/15 8:00,0,0.936374644,2.891666667,5,,495.25,6.375525,67.95833333,5.566533333
2/7/15 10:00,0,0.887626313,4.5,2.083333333,,454.8333333,6.572533333,107.0416667,5.3318
2/7/15 12:00,0,0.745742535,6.316666667,0,,447.125,5.562341667,91.08333333,4.359333333
2/7/15 14:00,0,0.758602195,6.204166667,0,,447.0416667,6.870141667,93.66666667,5.650366667
2/7/15 16:00,0,0.823891853,4.816666667,0,,442.8333333,6.421633333,55.70833333,5.411441667
2/7/15 18:00,0,0.911518034,3.6625,2.5,,462.7083333,7.021041667,25.66666667,6.350375
2/7/15 20:00,0,0.925264835,3.5875,5,,526.5416667,6.065341667,39.875,5.164133333
2/7/15 22:00,0,0.930953313,3.733333333,5,,500.875,3.751541667,127.2916667,2.997041667
2/8/15 0:00,0,0.933615453,3.716666667,4.375,,467.0833333,3.8228,315.0416667,3.072491667
2/8/15 2:00,0,0.933658747,3.229166667,5,,494.7916667,3.403633333,311.75,2.84195
2/8/15 4:00,0,0.920372873,3.145833333,2.833333333,,458.7083333,2.820991667,116.9166667,2.4647
2/8/15 6:00,0,0.749614274,5.2625,0,,448,1.664091667,47.83333333,1.370675
2/8/15 8:00,0,0.410576157,8.120833333,0,,444.75,2.385058333,90.66666667,1.98685
2/8/15 10:00,0,0.453106391,8.954166667,0,,443.75,3.214826087,88,2.549991304
2/8/15 12:00,0,0.445104038,10.34583333,0,,443.5416667,2.406016667,89.58333333,1.9114
2/8/15 14:00,0,0.498930094,10.47916667,0,,443.5833333,1.722775,92.41666667,1.28265
2/8/15 16:00,0,0.639574971,8.966666667,0,,445.0833333,1.014383333,141.2916667,0.666475
2/8/15 18:00,0.058333333,0.637438871,7.4,0,,446,1.3078,118.6666667,1.018575
2/8/15 20:00,0,0.679028463,6.708333333,0,,445.9583333,0.410783333,64.58333333,0.234733333
2/8/15 22:00,0,0.570851544,7.383333333,0,,446.25,1.068875,119.8333333,0.817375
2/9/15 0:00,0,0.398828464,8.45,0,,444.8333333,1.622175,124.0416667,1.274266667
2/9/15 2:00,0,0.598771015,6.633333333,0,,445.5833333,0.293416667,139.75,0.138325
2/9/15 4:00,0,0.62342109,5.95,0,,446.1666667,0.796416667,127.625,0.557491667
2/9/15 6:00,0,0.634150075,6.1125,0,,446,0.230541667,33.66666667,0.155091667
2/9/15 8:00,0,0.62087571,8.1,0,,443.7083333,0.796416667,171.9166667,0.591025
2/9/15 10:00,0,0.723459819,9.029166667,0,,444.25,1.651516667,73.04166667,1.177858333
2/9/15 12:00,0,0.718227851,9.716666667,0,,445.7916667,2.317991667,132.75,1.672475
2/9/15 14:00,0,0.835206191,7.233333333,0,,447,3.361716667,298.5416667,2.732966667
2/9/15 16:00,0,0.820266742,5.991666667,0,,445.875,3.311416667,302.5833333,2.833566667
2/9/15 18:00,0,0.821467493,4.766666667,0.583333333,,445.7916667,2.058108333,94.875,1.726966667
2/9/15 20:00,0,0.719591279,4.554166667,0,,447.5,2.301225,27.04166667,2.012
2/9/15 22:00,0,0.864617777,4.0125,2.708333333,,463.4166667,2.376675,55.54166667,1.93655
2/10/15 0:00,0,0.912546379,3.8125,5,,501.25,2.460508333,30.33333333,2.074875
2/10/15 2:00,0,0.766552531,4.565217391,1.47826087,,449.9130435,2.712008333,46.75,2.171283333
2/10/15 4:00,0,0.769593929,5.308333333,0,,446.9166667,2.879675,59.54166667,2.38925
2/10/15 6:00,0,0.739408128,5.9,0,,447.9583333,2.284458333,61.625,1.756308333
2/10/15 8:00,0,0.520304161,9.529166667,0,,444.4583333,1.626366667,85.375,1.3078
2/10/15 10:00,0,0.466062365,11.2625,0,,443,2.179666667,87.20833333,1.747925
2/10/15 12:00,0.016666667,0.510380164,11.7125,0,,443.5833333,2.083258333,75.83333333,1.529958333
2/10/15 14:00,0,0.629731436,11.45833333,0,,444.2916667,1.6599,57.20833333,1.265883333
2/10/15 16:00,0,0.74014421,9.3625,0,,445.9583333,0.859291667,47.04166667,0.582641667
2/10/15 18:00,0,0.641373546,9.0375,0,,446.5,0,0,0
2/10/15 20:00,0,0.57604388,8.966666667,0,,446.125,0.020958333,9.708333333,0.004191667
2/10/15 22:00,0,0.356387049,9.4625,0,,444.2083333,0.238925,113,0.146708333
3/19/15 0:00,0.016666667,0.937542975,5.0125,5,,544.8333333,6.069533333,288.2083333,4.862333333
3/19/15 2:00,0.008333333,0.937544198,4.766666667,5,,569.9583333,5.348566667,292.375,4.070108333
3/19/15 4:00,0,0.936612898,4.8875,5,,545.125,4.85395,210.4166667,3.89825
3/19/15 6:00,0,0.937438471,4.866666667,5,,543.25,6.526425,294.875,5.046766667
3/19/15 8:00,0,0.938740446,4.825,5,,533.4166667,4.506041667,252.875,3.529383333
3/19/15 10:00,0,0.938378217,5.1875,4.958333333,,473.7916667,5.4324,292.3333333,4.384483333
3/19/15 12:00,0,0.938830884,5.166666667,4.125,,469.125,5.85995,305.4583333,4.8288
3/19/15 14:00,0,0.93792709,5.108333333,4.666666667,,517.9166667,5.763541667,299.7916667,4.60245
3/19/15 16:00,0,0.939455689,4.725,4.166666667,,469.875,5.742583333,303.2916667,4.707241667
3/19/15 18:00,0,0.938480109,4.483333333,4.916666667,,531.25,6.325225,288.2916667,5.419825
3/19/15 20:00,0.008333333,0.939785254,4.291666667,5,,534.4583333,6.098875,291.8333333,5.227008333
3/19/15 22:00,0,0.939958879,4.220833333,5,,506.5416667,6.06115,290.5833333,5.348566667
3/20/15 0:00,0,0.941170359,3.970833333,5,,504.0416667,5.80965,292,4.967125
3/20/15 2:00,0,0.940328991,4.291666667,5,,518,5.319225,281.6666667,4.560533333
3/20/15 4:00,0,0.936975606,4.395833333,5,,504.3333333,5.088683333,291.9583333,4.254541667
3/20/15 6:00,0,0.939153867,4.483333333,5.041666667,,499,4.95455,285.9166667,4.246158333
3/20/15 8:00,0,0.939490943,4.745833333,5,,476.2916667,3.994658333,274.4166667,3.349141667
3/20/15 10:00,0,0.939415221,5.8,4,,495.25,2.946741667,278.4583333,2.38925
3/20/15 12:00,0,0.937765919,6.041666667,5,,485.2916667,3.906633333,282.5416667,3.126983333
3/20/15 14:00,0,0.937661274,5.975,5,,485.5,3.801841667,283.5416667,3.202433333
3/20/15 16:00,0,0.934794176,5.8875,4.041666667,,447.9166667,4.070108333,282.2916667,3.550341667
3/20/15 18:00,0,0.938574704,5.329166667,1.25,,435.5,3.89825,285.875,3.336566667
3/20/15 20:00,0,0.940184583,4.854166667,4.291666667,,508.125,3.177283333,275.7916667,2.636558333
3/20/15 22:00,0,0.939311254,4.75,5,,522.7916667,3.432975,269.9583333,2.854525
3/21/15 0:00,0,0.939460244,4.7625,5,,485.1666667,3.617408333,274.125,3.051533333
3/21/15 2:00,0,0.940587466,4.133333333,5,,487.5416667,3.629983333,266.875,3.001233333
3/21/15 4:00,0,0.939704285,4.066666667,5,,476.2083333,3.416208333,267.2916667,2.653325
3/21/15 6:00,0,0.940199312,4.6625,5,,484.5416667,3.755733333,270.4166667,2.84195
3/21/15 8:00,0,0.941417595,5.2625,5,,524.0416667,3.537766667,273.2916667,2.900633333
3/21/15 10:00,0,0.940082721,6.254166667,5,,510.9583333,3.814416667,269.4583333,3.064108333
3/21/15 12:00,0,0.93356912,7.2375,5,,473.8333333,3.177283333,277.4166667,2.548533333
3/21/15 14:00,0,0.933727084,7.229166667,5,,467.0833333,3.759925,279.25,3.047341667
3/21/15 16:00,0,0.934712297,6.845833333,4.875,,457.5,3.713816667,282.8333333,3.215008333
3/21/15 18:00,0,0.937900095,6.016666667,2.541666667,,453.6666667,3.508425,280.1666667,3.018
3/21/15 20:00,0,0.937586448,5.241666667,4.416666667,,488.6666667,2.8671,276.5416667,2.494041667
3/21/15 22:00,0,0.938958365,4.975,5,,552.25,2.33895,288.75,1.794033333
3/22/15 0:00,0,0.940285325,4.983333333,5,,577.75,1.697625,280,1.270075
3/22/15 2:00,0,0.941041035,4.8625,5,,543.5416667,1.903016667,281.5,1.492233333
3/22/15 4:00,0,0.943329662,4.829166667,5,,531.3333333,1.756308333,245.9166667,1.467083333
3/22/15 6:00,0,0.942717387,4.516666667,5,,502.9583333,2.267691667,244.125,1.923975
3/22/15 8:00,0,0.933872474,6.3,1.708333333,,449.7083333,1.550916667,240.4166667,1.169475
3/22/15 10:00,0,0.928560071,8.1125,0,,448.0833333,1.823375,249.375,1.420975
3/22/15 12:00,0,0.928214713,8.841666667,3.041666667,,484.5,1.831758333,272.9583333,1.391633333
3/22/15 14:00,0,0.926370807,9.225,3.583333333,,474.75,1.802416667,275.125,1.311991667
3/22/15 16:00,0,0.933339468,7.220833333,5,,543.2916667,3.19405,289.2083333,2.494041667
3/22/15 18:00,0,0.935111735,6.258333333,5,,495.875,2.250925,280.8333333,1.626366667
3/22/15 20:00,0,0.935869226,5.533333333,5,,472.2916667,2.481466667,278.4166667,1.8108
3/22/15 22:00,0,0.938678346,5.133333333,5,,496.625,2.418591667,276.625,1.794033333
8/6/15 0:00,0,0.312380762,28.73749979,0,0,437,3.503772,52.75,2.799664706
8/6/15 2:00,0,0.284676597,29.14166665,0,0,436.4166667,3.495389789,81.83333333,2.611064553
8/6/15 4:00,0,0.389209734,26.69583329,0,0,437,4.103101462,244.5416667,3.487007558
8/6/15 6:00,0,0.442419962,25.91666651,0,0,437.8333333,3.277451813,193.7916667,2.66554904
8/6/15 8:00,0,0.402856377,27.5374999,0,0,437.2083333,3.269069592,146.4583333,2.745180244
8/6/15 10:00,0,0.319324117,31.10000006,0,0,435.2916667,2.900251483,108.5416667,2.313495388
8/6/15 12:00,0,0.250047274,33.50833337,0,0,434.3333333,3.000838255,81.08333333,2.338642086
8/6/15 14:00,0,0.306543076,33.1208334,0,0,434.75,2.866722534,161.5416667,2.129086375
8/6/15 16:00,0,0.384444087,29.32916673,0,0,436.0833333,3.051131606,280.25,2.569153398
8/6/15 18:00,0,0.420854054,27.93749992,0,0,437,3.541492005,289.7083333,2.984073738
8/6/15 20:00,0.791666674,0.575031626,23.4958334,3.041666667,3.041666667,485.875,5.628667225,152.2916667,4.723386382
8/6/15 22:00,0.050000001,0.482628811,23.9000001,3.083333333,2.708333333,458.9166667,3.340318531,152.2083333,2.845766976
8/7/15 0:00,0,0.480243011,24.39999986,0.125,0,440.2083333,4.886839941,189.125,4.107292498
8/7/15 2:00,0,0.548681214,23.0041666,0,0,440.4166667,4.119865894,149.2916667,3.533109834
8/7/15 4:00,0,0.463745944,24.16666706,0,0,439.5,2.753562431,149.4166667,2.355406528
8/7/15 6:00,0.041666667,0.501411135,23.76250013,1.166666667,0.958333333,447,3.260687346,131.3333333,2.694886861
8/7/15 8:00,0,0.643121163,21.39583341,0.375,0.083333333,442.1666667,3.751047785,110.3333333,3.231349528
8/7/15 10:00,0.050000001,0.654465901,22.06249992,1.208333333,1.166666667,451.0416667,3.4199497,95.29166667,2.950544854
8/7/15 12:00,0.075000001,0.766608658,19.56666668,5,5,479.3333333,5.113160123,93.91666667,4.367141654
8/7/15 14:00,0.016666667,0.721822947,20.40833346,2.708333333,2.458333333,461.4583333,7.384744346,83.625,6.282481134
8/7/15 16:00,0.008333333,0.677992438,21.47083322,1.833333333,1.583333333,454.7083333,5.528080434,107.2083333,4.610226343
8/7/15 18:00,0,0.673554003,22.01666649,0,0,442.8333333,3.306789577,105.125,2.766135782
8/7/15 20:00,0,0.672531558,22.02916678,0,0,443,3.637887696,102.8333333,3.197820614
8/7/15 22:00,0,0.633194218,22.23750011,0,0,443,3.357082943,113.6666667,2.91282481
8/8/15 0:00,0,0.605792883,22.30833356,0,0,443,2.229673107,144.4166667,1.777032696
8/8/15 2:00,0,0.63189932,21.88333337,0,0,443,1.408214582,188.9166667,1.131601023
8/8/15 4:00,0,0.712488197,20.61666656,1.916666667,1.25,454.75,3.973176911,254.4583333,3.235540648
8/8/15 6:00,0,0.717752084,19.92916663,0,0,443.875,2.011735131,212.4583333,1.630343676
8/8/15 8:00,0,0.657754607,22.43333348,0,0,442.6666667,1.492036887,85.375,1.047778712
8/8/15 10:00,0,0.533991579,26.46249986,0,0,439.25,1.563285857,145.2083333,1.08130763
8/8/15 12:00,0,0.427971867,29.49166663,0,0,438.0833333,1.894383927,155.0833333,1.404023481
8/8/15 14:00,0,0.40552223,30.72083338,0,0,438,2.082984095,118.5,1.538139159
8/8/15 16:00,0,0.386333272,30.14583333,0,0,436.625,3.193629513,257.3333333,2.523051133
8/8/15 18:00,0,0.423718947,26.45833341,0,0,438.25,5.264040252,277.7916667,4.66890193
8/8/15 20:00,0,0.560249707,23.44583337,0,0,439.7916667,4.388097246,281.5833333,3.893545677
8/8/15 22:00,0,0.543655787,22.72500022,0,0,440.7916667,4.400670578,328.7083333,3.994132469
8/9/15 0:00,0,0.476755269,23.95833317,0,0,439.6666667,4.132439256,126,3.742665539
8/9/15 2:00,0,0.378870115,25.3166666,0,0,439.0416667,5.041911165,42.58333333,4.564124097
8/9/15 4:00,0,0.337403624,25.99583332,0,0,438.7916667,4.58507967,20.625,4.069572508
8/9/15 6:00,0,0.330871562,26.4749999,0,0,438.0416667,4.476110627,65.375,3.92288354
8/9/15 8:00,0,0.388310689,27.18333324,0,0,437.4583333,5.821458479,110.5416667,5.113160104
8/9/15 10:00,0,0.419998986,28.5,0,0,437.0833333,4.58088852,90.20833333,3.713327785
8/9/15 12:00,0.050000002,0.44943134,28.72499998,1.041666667,0.791666667,442.875,3.101424982,187.0416667,2.33025986
8/9/15 14:00,0,0.542895384,26.66666651,0,0,439.0416667,3.130762766,62,2.678122362
8/9/15 16:00,0,0.497776921,27.82916649,0,0,438.125,3.675607731,34.20833333,3.097233862
8/9/15 18:00,0.016666667,0.539336512,26.4333334,0.375,0.25,441.6666667,2.740989109,156.3333333,2.150041938
8/9/15 20:00,0.033333334,0.537721311,25.40416678,1.041666667,0.333333333,444.1666667,2.464375541,158.375,1.894383912
8/9/15 22:00,0,0.515206411,25.48333311,0,0,440.6666667,2.858340333,235.7083333,2.338642076
9/15/15 0:00,0,0.986157879,13.21666674,5,5,549.75,9.3252304,265.125,8.449287474
9/15/15 2:00,0,0.993764649,13.5083334,5.041666667,5,548.9166667,7.808046897,246.875,6.659681459
9/15/15 4:00,0.008333333,0.996708132,13.60000038,5,5,547.2083333,6.684828182,205.5,5.402347068
9/15/15 6:00,0.008333333,1.00241216,13.38333333,5,5,550.5,6.91533949,310.75,5.930427531
9/15/15 8:00,0.008333333,1.004879226,13.38333344,5,5,558.7916667,7.020117303,281.875,6.173512141
9/15/15 10:00,0,1.006770025,13.7875001,5,5,500.875,6.793797135,325.125,5.896898568
9/15/15 12:00,0,1.004088918,14.73333331,2.458333333,1.708333333,454.625,6.353730102,244.8333333,5.452640414
9/15/15 14:00,0,0.968922471,15.76666661,0,0,447,6.077116549,286.6666667,5.25146689
9/15/15 16:00,0,0.882139646,16.31666656,0,0,447,7.720033666,242.25,6.647108138
9/15/15 18:00,0,0.960394355,14.35416663,2.25,1.458333333,461.1666667,7.975691597,257.4583333,7.133277476
9/15/15 20:00,0,0.999678905,13.33333353,5,5,544.625,9.044425805,294.25,8.260687391
9/15/15 22:00,0,1.006753301,13.07500009,5,5,557,8.604358792,336.5833333,7.988264898
9/16/15 0:00,0.008333333,1.010974209,12.86249999,5,5,547.1666667,7.963118295,278.125,7.221290886
9/16/15 2:00,0,1.013157134,12.80833328,5,5,554.4166667,6.257334411,258.6666667,5.134115696
9/16/15 4:00,0.016666667,1.013932089,12.73750011,5,5,573.125,6.433361252,203.0416667,5.213746846
9/16/15 6:00,0,1.014723867,12.4375,5,5,561.0833333,7.33025984,290.625,6.265716652
9/16/15 8:00,0.008333333,1.01468347,12.22916659,5,5,558.4583333,9.237217089,293.125,8.491198778
9/16/15 10:00,0,1.01509203,12.61666671,5,5,535.3333333,8.91869235,263.4166667,8.113998393
9/16/15 12:00,0,1.015184055,13.35416675,5,5,505.1666667,7.384744306,315.2083333,6.433361292
9/16/15 14:00,0,1.01445063,13.3208334,5,3.958333333,467.0833333,7.242246429,280.7083333,6.328583399
9/16/15 16:00,0,1.015055716,13.2166667,3.958333333,0,449.7083333,7.766135772,295.9166667,6.823134959
9/16/15 18:00,0,1.01559937,12.98749995,4.25,3.791666667,491.2916667,9.614417394,321.75,8.830679019
9/16/15 20:00,0.016666667,1.014948671,12.55416644,5,5,549.8333333,9.974853396,349.6666667,9.354568323
9/16/15 22:00,0.008333333,1.01517644,12.20416677,5,5,547.8333333,9.58507969,292.8333333,8.83487012
9/17/15 0:00,0,1.015719905,12.19166668,5,5,562.25,7.950544874,57.25,7.124895215
9/17/15 2:00,0,1.016512414,12.09166678,5,5,567.5,9.237217188,336.7083333,8.470243096
9/17/15 4:00,0.008333333,1.015819694,12.00416676,5,5,564.0416667,9.354568283,233.375,8.357083082
9/17/15 6:00,0,1.015281985,11.96250002,5,5,558.4166667,8.633696596,278.5416667,7.59010903
9/17/15 8:00,0,1.014657731,11.94166668,5,5,526.2916667,8.482816537,263.7916667,7.694886804
9/17/15 10:00,0,1.014843926,13.02916674,4.958333333,3.541666667,470.625,6.596814771,319.7083333,5.603520493
9/17/15 12:00,0,0.980456914,14.94166668,0,0,448.9583333,6.064543207,284.4583333,5.142497917
9/17/15 14:00,0,0.938768064,15.40416666,0.5,0,448.9583333,6.307627817,264.7083333,5.25146687
9/17/15 16:00,0.008333333,0.953604676,14.43333336,3.416666667,0,449.8333333,7.669740121,281.9583333,6.718357046
9/17/15 18:00,0,0.994239382,14.15833338,3.833333333,3.5,509.4166667,10.27661359,248.125,9.295892656
9/17/15 20:00,0.008333333,1.003811277,14.79583339,5,5,578.5416667,10.04191105,334,9.103101452
9/17/15 22:00,0.008333333,1.005007699,15.15416674,5,5,580.0416667,9.358759602,278.25,8.541491985
9/18/15 0:00,0,1.007801438,15.01666665,5,5,573.3333333,7.740989109,319.5,7.015926222
9/18/15 2:00,0.008333333,1.008236224,14.81666656,5,5,540.5416667,7.028499643,325.7916667,6.181894362
9/18/15 4:00,0,1.005239154,15,5,5,533.25,8.067896088,316.5,7.200335244
9/18/15 6:00,0.008333333,1.007056261,14.5583334,5,5,553.9583333,6.450125754,335.3333333,5.523889373
9/18/15 8:00,0,1.007480159,14.41250002,5,5,592.2083333,5.712489486,315.375,5.050293346
9/18/15 10:00,0,1.004893397,14.95833353,4.5,3.666666667,512.7083333,5.473595977,303.5416667,4.941324373
9/18/15 12:00,0,1.002380754,15.00416668,1.708333333,1.208333333,457.875,5.385582586,295.5,4.622799645
9/18/15 14:00,0,1.001540581,14.29999987,5,1.875,458.9166667,7.108130773,300.2916667,6.445934693
9/18/15 16:00,0,0.999375567,13.9125001,5,0,450.3333333,4.941324363,302.1666667,4.480301778
9/18/15 18:00,0,0.988571241,13.17083339,1.166666667,0,437.5833333,4.295892715,335.8333333,3.671416601
9/18/15 20:00,0,0.984502914,12.00416664,0,0,406.25,4.425817281,335.0416667,3.973176857
9/18/15 22:00,0,0.936986516,11.41666671,2.25,0,443.25,3.549874286,146.0416667,3.08466052
10/5/15 0:00,0,0.254721099,26.08333357,0,0,437,4.16596818,106.4166667,3.671416591
10/5/15 2:00,0,0.263121332,25.53750022,0,0,437.4166667,4.396479487,115.625,3.880972326
10/5/15 4:00,0,0.264413365,25.5999999,0,0,438,4.203688174,113.8333333,3.725901097
10/5/15 6:00,0,0.274454419,24.91666691,0,0,438,4.819782068,112.5833333,4.354568283
10/5/15 8:00,0,0.270987583,25.53749998,0,0,436.5416667,5.523889323,104.5,4.932942212
10/5/15 10:00,0,0.247312451,27.67916671,0,0,436,6.119027674,100.6666667,5.398155888
10/5/15 12:00,0,0.224525606,29.57916665,0,0,436.125,5.25146687,97.04166667,4.33780387
10/5/15 14:00,0,0.200363404,30.58333325,0,0,435.0416667,3.218776186,80.20833333,2.376362145
10/5/15 16:00,0,0.239610946,29.40416662,0,0,435.7916667,3.516345322,260.0833333,2.690695743
10/5/15 18:00,0,0.286921139,25.9124999,0,0,437.25,3.030176053,287.4166667,2.476948877
10/5/15 20:00,0,0.317567235,23.49166656,0,0,438,2.326068769,336.4583333,1.95725063
10/5/15 22:00,0,0.288884941,24.23749995,0,0,438,2.91701593,304.25,2.54400672
10/6/15 0:00,0,0.299816175,24.03333306,0,0,438,3.264878472,206.4166667,2.929589262
