"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"2971","2014-10-05 04:00:00",0,0.728158697486,16.5541665554,0.791666666667,0,447,3.47443419695,315.708333333,2.91282482942,4.180602007,3,10,5,2,0.02787068
"2972","2014-10-05 06:00:00",0,0.753620708982,15.9249999523,0,0,444.583333333,2.98407376309,226.708333333,2.44341996312,0.02787068,4,10,5,2,0
"2973","2014-10-05 08:00:00",0,0.769311241806,15.9958334367,0,0,443.208333333,2.74518023431,156.166666667,2.24224644899,0,5,10,5,2,0.09754738
"2974","2014-10-05 10:00:00",0,0.625336363912,18.8583335082,0,0,442.208333333,3.27326067289,21.0416666667,2.69069571793,0.09754738,6,10,5,2,0
"2975","2014-10-05 12:00:00",0,0.695988948146,19.0083332857,0,0,443.041666667,2.59010899067,115.458333333,2.08717520038,0,7,10,5,2,0
"2976","2014-10-05 14:00:00",0,0.860431847473,15.9124999841,0,0,444.125,2.93797151248,288.25,2.32606872419,0,8,10,5,2,1.379598662
"2977","2014-10-05 16:00:00",0,0.91792716831,14.3374999762,0,0,421.25,3.27326067289,223.583333333,2.52305114269,1.379598662,9,10,5,2,1.630434783
"2978","2014-10-05 18:00:00",0,0.92983490477,13.8624999523,4.16666666667,4.08333333333,486.708333333,3.18105615179,126.125,2.52305114269,1.630434783,10,10,5,2,6.07580825
"2979","2014-10-05 20:00:00",0,0.926357435683,14.0208334525,4.79166666667,4.5,477.083333333,2.88348700603,328.041666667,2.20033527911,6.07580825,11,10,5,2,1.052118172
"2980","2014-10-05 22:00:00",0,0.717005804181,16.9708333413,0,0,446.208333333,2.35959765315,194.5,1.77703269819,1.052118172,12,10,5,2,0.01393534
"2981","2014-10-06 00:00:00",0,0.624766970674,18.2374999523,0,0,445,1.86085499823,221.583333333,1.36630342901,0.01393534,1,10,6,2,0.03483835
"2982","2014-10-06 02:00:00",0,0.666453279555,17.4166667461,0,0,445.041666667,2.06202850242,95.0416666667,1.71416598062,0.03483835,2,10,6,2,0.05574136
"2983","2014-10-06 04:00:00",0,0.5866785869,18.412500143,0,0,444.916666667,2.71165131529,55.8333333333,2.28834872444,0.05574136,3,10,6,2,0.02787068
"2984","2014-10-06 06:00:00",0,0.55559001863,18.8291668097,0,0,443.541666667,3.11818943421,29.2916666667,2.76194466154,0.02787068,4,10,6,2,0
"2985","2014-10-06 08:00:00",0,0.656656521062,18.8875001272,0,0,442.666666667,3.83487007022,46.375,3.33612741033,0,5,10,6,2,0
"2986","2014-10-06 10:00:00",0,0.667751600345,20.0083332857,0,0,443,2.96311820547,54.25,2.36378876865,0,6,10,6,2,0
"2987","2014-10-06 12:00:00",0,0.614669126769,21.7875000636,0,0,442.958333333,1.86504611373,109.958333333,1.43336128692,0,7,10,6,2,0.00696767
"2988","2014-10-06 14:00:00",0,0.545966523389,22.1666665872,0,0,442.541666667,1.29924558103,283.375,0.934618631999,0.00696767,8,10,6,2,0.00696767
"2989","2014-10-06 16:00:00",0,0.613509508471,20.1083332698,0,0,443.125,0.984911988179,17.4166666667,0.611902772139,0.00696767,9,10,6,2,0.00696767
"2990","2014-10-06 18:00:00",0,0.749293871224,16.3625001113,0,0,445.125,0.561609387398,165.541666667,0.318524728219,0.00696767,10,10,6,2,0
"2991","2014-10-06 20:00:00",0,0.689842221638,17.0416666269,0,0,445.541666667,1.55909472704,208.541666667,1.08549874152,0,11,10,6,2,0
"2992","2014-10-06 22:00:00",0,0.674398389955,17.2083330155,0,0,445,0.896898579474,309.25,0.532271588842,0,12,10,6,2,0
"2993","2014-10-07 00:00:00",0,0.598971672356,18.1208333174,0,0,445,1.1944677184,215.75,0.792120712499,0,1,10,7,2,0
"2994","2014-10-07 02:00:00",0,0.512541886419,18.8833332856,0,0,443.75,2.07879298429,39,1.78541492919,0,2,10,7,2,0
"2995","2014-10-07 04:00:00",0,0.434602076809,20.4458333651,0,0,443,2.27577535311,41.0416666667,1.93629504244,0,3,10,7,2,0
"2996","2014-10-07 06:00:00",0,0.513367733608,20.9250000318,0,0,442.291666667,2.20452640951,39.9166666667,1.77284158766,0,4,10,7,2,0
"2997","2014-10-07 08:00:00",0,0.476043132444,22.2791666985,0,0,440.125,2.53143334389,58.7916666667,2.11651299894,0,5,10,7,2,0
"2998","2014-10-07 10:00:00",0,0.423625115305,23.8416668574,0,0,439.791666667,2.02849959334,65.8333333333,1.62615256012,0,6,10,7,2,0
"2999","2014-10-07 12:00:00",0,0.461657501757,24.4541666508,0,0,441,1.81894385318,84,1.16093881677,0,7,10,7,2,0
"3000","2014-10-07 14:00:00",0,0.510616925855,24.2666665713,0,0,441.166666667,1.22799665605,132.833333333,0.691533951709,0,8,10,7,2,0
"3001","2014-10-07 16:00:00",0,0.631771169603,21.1833331585,0,0,442.791666667,0.616093880187,102.666666667,0.255658006916,0,9,10,7,2,0
"3002","2014-10-07 18:00:00",0,0.67287384967,19.0083331267,0,0,444.583333333,0.0377200326572,17.0833333333,0.0209555750092,0,10,10,7,2,0
"3003","2014-10-07 20:00:00",0,0.664628215134,18.7458334764,0,0,444.958333333,0,0,0,0,11,10,7,2,0
"3004","2014-10-07 22:00:00",0,0.478461543719,19.2166667779,0,0,443.208333333,0,0,0,0,12,10,7,2,0
"3005","2014-10-08 00:00:00",0,0.470099107673,19.3875000477,0,0,443,0,0,0,0,1,10,8,2,0
"3006","2014-10-08 02:00:00",0,0.582771000763,18.908333381,0,0,443.25,0.452640413617,47.8333333333,0.331098080302,0,2,10,8,2,0
"3007","2014-10-08 04:00:00",0,0.643084970613,18.3333333333,0,0,444.541666667,0.452640403683,61.5,0.264040238535,0,3,10,8,2,0
"3008","2014-10-08 06:00:00",0,0.606124565005,18.7375002702,0,0,443.208333333,0.222129087895,27.3333333333,0.121542332694,0,4,10,8,2,0
"3009","2014-10-08 08:00:00",0,0.583544032027,21.0166666508,0,0,440.125,0.590947210168,64.2083333333,0.356244760876,0,5,10,8,2,0
"3010","2014-10-08 10:00:00",0,0.662383327882,20.5458332698,0,0,441.541666667,0.963956417516,111.708333333,0.486169322083,0,6,10,8,2,0
"3011","2014-10-08 12:00:00",0,0.66877835989,20.7374999523,0,0,443,1.53394803281,76.5,1.09388096568,0,7,10,8,2,0
"3012","2014-10-08 14:00:00",0,0.713336785634,19.2583336035,0,0,443.25,1.59262364606,69.7083333333,1.1609387969,0,8,10,8,2,0
"3013","2014-10-08 16:00:00",0,0.768465009828,16.7791666985,0,0,444.291666667,0.712489518026,150.708333333,0.427493711313,0,9,10,8,2,0
"3014","2014-10-08 18:00:00",0,0.667644105852,16.7291667859,0,0,443.625,0,0,0,0,10,10,8,2,0
"3015","2014-10-08 20:00:00",0,0.444556136926,17.8166665236,0,0,443.416666667,0.238893548648,67.2916666667,0.180217939119,0,11,10,8,2,0
"3016","2014-10-08 22:00:00",0,0.263034135103,17.75,0,0,441.583333333,1.26152557383,258.166666667,0.808885155866,0,12,10,8,2,0
"3017","2014-10-09 00:00:00",0,0.235590596994,18.0166667302,0,0,440.916666667,0.963956424347,243.375,0.561609392365,0,1,10,9,2,0
"3018","2014-10-09 02:00:00",0,0.270502345016,18.4708332221,0,0,440.916666667,0.41072925739,233.791666667,0.259849119311,0,2,10,9,2,0
"3019","2014-10-09 04:00:00",0,0.184343278408,18.3999998569,0,0,439.416666667,0.68734282814,250.125,0.377200330918,0,3,10,9,2,0
"3020","2014-10-09 06:00:00",0,0.140217602253,18.9833331903,0,0,438.75,0.796311830481,266.708333333,0.461022632817,0,4,10,9,2,0
"3021","2014-10-09 08:00:00",0,0.117146803687,23.0625,0,0,435.791666667,0.838222975532,287.041666667,0.523889352878,0,5,10,9,2,0
"3022","2014-10-09 10:00:00",0,0.209000019978,25.4750000636,0,0,436,1.13579213247,287.5,0.662196151912,0,6,10,9,2,0
"3023","2014-10-09 12:00:00",0,0.266252122819,25.6750001907,0,0,437.375,1.75607712567,234.375,1.0980720818,0,7,10,9,2,0
"3024","2014-10-09 14:00:00",0,0.382511759798,24.970833381,0,0,438.541666667,1.32439228023,255.208333333,0.804694053406,0,8,10,9,2,0
"3025","2014-10-09 16:00:00",0,0.38325353091,22.5749998887,0,0,439,0.465213742728,227.666666667,0.184409051513,0,9,10,9,2,0
"3026","2014-10-09 18:00:00",0,0.265702349444,20.1874999205,0,0,439,0.205364631489,144.5,0.100586756443,0,10,10,9,2,0
"3027","2014-10-09 20:00:00",0,0.199600966647,20.0833333333,0,0,438.958333333,0.414920362333,106.833333333,0.289186929042,0,11,10,9,2,0
"3028","2014-10-09 22:00:00",0,0.203551470613,19.3916664124,0,0,438.583333333,1.18189437129,240.833333333,0.771165130039,0,12,10,9,2,0
"3029","2014-10-14 00:00:00",0,0.944802999496,10.2416666349,5,5,554.166666667,6.47527241707,36.875,5.59094722072,0,1,10,14,2,14.68088071
"3030","2014-10-14 02:00:00",0,0.94966425995,10.2333333492,5,5,557.083333333,5.82145849864,52.7916666667,5.02514670293,14.68088071,2,10,14,2,16.87569677
"3031","2014-10-14 04:00:00",0,0.95035464565,10.1750000715,5,5,559.791666667,5.66638725996,27.5833333333,5.07544010878,16.87569677,3,10,14,2,17.46794872
"3032","2014-10-14 06:00:00",0,0.952775321901,10.2416666746,5,5,551.291666667,5.97233861685,23.625,5.41072926919,17.46794872,4,10,14,2,14.05379041
"3033","2014-10-14 08:00:00",0,0.954020991921,10.8499999841,5,4.875,502.166666667,6.0268231233,27.5416666667,5.44006705284,14.05379041,5,10,14,2,6.786510591
"3034","2014-10-14 10:00:00",0,0.882421853642,13.1083333095,0.708333333333,0,447.875,5.37300923467,64.5833333333,4.30846602718,6.786510591,6,10,14,2,0.04877369
"3035","2014-10-14 12:00:00",0,0.772410042584,15.6333332856,0,0,447.041666667,5.96395641565,77.7083333333,4.5305951337,0.04877369,7,10,14,2,0
"3036","2014-10-14 14:00:00",0,0.815090924501,15.0291666587,0,0,447.166666667,4.27912823359,156.625,3.26068736116,0,8,10,14,2,0
"3037","2014-10-14 16:00:00",0,0.909125524262,13.7250002225,1.29166666667,1.125,458.916666667,5.64124059677,67.125,4.4551551044,0,9,10,14,2,1.463210702
"3038","2014-10-14 18:00:00",0,0.935264892876,13.8375000159,5,5,540.291666667,4.21626156568,113.333333333,3.18524726232,1.463210702,10,10,14,2,8.835005574
"3039","2014-10-14 20:00:00",0,0.941328878204,13.6458333333,5,5,554.416666667,5.53227162361,25.625,4.87845768531,8.835005574,11,10,14,2,16.12318841
"3040","2014-10-14 22:00:00",0,0.94439641883,13.2625000079,5,5,556.583333333,5.73344508807,21.7083333333,5.15088019769,16.12318841,12,10,14,2,15.84448161
"3041","2014-10-15 00:00:00",0,0.948052304486,12.6624999841,5,5,557.75,5.15088009834,27.7083333333,4.55155074597,15.84448161,1,10,15,2,14.36733556
"3042","2014-10-15 02:00:00",0,0.950034757455,12.4000000159,5,5,551.416666667,5.51131600142,17.3333333333,5.13411567609,14.36733556,2,10,15,2,14.31856187
"3043","2014-10-15 04:00:00",0,0.947708013157,11.7333332697,5,5,512.458333333,4.85750214259,18.5416666667,4.45934621493,14.31856187,3,10,15,2,4.340858417
"3044","2014-10-15 06:00:00",0,0.890124723315,12.5166665713,3.54166666667,3.04166666667,489.625,5.05029346546,18.875,4.72757754723,4.340858417,4,10,15,2,1.839464883
"3045","2014-10-15 08:00:00",0,0.690107285976,15.6791667541,0,0,445.208333333,5.48197819789,13.9583333333,5.02514672279,1.839464883,5,10,15,2,0
"3046","2014-10-15 10:00:00",0,0.749494160215,15.9375000397,0,0,445.625,3.61274099847,35.0833333333,3.05532271663,0,6,10,15,2,0.09754738
"3047","2014-10-15 12:00:00",0,0.787889584899,16.7041665713,0,0,447,2.73260689775,93.2083333333,2.15842415392,0.09754738,7,10,15,2,0.02090301
"3048","2014-10-15 14:00:00",0,0.761058775087,17.3249999682,0,0,447,2.78709137936,31.9583333333,2.25062867502,0.02090301,8,10,15,2,0.01393534
"3049","2014-10-15 16:00:00",0,0.772368994852,16.7875001431,0,0,447.25,3.12657166521,43.5,2.64459346732,0.01393534,9,10,15,2,0
"3050","2014-10-15 18:00:00",0,0.671558919052,16.9583332539,0,0,446.916666667,2.15004192789,37.4583333333,1.90695725381,0,10,10,15,2,0.00696767
"3051","2014-10-15 20:00:00",0,0.578994899988,17.7124998569,0,0,446.083333333,0.448449281355,103.875,0.226320199668,0.00696767,11,10,15,2,0
"3052","2014-10-15 22:00:00",0,0.611979916692,17.5041665236,0,0,446.041666667,0.31852472946,239.208333333,0.171835707501,0,12,10,15,2,0.00696767
"3053","2014-10-16 00:00:00",0,0.590781077743,18.0375002225,0,0,445.916666667,0.00419111487767,66.4583333333,0,0.00696767,1,10,16,2,0.0696767
"3054","2014-10-16 02:00:00",0,0.380003026376,20.2625000477,0,0,444.041666667,0.0838222944488,106.125,0.0209555743883,0.0696767,2,10,16,2,0
"3055","2014-10-16 04:00:00",0,0.381967884799,20.8583333492,0,0,443,0.528080479552,285.833333333,0.40653814127,0,3,10,16,2,0
"3056","2014-10-16 06:00:00",0,0.404184363782,20.283333381,0,0,442.583333333,1.89019281169,146.375,1.58424142003,0,4,10,16,2,0
"3057","2014-10-16 08:00:00",0,0.390726305544,21.2291665077,0,0,441,3.59597652157,101.083333333,3.04694049557,0,5,10,16,2,0
"3058","2014-10-16 10:00:00",0,0.368825496485,22.8833332857,0,0,441,3.48281644781,98.9166666667,2.77870915333,0,6,10,16,2,0.00696767
"3059","2014-10-16 12:00:00",0,0.284228419264,25.6458334128,0,0,440.166666667,2.9715004315,98.9166666667,2.28834870954,0.00696767,7,10,16,2,0.00696767
"3060","2014-10-16 14:00:00",0,0.285675135752,25.6500003338,0,0,439.083333333,2.71584243079,87.9166666667,1.87761946271,0.00696767,8,10,16,2,0.05574136
"3061","2014-10-16 16:00:00",0,0.486283918222,23.3374997775,0,0,441,0.498742668579,165,0.251466890176,0.05574136,9,10,16,2,0.01393534
"3062","2014-10-16 18:00:00",0,0.487453242143,20.9416666826,0,0,442.208333333,0.0502933785319,58.875,0.0167644595107,0.01393534,10,10,16,2,0.00696767
"3063","2014-10-16 20:00:00",0,0.40670415014,21.5500000318,0,0,441.541666667,0.335289198905,95.0416666667,0.23470243377,0.00696767,11,10,16,2,0.00696767
"3064","2014-10-16 22:00:00",0,0.483044485251,20.9083334605,0,0,442.333333333,1.23218776162,118.083333333,0.97652974787,0.00696767,12,10,16,2,0.02090301
"3065","2014-10-17 00:00:00",0,0.436990989993,20.8458333016,0,0,442.083333333,1.44174350301,100.833333333,1.17351215581,0.02090301,1,10,17,2,0
"3066","2014-10-17 02:00:00",0,0.401170762877,20.6375002861,0,0,441.75,2.17937971652,114.125,1.83570831517,0,2,10,17,2,0
"3067","2014-10-17 04:00:00",0,0.375680789351,20.5125001272,0,0,441,2.84995809197,118.333333333,2.51886002223,0,3,10,17,2,0.00696767
"3068","2014-10-17 06:00:00",0,0.378865106652,20.1083333492,0,0,440.75,2.63202012579,109.75,2.33864210049,0.00696767,4,10,17,2,0.02787068
"3069","2014-10-17 08:00:00",0,0.346198921402,21.5625,0,0,439.708333333,3.01760268211,105.458333333,2.5943001012,0.02787068,5,10,17,2,0
"3070","2014-10-17 10:00:00",0,0.279402905454,24.6500000159,0,0,439,3.31098070741,95.2083333333,2.51047780116,0,6,10,17,2,0
"3071","2014-10-17 12:00:00",0,0.285226767262,25.3874999682,0,0,439,2.96311820547,89.9166666667,2.32606874406,0,7,10,17,2,0
"3072","2014-10-17 14:00:00",0,0.302470481644,25.0375000636,0,0,439,2.75775357584,92,2.09974854191,0,8,10,17,2,0
"3073","2014-10-17 16:00:00",0,0.36302123343,24.1583336194,0,0,439.458333333,1.05616094048,97.5416666667,0.662196155638,0,9,10,17,2,0
"3074","2014-10-17 18:00:00",0,0.39293064177,22.4791667461,0,0,440.375,1.09388097127,103,0.796311826756,0,10,10,17,2,0
"3075","2014-10-17 20:00:00",0,0.432879130046,21.5083330472,0,0,441,1.21961442629,117.833333333,0.854987428834,0,11,10,17,2,0
"3076","2014-10-17 22:00:00",0,0.400787862639,21.0958333016,0,0,441,1.61777033409,112.583333333,1.36630345384,0,12,10,17,2,0
"3077","2014-10-18 00:00:00",0,0.370493009686,20.8458332221,0,0,441,1.91533951461,104.541666667,1.64291703204,0,1,10,18,2,0
"3078","2014-10-18 02:00:00",0,0.357590761036,20.6833333174,0,0,440.791666667,2.34283321102,111.791666667,2.01173513631,0,2,10,18,2,0
"3079","2014-10-18 04:00:00",0,0.36525403584,20.1958334446,0,0,440.958333333,2.7787091732,104.75,2.43084660172,0,3,10,18,2,0
"3080","2014-10-18 06:00:00",0,0.374932936082,19.8999997775,0,0,440.541666667,3.39061190685,100,2.9463537236,0,4,10,18,2,0
"3081","2014-10-18 08:00:00",0,0.36312674731,21.0708333651,0,0,439.458333333,5.20955580473,93.4166666667,4.57669736942,0,5,10,18,2,0
"3082","2014-10-18 10:00:00",0,0.34872793903,22.8666666349,0,0,439,5.5448449254,93.9166666667,4.6479464372,0,6,10,18,2,0
"3083","2014-10-18 12:00:00",0,0.304730419069,24.4583334923,0,0,439,4.72338639697,91.4166666667,3.8935456574,0,7,10,18,2,0
"3084","2014-10-18 14:00:00",0,0.279123239219,25.0625002384,0,0,438.958333333,3.77619451284,89.2083333333,2.98407378793,0,8,10,18,2,0
"3085","2014-10-18 16:00:00",0,0.261908028275,23.4166667461,0,0,439,3.34870076179,90.9166666667,2.64040235678,0,9,10,18,2,0
"3086","2014-10-18 18:00:00",0,0.287698216736,22.0666665236,0,0,439,2.83738477031,97.7916666667,2.44761108359,0,10,10,18,2,0
"3087","2014-10-18 20:00:00",0,0.297695680211,22.0291667779,0,0,439,3.2271584173,98.625,2.91701593995,0,11,10,18,2,0
"3088","2014-10-18 22:00:00",0,0.293266179661,21.8708328406,0,0,439,3.40318523844,98.75,3.07627826929,0,12,10,18,2,0
"3089","2014-10-19 00:00:00",0,0.286222639183,21.6999999682,0,0,439,3.47024306655,95.7916666667,2.94216261307,0,1,10,19,2,0
"3090","2014-10-19 02:00:00",0,0.273480241497,21.6750004291,0,0,439,3.01760269205,96.5416666667,2.63621122638,0,2,10,19,2,0
"3091","2014-10-19 04:00:00",0,0.2661565952,21.5916668574,0,0,439,3.86001679301,94,3.32774518927,0,3,10,19,2,0
"3092","2014-10-19 06:00:00",0,0.261046002308,21.3874998887,0,0,438.75,4.29170159499,97.375,3.83067902922,0,4,10,19,2,0
"3093","2014-10-19 08:00:00",0,0.232075956961,23.2375000318,0,0,437.125,3.84325232108,91.9166666667,3.05951382716,0,5,10,19,2,0
"3094","2014-10-19 10:00:00",0,0.20097763588,25.4124999841,0,0,437,4.06957251827,101.291666667,3.15171837807,0,6,10,19,2,0
"3095","2014-10-19 12:00:00",0,0.187167128548,26.2124998569,0,0,437,4.6395641466,92.7916666667,3.80553227663,0,7,10,19,2,0
"3096","2014-10-19 14:00:00",0,0.184711792196,26.279166619,0,0,437,3.88935456673,92.0833333333,2.97988266746,0,8,10,19,2,0
"3097","2014-10-19 16:00:00",0,0.194557217881,25.2000003656,0,0,437,2.85834031304,107.791666667,2.23805533846,0,9,10,19,2,0
"3098","2014-10-19 18:00:00",0,0.200655703743,24.4749999046,0,0,437.333333333,1.61777033657,109.041666667,1.13579213371,0,10,10,19,2,0
"3099","2014-10-19 20:00:00",0,0.210597076764,23.7874998252,0,0,437.708333333,2.5984911869,89.7916666667,2.11651299397,0,11,10,19,2,0
"3100","2014-10-19 22:00:00",0,0.220030960317,23.062499841,0,0,438,2.20452641944,92.7916666667,1.82313495875,0,12,10,19,2,0
"3101","2014-10-20 00:00:00",0,0.228676982224,22.624999841,0,0,438,2.53981562952,95,2.24224644899,0,1,10,20,2,0
"3102","2014-10-20 02:00:00",0,0.222639452666,22.1999995709,0,0,438,3.20201173425,100.875,2.73679799835,0,2,10,20,2,0
"3103","2014-10-20 04:00:00",0,0.217444234838,21.5583334764,0,0,438,3.38642079631,102.041666667,3.00083824992,0,3,10,20,2,0
"3104","2014-10-20 06:00:00",0,0.208786668256,21.2291665872,0,0,437.541666667,4.43839063247,103.625,3.77619447311,0,4,10,20,2,0
"3105","2014-10-20 08:00:00",0,0.192653681551,22.6642856598,0,0,436.785714286,4.65065824284,105.176470588,4.10038950864,0,5,10,20,2,0
"3106","2014-10-20 10:00:00",0,0.172498195009,25.113636537,0,0,436.090909091,5.05051397023,94.3157894737,4.35699476694,0,6,10,20,2,0
"3107","2014-10-20 12:00:00",0,0.160962492848,27.1291666031,0,0,436,4.23721710841,94.9166666667,3.31936294834,0,7,10,20,2,0
"3108","2014-10-20 14:00:00",0.016666666915,0.158772538727,27.5208333333,0,0,435.875,4.35456828276,86.9166666667,3.47862530748,0,8,10,20,2,0
"3109","2014-10-20 16:00:00",0,0.167593317727,26.7708333333,0,0,435.958333333,4.18692373236,83.1666666667,3.36965634425,0,9,10,20,2,0
"3110","2014-10-20 18:00:00",0,0.17297394822,25.5625,0,0,436.833333333,2.6823134919,94.375,2.19195306301,0,10,10,20,2,0
"3111","2014-10-20 20:00:00",0,0.173431187247,24.8874996503,0,0,437,3.25649622083,88.875,2.81642916798,0,11,10,20,2,0
"3112","2014-10-20 22:00:00",0,0.165240219484,24.558333238,0,0,437,4.50963956118,88.0833333333,3.89773680766,0,12,10,20,2,0
"3113","2014-10-21 00:00:00",0,0.166851420576,23.8166668415,0,0,437,4.05280806621,98.4583333333,3.66722546021,0,1,10,21,2,0
"3114","2014-10-21 02:00:00",0,0.17002062127,23.433333079,0,0,437,3.9731768767,93.75,3.50377202034,0,2,10,21,2,0
"3115","2014-10-21 04:00:00",0,0.173130473743,23.1333337625,0,0,437,3.80972340703,93.2083333333,3.40318527817,0,3,10,21,2,0
"3116","2014-10-21 06:00:00",0,0.177084235475,22.7041666508,0,0,437,3.65046102802,98.4583333333,3.315171808,0,4,10,21,2,0
"3117","2014-10-21 08:00:00",0,0.170863702272,23.620833238,0,0,435.708333333,3.6839898924,95.6666666667,3.3193629682,0,5,10,21,2,0
"3118","2014-10-21 10:00:00",0,0.156687554593,25.9583333333,0,0,435,4.14501260718,90.7083333333,3.54149205486,0,6,10,21,2,0
"3119","2014-10-21 12:00:00",0,0.144103901461,27.6291666826,0,0,435,2.8751047949,78.3333333333,2.16261527439,0,7,10,21,2,0
"3120","2014-10-21 14:00:00",0,0.143800691391,27.9000000954,0,0,435,2.00754401584,147.291666667,1.38725901147,0,8,10,21,2,0
"3121","2014-10-21 16:00:00",0,0.162718061979,26.3874998887,0,0,435.125,2.65297571818,304.541666667,2.1248952349,0,9,10,21,2,0
"3122","2014-10-21 18:00:00",0,0.179051763689,24.0541666349,0,0,436.125,2.42665546636,217.75,1.95725062986,0,10,10,21,2,0
"3123","2014-10-21 20:00:00",0,0.179703814288,23.2999997934,0,0,436.583333333,3.1391449968,19.6666666667,2.79547359546,0,11,10,21,2,0
"3124","2014-10-21 22:00:00",0,0.188700009758,22.6833331585,0,0,437,3.78876778483,38.7916666667,3.22296729684,0,12,10,21,2,0
"3125","2014-10-22 00:00:00",0,0.183688878392,23.3916668097,0,0,437,3.0469405055,43.375,2.53981558979,0,1,10,22,2,0
"3126","2014-10-22 02:00:00",0,0.176128965492,23.7833337784,0,0,437,1.66806371013,42.3333333333,1.40821458896,0,2,10,22,2,0
"3127","2014-10-22 04:00:00",0,0.169693063945,24.3624998728,0,0,436.958333333,1.66806371013,34.3333333333,1.43336126705,0,3,10,22,2,0
"3128","2014-10-22 06:00:00",0,0.165551288053,24.1708334287,0,0,436.625,1.07711651487,34.0416666667,0.871751890209,0,4,10,22,2,0
"3129","2014-10-22 08:00:00",0,0.153839772567,26.1499997775,0,0,434.541666667,0.792120710015,25.3333333333,0.578373859326,0,5,10,22,2,0
"3130","2014-10-22 10:00:00",0,0.152640694752,27.9208331108,0,0,434.625,2.58172672987,76.375,1.99077955882,0,6,10,22,2,0
"3131","2014-10-22 12:00:00",0,0.148988331978,28.8333332539,0,0,435,2.20452640951,106.75,1.51718356957,0,7,10,22,2,0
"3132","2014-10-22 14:00:00",0,0.156059873601,28.7708332539,0,0,435,1.95725064228,144.166666667,1.26990778682,0,8,10,22,2,0
"3133","2014-10-22 16:00:00",0,0.233936664959,26.2833332221,0,0,435.916666667,2.3218776236,266.291666667,1.88600166887,0,9,10,22,2,0
"3134","2014-10-22 18:00:00",0,0.21296020411,23.6499999364,0,0,437,1.66387258967,294.5,1.41240570694,0,10,10,22,2,0
"3135","2014-10-22 20:00:00",0,0.178676199168,23.5708334446,0,0,436.958333333,1.60938808819,37.625,1.29924561083,0,11,10,22,2,0
"3136","2014-10-22 22:00:00",0,0.184731529405,23.4916666349,0,0,436.916666667,1.13998324176,39.9583333333,0.997485364478,0,12,10,22,2,0
"3137","2014-10-23 00:00:00",0,0.186810743064,23.6500000954,0,0,437,0.481978213415,23.3333333333,0.305951387311,0,1,10,23,2,0
"3138","2014-10-23 02:00:00",0,0.18148030589,23.7083332539,0,0,437,0.766974024475,33.7083333333,0.523889362191,0,2,10,23,2,0
"3139","2014-10-23 04:00:00",0,0.189691865817,23.4583330949,0,0,437,0.611902763446,31.8333333333,0.574182728926,0,3,10,23,2,0
"3140","2014-10-23 06:00:00",0,0.191718490794,23.3333330949,0,0,437,1.81894385318,115.833333333,1.67225482563,0,4,10,23,2,0
"3141","2014-10-23 08:00:00",0,0.181140617778,24.6541667779,0,0,435.25,2.72422465682,90.8333333333,2.31768651803,0,5,10,23,2,0
"3142","2014-10-23 10:00:00",0,0.169067524374,26.3916666508,0,0,435,2.8583403031,95.2083333333,2.28415760398,0,6,10,23,2,0
"3143","2014-10-23 12:00:00",0,0.159196694692,27.6708332698,0,0,435,2.42246438563,81.6666666667,1.71835709115,0,7,10,23,2,0
"3144","2014-10-23 14:00:00",0,0.153181475898,28.1708332698,0,0,435,2.07041074336,122.875,1.31601006538,0,8,10,23,2,0
"3145","2014-10-23 16:00:00",0,0.245412491262,26.6458333333,0,0,435.875,1.82732605686,232.041666667,1.32439230631,0,9,10,23,2,0
"3146","2014-10-23 18:00:00",0,0.241695788379,22.9833333492,0,0,437,0.549036050216,173.208333333,0.377200330918,0,10,10,23,2,0
"3147","2014-10-23 20:00:00",0,0.226771036784,22.5499998728,0,0,437,1.08130761981,27.5416666667,0.875943002602,0,11,10,23,2,0
"3148","2014-10-23 22:00:00",0,0.214339682832,23.0416665872,0,0,437,1.42078792056,37.7916666667,1.08968987068,0,12,10,23,2,0
"3149","2014-10-24 00:00:00",0,0.207728295897,22.8041664759,0,0,437,1.90695725878,66,1.50461023549,0,1,10,24,2,0
"3150","2014-10-24 02:00:00",0,0.202894012133,22.8166662057,0,0,437,1.39564124184,60.7916666667,1.01424978549,0,2,10,24,2,0
"3151","2014-10-24 04:00:00",0,0.234571311623,22.7416666349,0,0,437,1.04358758032,76.25,0.938809702795,0,3,10,24,2,0
"3152","2014-10-24 06:00:00",0,0.209900168081,22.7291665077,0,0,437,1.75188601514,101.416666667,1.50041911006,0,4,10,24,2,0
"3153","2014-10-24 08:00:00",0,0.204946047937,23.716666619,0,0,435.708333333,1.65968148907,109.583333333,1.3788767755,0,5,10,24,2,0
"3154","2014-10-24 10:00:00",0,0.180169410383,25.8458333015,0,0,435,2.25481977065,79.5,1.55490359664,0,6,10,24,2,0
"3155","2014-10-24 12:00:00",0,0.190824977433,26.9875000318,0,0,435.333333333,1.6638726145,134.083333333,1.04777871321,0,7,10,24,2,0
"3156","2014-10-24 14:00:00",0,0.229355099921,26.9166666667,0,0,435.458333333,1.53394802784,141.291666667,0.854987428834,0,8,10,24,2,0
