,yield
2015-12-29 08:00:00,0.000184
2015-12-29 10:00:00,0.0002832
2015-12-29 12:00:00,0.000744
2015-12-29 14:00:00,0.0001632
2015-12-29 16:00:00,0.00007296
2015-12-29 18:00:00,0.00004176
2015-12-29 20:00:00,0.00003064
2015-12-29 22:00:00,0.00002216
2015-12-30 00:00:00,0.000003776
2015-12-30 02:00:00,0.00003944
2015-12-30 04:00:00,0.00001512
2015-12-30 06:00:00,0.0000116
2015-12-30 08:00:00,0.0001112
2015-12-30 10:00:00,0.0001176
2015-12-30 12:00:00,0.00003608
2015-12-30 14:00:00,0.00001072
2015-12-30 16:00:00,0.001032
2015-12-30 18:00:00,0.000005192
2015-12-30 20:00:00,0.000005488
2015-12-30 22:00:00,0.000004784
2015-12-31 00:00:00,0.000112
2015-12-31 02:00:00,0.0001112
2015-12-31 04:00:00,0.0001136
2015-12-31 06:00:00,0.0001496
2015-12-31 08:00:00,0.0001064
2015-12-31 10:00:00,0.0003744
2015-12-31 12:00:00,0.000112
2015-12-31 14:00:00,0.0001176
2015-12-31 16:00:00,0.0002456
2015-12-31 18:00:00,0.0002832
2015-12-31 20:00:00,0.00004064
2015-12-31 22:00:00,0.0000264
2016-01-01 00:00:00,0.00000992
2016-01-01 02:00:00,0.00003312
2016-01-01 04:00:00,0.0001368
2016-01-01 06:00:00,0.000136
2016-01-01 08:00:00,0.0001616
2016-01-01 10:00:00,0.0000552
2016-01-01 12:00:00,0.00005736
2016-01-01 14:00:00,0.000007016
2016-01-01 16:00:00,0.000024
2016-01-01 18:00:00,0.00002224
2016-01-01 20:00:00,0.00001368
2016-01-01 22:00:00,0.00000268
2016-01-02 00:00:00,0.000005472
2016-01-02 02:00:00,0.0001448
2016-01-02 04:00:00,0.000006576
2016-01-02 06:00:00,0.00001416
2016-01-02 08:00:00,0.00003368
2016-01-02 10:00:00,0.00006056
2016-01-02 12:00:00,0.0001128
2016-01-02 14:00:00,0.00004272
2016-01-02 16:00:00,0.00001808
2016-01-02 18:00:00,0.000976
2016-01-02 20:00:00,0.00001328
2016-01-02 22:00:00,0.00001488
2016-01-03 00:00:00,0.000006016
2016-01-03 02:00:00,0.00001792
2016-01-03 04:00:00,0.00002184
2016-01-03 06:00:00,0.00002392
2016-01-03 08:00:00,0.00005768
2016-01-03 10:00:00,0.0002808
2016-01-03 12:00:00,0.0001312
2016-01-03 14:00:00,0.00001184
2016-01-03 16:00:00,0.00004992
2016-01-03 18:00:00,0.00007168
2016-01-03 20:00:00,0.00006168
2016-01-03 22:00:00,0.00002024
2016-01-04 00:00:00,0.1224
2016-01-04 02:00:00,1.912
2016-01-04 04:00:00,1.152
2016-01-04 06:00:00,3.112
2016-01-04 08:00:00,1.76
2016-01-04 10:00:00,1.368
