,yield
2015-12-24 10:00:00,9.18E-08
2015-12-24 12:00:00,6.19476E-05
2015-12-24 14:00:00,0.00000396
2015-12-24 16:00:00,0.00000723
2015-12-24 18:00:00,0.00000393
2015-12-24 20:00:00,6.09E-08
2015-12-24 22:00:00,6.09E-08
2015-12-25 00:00:00,9.84E-08
2015-12-25 02:00:00,1.083E-07
2015-12-25 04:00:00,0.00000372
2015-12-25 06:00:00,0.000589259
2015-12-25 08:00:00,0.00000444
2015-12-25 10:00:00,0.000204712
2015-12-25 12:00:00,0.000341834
2015-12-25 14:00:00,1.533E-07
2015-12-25 16:00:00,1.203E-07
2015-12-25 18:00:00,0.00000678
2015-12-25 20:00:00,1.092E-07
2015-12-25 22:00:00,1.092E-07
2015-12-26 00:00:00,1.434E-07
2015-12-26 02:00:00,0.00000378
2015-12-26 04:00:00,0.00002022
2015-12-26 06:00:00,0.00000354
2015-12-26 08:00:00,0.219953971
2015-12-26 10:00:00,0.082291334
2015-12-26 12:00:00,0.423744303
2015-12-26 14:00:00,0.000240986
2015-12-26 16:00:00,0.00015756
2015-12-26 18:00:00,0.000510839
2015-12-26 20:00:00,0.000224176
2015-12-26 22:00:00,0.000137219
2015-12-27 00:00:00,0.001568826
2015-12-27 02:00:00,0.001568826
2015-12-27 04:00:00,0.003498589
2015-12-27 06:00:00,0.001829686
2015-12-27 08:00:00,0.002667571
2015-12-27 10:00:00,0.003688104
2015-12-27 12:00:00,0.136901736
2015-12-27 14:00:00,0.001799314
2015-12-27 16:00:00,0.00000501
2015-12-27 18:00:00,9.57051E-05
2015-12-27 20:00:00,3.37464E-05
2015-12-27 22:00:00,3.54186E-05
2015-12-28 00:00:00,0.000443452
2015-12-28 02:00:00,0.001791278
2015-12-28 04:00:00,0.001858113
2015-12-28 06:00:00,0.001841439
2015-12-28 08:00:00,0.062994027
2015-12-28 10:00:00,0.002887713
2015-12-28 12:00:00,0.000810692
2015-12-28 14:00:00,0.00036313
2015-12-28 16:00:00,0.000436821
2015-12-28 18:00:00,0.000198017
2015-12-28 20:00:00,0.00019596
2015-12-28 22:00:00,0.00019596
2015-12-29 00:00:00,4.94316E-05
2015-12-29 02:00:00,6.27876E-05
2015-12-29 04:00:00,0.00001845
2015-12-29 06:00:00,0.000063615
2015-12-29 08:00:00,6.63426E-05
2015-12-29 10:00:00,0.000104512
2015-12-29 12:00:00,0.000139698
2015-12-29 14:00:00,6.25137E-05
2015-12-29 16:00:00,0.000079428
2015-12-29 18:00:00,5.41431E-05
2015-12-29 20:00:00,4.94316E-05
2015-12-29 22:00:00,4.60872E-05
2015-12-30 00:00:00,0.000002853
2015-12-30 02:00:00,0.00001104
2015-12-30 04:00:00,0.00000747
2015-12-30 06:00:00,0.00002079
2015-12-30 08:00:00,0.000031686
2015-12-30 10:00:00,0.00001887
2015-12-30 12:00:00,0.00000396
2015-12-30 14:00:00,0.00000423
2015-12-30 16:00:00,0.000271659
2015-12-30 18:00:00,0.000000828
2015-12-30 20:00:00,0.000000564
2015-12-30 22:00:00,0.000000651
2015-12-31 00:00:00,0.000230906
2015-12-31 02:00:00,0.000230906
2015-12-31 04:00:00,0.000230939
2015-12-31 06:00:00,0.000245995
2015-12-31 08:00:00,0.000001206
2015-12-31 10:00:00,0.000085854
2015-12-31 12:00:00,0.000101762
2015-12-31 14:00:00,0.00000351
2015-12-31 16:00:00,0.00000684
2015-12-31 18:00:00,3.89856E-05
2015-12-31 20:00:00,1.362E-07
2015-12-31 22:00:00,1.842E-07
2016-01-01 00:00:00,0.000000138
2016-01-01 02:00:00,1.215E-07
2016-01-01 04:00:00,0.000294452
2016-01-01 06:00:00,0.000294467
2016-01-01 08:00:00,0.000295232
2016-01-01 10:00:00,0.00000534
2016-01-01 12:00:00,3.88263E-05
2016-01-01 14:00:00,0.0000042
2016-01-01 16:00:00,0.00002109
2016-01-01 18:00:00,0.00002925
2016-01-01 20:00:00,0.0000024
2016-01-01 22:00:00,0.000000516
2016-01-02 00:00:00,0.000000705
2016-01-02 02:00:00,0.000311752
2016-01-02 04:00:00,0.000002073
2016-01-02 06:00:00,0.00000735
2016-01-02 08:00:00,3.99639E-05
2016-01-02 10:00:00,0.00000312
2016-01-02 12:00:00,0.000072552
2016-01-02 14:00:00,0.000001302
2016-01-02 16:00:00,0.000002436
2016-01-02 18:00:00,0.005776077
2016-01-02 20:00:00,0.000000726
2016-01-02 22:00:00,0.00001746
2016-01-03 00:00:00,0.000000744
2016-01-03 02:00:00,0.000000471
2016-01-03 04:00:00,0.00001557
2016-01-03 06:00:00,0.00001578
2016-01-03 08:00:00,0.000030132
2016-01-03 10:00:00,0.00001659
2016-01-03 12:00:00,4.52586E-05
2016-01-03 14:00:00,0.000002991
2016-01-03 16:00:00,0.00002052
2016-01-03 18:00:00,0.00001878
2016-01-03 20:00:00,0.00001503
2016-01-03 22:00:00,0.000001062
2016-01-04 00:00:00,0.09576554
2016-01-04 02:00:00,2.030216412
2016-01-04 04:00:00,0.690764095
2016-01-04 06:00:00,4.756593732
2016-01-04 08:00:00,2.881231994
2016-01-04 10:00:00,2.011580247
