,yield
2015-10-06 12:00:00,0.00111375827432028
2015-10-06 14:00:00,0.00139260151555645
2015-10-06 16:00:00,0.00097146917105536
2015-10-06 18:00:00,0.00157325541278231
2015-10-06 20:00:00,0.000707130992504535
2015-10-06 22:00:00,0.000636979637349723
2015-10-07 00:00:00,1.94883605663199e-05
2015-10-07 02:00:00,3.38895849615801e-05
2015-10-07 04:00:00,7.11234574776609e-05
2015-10-07 06:00:00,0.000380781383455032
2015-10-07 08:00:00,7.97561922261957e-05
2015-10-07 10:00:00,0.000572189067581203
2015-10-07 12:00:00,0.000435863107566256
2015-10-07 14:00:00,9.82991658872925e-05
2015-10-07 16:00:00,7.28659003716894e-05
2015-10-07 18:00:00,0.677342066941661
2015-10-07 20:00:00,1.11290774038859
2015-10-07 22:00:00,5.71619197453331
2015-10-08 00:00:00,3.92532745500183
2015-10-08 02:00:00,4.25307942397451
2015-10-08 04:00:00,7.56892514404712
2015-10-08 06:00:00,11.109526392033
2015-10-08 08:00:00,12.7203642217843
2015-10-08 10:00:00,5.25785668995267
2015-10-08 12:00:00,0.378754752831617
2015-10-08 14:00:00,0.0563849288169853
2015-10-08 16:00:00,0.039385504111134
2015-10-08 18:00:00,0.003466813953612
2015-10-08 20:00:00,0.931746810691173
2015-10-08 22:00:00,0.311324080641156
2015-10-25 00:00:00,0.620004756125808
2015-10-25 02:00:00,0.407309053362161
2015-10-25 04:00:00,0.00137605268767336
2015-10-25 06:00:00,0.000351510952967219
2015-10-25 08:00:00,0.000428631538728951
2015-10-25 10:00:00,0.000356925399446627
2015-10-25 12:00:00,0.00169245236923918
2015-10-25 14:00:00,1.40149877143383
2015-10-25 16:00:00,0.144610934843719
2015-10-25 18:00:00,0.00229387912796345
2015-10-25 20:00:00,0.0299046064732224
2015-10-25 22:00:00,4.29497630747318
2015-10-26 00:00:00,0.00225638471284416
2015-10-26 02:00:00,0.00341920653391164
2015-10-26 04:00:00,0.00211485032964963
2015-10-26 06:00:00,0.00563177139461506
2015-10-26 08:00:00,0.101025027975328
2015-10-26 10:00:00,3.98712106876373
2015-10-26 12:00:00,0.00274189615964424
2015-10-26 14:00:00,0.130889926482895
2015-10-26 16:00:00,0.843155505448133
2015-10-26 18:00:00,0.104349950004974
2015-10-26 20:00:00,0.000431829358944669
2015-10-26 22:00:00,0.00235965072960593
2015-10-27 00:00:00,1.03902934878945
2015-10-27 02:00:00,0.000831383564794669
2015-10-27 04:00:00,0.000946729543675901
2015-10-27 06:00:00,0.00107799104743637
2015-10-27 08:00:00,0.0333344858479302
2015-10-27 10:00:00,0.0169444392260164
2015-10-27 12:00:00,0.00231513415824622
2015-10-27 14:00:00,2.82415381232381
2015-10-27 16:00:00,0.00392830372150987
2015-10-27 18:00:00,0.130894965088367
2015-10-27 20:00:00,0.0740709235117585
2015-10-27 22:00:00,0.0285207884213422
2015-10-28 00:00:00,0.00137320994554088
2015-10-28 02:00:00,0.0150655663567036
2015-10-28 04:00:00,0.00694928822405637
2015-10-28 06:00:00,0.000803558366307989
2015-10-28 08:00:00,0.290287216390111
2015-10-28 10:00:00,0.003942535451781
2015-10-28 12:00:00,0.86953657047391
2015-10-28 14:00:00,0.91938907648623
2015-10-28 16:00:00,1.09002979621351
2015-10-28 18:00:00,0.00690366714445874
2015-10-28 20:00:00,1.07370097422421
2015-10-28 22:00:00,0.00038267041224055
2015-11-14 00:00:00,1.14881176850759e-06
2015-11-14 02:00:00,1.21237281127833e-06
2015-11-14 04:00:00,1.21237281127833e-06
2015-11-14 06:00:00,8.96665110380855e-05
2015-11-14 08:00:00,1.43573345034383e-06
2015-11-14 10:00:00,9.32761941861827e-05
2015-11-14 12:00:00,1.03957723942585e-06
2015-11-14 14:00:00,0.000126007012421032
2015-11-14 16:00:00,6.34221428772435e-07
2015-11-14 18:00:00,9.07816370134242e-06
2015-11-14 20:00:00,8.90987165039405e-07
2015-11-14 22:00:00,2.39332108176313e-06
2015-11-15 00:00:00,8.90750748803839e-07
2015-11-15 02:00:00,0.000831550418589031
2015-11-15 04:00:00,9.37079319392797e-05
2015-11-15 06:00:00,4.53399889206048e-05
2015-11-15 08:00:00,5.51153711730149e-05
2015-11-15 10:00:00,0.000581084708716953
2015-11-15 12:00:00,8.50187985470984e-05
2015-11-15 14:00:00,0.0361047729550005
2015-11-15 16:00:00,0.0392093528737564
2015-11-15 18:00:00,0.000642246665532002
2015-11-15 20:00:00,8.22885465656873e-05
2015-11-15 22:00:00,0.000207149195674574
2015-11-16 00:00:00,0.000569291394420434
2015-11-16 02:00:00,0.000266550367784221
2015-11-16 04:00:00,0.000807601918049622
2015-11-16 06:00:00,0.000706152624555398
2015-11-16 08:00:00,0.000282407934828661
2015-11-16 10:00:00,0.000679059427888133
2015-11-16 12:00:00,0.000561210648440756
2015-11-16 14:00:00,0.0007239957393636
2015-11-16 16:00:00,0.000718623068456072
2015-11-16 18:00:00,0.000404607179374434
2015-11-16 20:00:00,0.0320297204257548
2015-11-16 22:00:00,4.14490379253526
2015-11-17 00:00:00,4.84497988598585
2015-11-17 02:00:00,2.80712998781538
2015-11-17 04:00:00,5.05925303903018
2015-11-17 06:00:00,3.71962900294274
2015-11-17 08:00:00,0.175713948693686
2015-11-17 10:00:00,0.000356945433910005
2015-11-17 12:00:00,0.00070230094908271
2015-11-17 14:00:00,0.000322903337769676
2015-11-17 16:00:00,0.00123618081458611
2015-11-17 18:00:00,0.000240871320692822
2015-11-17 20:00:00,5.7250165164005e-05
2015-11-17 22:00:00,0.000112262698353734
2015-12-04 00:00:00,1.36558657861315e-06
2015-12-04 02:00:00,1.36558657861315e-06
2015-12-04 04:00:00,1.36558657861315e-06
2015-12-04 06:00:00,9.05517590639647e-05
2015-12-04 08:00:00,4.0986727521522e-05
2015-12-04 10:00:00,9.4374553381931e-06
2015-12-04 12:00:00,3.69103268021718e-07
2015-12-04 14:00:00,7.38255820586346e-06
2015-12-04 16:00:00,1.39561559422873e-06
2015-12-04 18:00:00,2.58721944526769e-06
2015-12-04 20:00:00,1.36558657861315e-06
2015-12-04 22:00:00,1.36558657861315e-06
2015-12-05 00:00:00,0.0593317963858511
2015-12-05 02:00:00,0.0473416722718682
2015-12-05 04:00:00,2.27941275807098e-07
2015-12-05 06:00:00,0.0299832092986094
2015-12-05 08:00:00,0.0864274894018253
2015-12-05 10:00:00,5.13726192293689e-07
2015-12-05 12:00:00,2.55373030668125e-07
2015-12-05 14:00:00,2.5797029142268e-07
2015-12-05 16:00:00,1.55740604968742e-06
2015-12-05 18:00:00,0.0353613869546405
2015-12-05 20:00:00,3.59024107467849e-05
2015-12-05 22:00:00,1.8065176011296e-05
2015-12-06 00:00:00,2.74668706639204e-05
2015-12-06 02:00:00,2.78722623793874e-05
2015-12-06 04:00:00,5.43288967816625e-05
2015-12-06 06:00:00,9.73580994294025e-06
2015-12-06 08:00:00,1.20059396256693e-06
2015-12-06 10:00:00,7.204765699571E-06
2015-12-06 12:00:00,0.000693962015443249
2015-12-06 14:00:00,5.83244670415297e-07
2015-12-06 16:00:00,5.83244670415297e-07
2015-12-06 18:00:00,6.07718787505291e-06
2015-12-06 20:00:00,0.0725930890759468
2015-12-06 22:00:00,1.8548253296176e-05
2015-12-07 00:00:00,6.92903966410086e-07
2015-12-07 02:00:00,1.21752851526253e-06
2015-12-07 04:00:00,1.67489350656979e-06
2015-12-07 06:00:00,1.67489350656979e-06
2015-12-07 08:00:00,1.16871793044265e-05
2015-12-07 10:00:00,1.84594034799375e-06
2015-12-07 12:00:00,0.0213139977554914
2015-12-07 14:00:00,0.0220485734071076
2015-12-07 16:00:00,0.0454456698338607
2015-12-07 18:00:00,0.0213832267746907
2015-12-07 20:00:00,0.00291466994925722
2015-12-07 22:00:00,1.1046346265357e-06
2015-12-23 00:00:00,5.96240021986887e-07
2015-12-23 02:00:00,5.96240021986887e-07
2015-12-23 04:00:00,5.96240021986887e-07
2015-12-23 06:00:00,6.153377040755E-07
2015-12-23 08:00:00,0.00640720303097009
2015-12-23 10:00:00,5.94327604630962e-07
2015-12-23 12:00:00,2.90508920443244e-06
2015-12-23 14:00:00,0.00596749573504669
2015-12-23 16:00:00,3.01955695031211e-07
2015-12-23 18:00:00,0.000379337601370644
2015-12-23 20:00:00,9.53395507181995e-06
2015-12-23 22:00:00,6.153377040755E-07
2015-12-24 00:00:00,2.74449735879898e-07
2015-12-24 02:00:00,8.69024256244302e-07
2015-12-24 04:00:00,8.69024256244302e-07
2015-12-24 06:00:00,9.07632990274578e-07
2015-12-24 08:00:00,7.20723872072995e-07
2015-12-24 10:00:00,2.4446219089441e-07
2015-12-24 12:00:00,0.000165193944164785
2015-12-24 14:00:00,1.05459610116668e-05
2015-12-24 16:00:00,1.9291190484073e-05
2015-12-24 18:00:00,1.05044547328725e-05
2015-12-24 20:00:00,1.62259850185364e-07
2015-12-24 22:00:00,1.62259850185364e-07
2015-12-25 00:00:00,2.62095124926418e-07
2015-12-25 02:00:00,2.88797572720796e-07
2015-12-25 04:00:00,9.91417934652418e-06
2015-12-25 06:00:00,0.0015713583520567
2015-12-25 08:00:00,1.18372572725639e-05
2015-12-25 10:00:00,0.000545898668380687
2015-12-25 12:00:00,0.000911555656717392
2015-12-25 14:00:00,4.08645478310064e-07
2015-12-25 16:00:00,3.21053377119824e-07
2015-12-25 18:00:00,1.80963176640216e-05
2015-12-25 20:00:00,2.91024361504242e-07
2015-12-25 22:00:00,2.91024361504242e-07
2015-12-26 00:00:00,3.82664962671697e-07
2015-12-26 02:00:00,1.00557814119384e-05
2015-12-26 04:00:00,5.38943685730919e-05
2015-12-26 06:00:00,9.4286911515519e-06
2015-12-26 08:00:00,0.220305473926154
2015-12-26 10:00:00,0.0830770811734151
2015-12-26 12:00:00,0.42454461085401
2015-12-26 14:00:00,0.00064262984809
2015-12-26 16:00:00,0.000420160837587901
2015-12-26 18:00:00,0.0013622381392424
2015-12-26 20:00:00,0.000597802269612439
2015-12-26 22:00:00,0.000365918209706433
2015-12-27 00:00:00,0.00418353585420875
2015-12-27 02:00:00,0.00418353585420875
2015-12-27 04:00:00,0.00932957116936799
2015-12-27 06:00:00,0.00487916184663307
2015-12-27 08:00:00,0.00711352198570967
2015-12-27 10:00:00,0.00983494291431503
2015-12-27 12:00:00,0.143433258292566
2015-12-27 14:00:00,0.00479816981769051
2015-12-27 16:00:00,1.33430859597865e-05
2015-12-27 18:00:00,0.000255213727498194
2015-12-27 20:00:00,8.99902884825133e-05
2015-12-27 22:00:00,9.44495971663855e-05
2015-12-28 00:00:00,0.00118253879569937
2015-12-28 02:00:00,0.00477674162410665
2015-12-28 04:00:00,0.00495496909511974
2015-12-28 06:00:00,0.00491050378217129
2015-12-28 08:00:00,0.0660812138454302
2015-12-28 10:00:00,0.00770056859750999
2015-12-28 12:00:00,0.00216184390485985
2015-12-28 14:00:00,0.000968345479522832
2015-12-28 16:00:00,0.00116485637534875
2015-12-28 18:00:00,0.000528044859895017
2015-12-28 20:00:00,0.000522561111678369
2015-12-28 22:00:00,0.000522561111678369
2015-12-29 00:00:00,0.000131817963374779
2015-12-29 02:00:00,0.000167433790094219
2015-12-29 04:00:00,4.92000589054078e-05
2015-12-29 06:00:00,0.000169640002402011
2015-12-29 08:00:00,0.000176913824933581
2015-12-29 10:00:00,0.000278697531470098
2015-12-29 12:00:00,0.000372527076525148
2015-12-29 14:00:00,0.000166702921369579
2015-12-29 16:00:00,0.000211807822561823
2015-12-29 18:00:00,0.000144381290937308
2015-12-29 20:00:00,0.000131817963374779
2015-12-29 22:00:00,0.000122899346007034
2015-12-30 00:00:00,7.60772658628412e-06
2015-12-30 02:00:00,2.9469619897427e-05
2015-12-30 04:00:00,1.99001640523784e-05
2015-12-30 06:00:00,5.54763764515519e-05
2015-12-30 08:00:00,8.44957035849802e-05
2015-12-30 10:00:00,5.03316346963402e-05
2015-12-30 12:00:00,1.0553780143382e-05
2015-12-30 14:00:00,1.12806831405032e-05
2015-12-30 16:00:00,0.000724424580101622
2015-12-30 18:00:00,2.20663557876833e-06
2015-12-30 20:00:00,1.5033633436542e-06
2015-12-30 22:00:00,1.7395346716512e-06
2015-12-31 00:00:00,0.000615748165058903
2015-12-31 02:00:00,0.000615748165058903
2015-12-31 04:00:00,0.000615837351228111
2015-12-31 06:00:00,0.000655986037908588
2015-12-31 08:00:00,3.21437060832977e-06
2015-12-31 10:00:00,0.000228944325861521
2015-12-31 12:00:00,0.000271365727947559
2015-12-31 14:00:00,9.38887443160638e-06
2015-12-31 16:00:00,1.8200802016072e-05
2015-12-31 18:00:00,0.000103961935269181
2015-12-31 20:00:00,3.63567280583084e-07
2015-12-31 22:00:00,4.90976101718843e-07
2016-01-01 00:00:00,3.67925990140066e-07
2016-01-01 02:00:00,3.23991914046928e-07
2016-01-01 04:00:00,0.000785206259120023
2016-01-01 06:00:00,0.000785244867854053
2016-01-01 08:00:00,0.000787285595255671
2016-01-01 10:00:00,1.42139021202456e-05
2016-01-01 12:00:00,0.000103536636346253
2016-01-01 14:00:00,1.12356823554728e-05
2016-01-01 16:00:00,5.62567563203629e-05
2016-01-01 18:00:00,7.7981946017826e-05
2016-01-01 20:00:00,6.39629725716077e-06
2016-01-01 22:00:00,1.37870259932242e-06
2016-01-02 00:00:00,1.87605977873318e-06
2016-01-02 02:00:00,0.000831339126577368
2016-01-02 04:00:00,5.52582688978873e-06
2016-01-02 06:00:00,1.96064320357982e-05
2016-01-02 08:00:00,0.000106570515399799
2016-01-02 10:00:00,8.33749534911476e-06
2016-01-02 12:00:00,0.0001934718682128
2016-01-02 14:00:00,3.46880229306407e-06
2016-01-02 16:00:00,6.4985716890078e-06
2016-01-02 18:00:00,0.00577986308331044
2016-01-02 20:00:00,1.93886694381945e-06
2016-01-02 22:00:00,4.65447275235783e-05
2016-01-03 00:00:00,1.98596454574727e-06
2016-01-03 02:00:00,1.25524356379174e-06
2016-01-03 04:00:00,4.15051489043981e-05
2016-01-03 06:00:00,4.21198169700801e-05
2016-01-03 08:00:00,8.03519487474114e-05
2016-01-03 10:00:00,4.42097389593255e-05
2016-01-03 12:00:00,0.000120689971448155
2016-01-03 14:00:00,7.9782099055592e-06
2016-01-03 16:00:00,5.47577843209729e-05
2016-01-03 18:00:00,5.00599879736547e-05
2016-01-03 20:00:00,4.00589606247377e-05
2016-01-03 22:00:00,2.83524771104567e-06
2016-01-04 00:00:00,0.125013097325612
2016-01-04 02:00:00,2.56705899365859
2016-01-04 04:00:00,1.04389774655321
2016-01-04 06:00:00,5.38963425086293
2016-01-04 08:00:00,3.32932227870202
2016-01-04 10:00:00,2.33219652250878
