RowId,Location
10853,500.159232245073
10854,-563.88088933187
10855,464.028725128535
10856,-2590.91218192087
10857,433.284214421701
10859,-4495.11074011662
10860,-2446.07394535061
10861,30.2548520553019
10862,848.823321874899
10863,-1857.37333746678
10864,-186.472936403668
10865,-7046.63772404624
10866,-3680.21050946163
10867,-580.383207869658
10868,194.277032374743
10869,-139.619146486801
10870,-936.932850779497
10871,-3294.18094657506
10872,2610.04327264579
10873,-4091.54219774331
10874,30.0887480954721
10875,529.414322024327
10876,523.463432264069
10877,1031.17474038461
10878,-1095.55136738229
10879,4758.29060253195
10880,-2940.87321399582
10881,64.8582337341415
10882,-40.6841976575881
10883,989.00238983629
10884,-1202.73568800733
10885,869.665920153556
10886,-5237.28749018937
10887,792.666932603543
10889,-5206.53970334928
10890,-2829.0575871934
10891,30.2548520553019
10892,960.621565633837
10893,-2122.4522215683
10894,-271.087151730649
10895,-8340.82375539974
10896,-4338.67165277593
10897,-753.984453109353
10898,191.920066410257
10899,-29.3291679672933
10900,-1096.55571270193
10901,-3788.66468984864
10902,2881.59192230055
10903,-4242.32245742286
10904,30.0887480954721
10905,561.745009572503
10906,538.760347887391
10907,1251.27336403016
10908,-1457.24487485078
10909,5442.3936331938
10910,-3540.84995459144
10911,64.8582337341415
10912,-123.457549632091
10913,1283.28840677338
10914,-1431.74510089012
10915,971.752836107263
10916,-6139.17870171716
10917,805.280755047816
10919,-1949.35349147966
10920,-1061.2639528277
10921,30.2548520553019
10922,393.517355595949
10923,-783.459890827361
10924,-67.9262187777338
10925,-3100.22836759805
10926,-1620.5194355151
10927,-248.010304347213
10928,104.019212547813
10929,-31.6444640484449
10930,-391.252889397698
10931,-1427.83617631898
10932,1151.45067400474
10933,-1694.56736452038
10934,30.0887480954721
10935,248.775445421028
10936,241.584576583353
10937,472.497413841805
10938,-494.019096827818
10939,2124.25697098429
10940,-1282.3886304708
10941,64.8582337341415
10942,12.0187064452944
10943,478.249208502061
10944,-494.267849530337
10945,409.715433922425
10946,-2286.9794220918
10947,361.738890175595
10949,-1913.33344340114
10950,-1040.83007995341
10951,30.2548520553019
10952,387.884503564572
10953,-768.276914391283
10954,-65.6783395662587
10955,-3042.31325768339
10956,-1588.73876676654
10957,-241.556248919015
10958,103.391034399764
10959,-30.9420827595923
10960,-384.516416882619
10961,-1399.67856518097
10962,1131.51781763546
10963,-1669.87566726181
10964,30.0887480954721
10965,245.80244653164
10966,238.869280145653
10967,464.152158662649
10968,-482.01007305866
10969,2086.19435211436
10970,-1257.38690205366
10971,64.8582337341415
10972,16.1235727604858
10973,469.350168431943
10974,-481.725822260759
10975,402.486840238864
10976,-2233.60565175947
10977,358.083214417965
10979,-2249.1277023707
10980,-1223.75328043171
10981,30.2548520553019
10982,447.117362635771
10983,-908.048309055631
10984,-83.9346629145999
10985,-3571.82534403405
10986,-1865.1148201486
10987,-289.227825806501
10988,114.215471039678
10989,-38.631137286229
10990,-456.775792621453
10991,-1645.27919754979
10992,1316.83272266196
10993,-1968.45720918272
10994,30.0887480954721
10995,280.520832577202
10996,273.867246335351
10997,540.734394467975
10998,-569.523295155108
10999,2431.25023269125
11000,-1482.5060621611
11001,64.8582337341415
11002,4.86976582590411
11003,544.866741805086
11004,-577.218012129758
11005,462.289601167668
11006,-2628.72022540885
11007,408.400255182562
11009,-2122.78009779545
11010,-1156.78557954004
11011,30.2548520553019
11012,425.553352486689
11013,-858.775378493973
11014,-73.1704644738629
11015,-3357.02141629819
11016,-1757.54227227744
11017,-265.845969744511
11018,111.932098144497
11019,-48.1545331707495
11020,-427.345751478197
11021,-1556.7353607704
11022,1258.86003589746
11023,-1893.4033676393
11024,30.0887480954721
11025,270.295537734818
11026,265.189308468156
11027,506.130189408406
11028,-521.829890053405
11029,2307.60204319344
11030,-1386.45303086594
11031,64.8582337341415
11032,10.6511928699761
11033,504.710570081424
11034,-541.569307481828
11035,443.647947014506
11036,-2490.43198020879
11037,397.397908719463
11039,-6012.64116261157
11040,-3275.72098968309
11041,30.2548520553019
11042,1113.79608740556
11043,-2488.46024950005
11044,-272.644337036492
11045,-9453.02630878732
11046,-4941.85663150337
11047,-803.881481848024
11048,240.346093587294
11049,-169.616666791367
11050,-1258.09632239741
11051,-4418.18629087981
11052,3436.57834907376
11053,-5382.68241780319
11054,30.0887480954721
11055,680.189619239625
11056,676.643797347839
11057,1379.16850385968
11058,-1507.77268090755
11059,6316.83422372768
11060,-3965.47963371975
11061,64.8582337341415
11062,-100.407106582474
11063,1341.78859413734
11064,-1636.99250970612
11065,1141.26042037718
11066,-7035.03597081918
11067,1015.10027656571
11069,-3505.43635612137
11070,-1912.5677521072
11071,30.2548520553019
11072,672.546545853425
11073,-1443.70479640162
11074,-137.033551138544
11075,-5494.88327725461
11076,-2881.18082572328
11077,-445.956356683128
11078,161.372766590028
11079,-114.44406249007
11080,-719.841841631758
11081,-2579.03481344116
11082,2052.32427474363
11083,-3209.09447602209
11084,30.0887480954721
11085,421.776871438914
11086,421.423836050271
11087,805.685536600726
11088,-842.361476991757
11089,3742.41654577888
11090,-2281.59163258093
11091,64.8582337341415
11092,-23.477917563752
11093,781.639509123574
11094,-928.549548476676
11095,697.716392191839
11096,-4110.43161629276
11097,633.745379728269
11099,-5008.96878781471
11100,-2727.62104365229
11101,30.2548520553019
11102,944.209101181462
11103,-2081.88095619376
11104,-199.992532805554
11105,-7801.95768255394
11106,-4080.79431814609
11107,-631.085972765697
11108,218.016465563847
11109,-190.963043680122
11110,-1044.85114080084
11111,-3674.64022657303
11112,2933.61115680966
11113,-4672.98934716337
11114,30.0887480954721
11115,596.191991985339
11116,592.893809090478
11117,1129.55583892164
11118,-1176.29286295205
11119,5302.35736353735
11120,-3246.35930478209
11121,64.8582337341415
11122,-40.2380189715014
11123,1060.96320894901
11124,-1341.02993569651
11125,969.234023754304
11126,-5832.84264414325
11127,903.361833909264
11129,-2048.19291423615
11130,-1112.73906958665
11131,30.2548520553019
11132,408.907351932958
11133,-817.664558114008
11134,-82.8247253152565
11135,-3292.4865138642
11136,-1714.44981815422
11137,-276.40835921158
11138,102.12565995181
11139,-5.90436829536755
11140,-415.479053839864
11141,-1489.75042862791
11142,1180.54469530754
11143,-1680.36241325408
11144,30.0887480954721
11145,251.408158117867
11146,239.402970123607
11147,507.88622671816
11148,-556.271365708813
11149,2214.62670404385
11150,-1375.11939926524
11151,64.8582337341415
11152,-0.554824149525189
11153,528.079685129375
11154,-526.041693501801
11155,420.706665828817
11156,-2407.19300806961
11157,358.61720990945
11159,-4769.35868931667
11160,-2594.64916977199
11161,30.2548520553019
11162,908.935925844074
11163,-1997.035199444
11164,-166.107024550211
11165,-7341.43847971963
11166,-3848.6465264043
11167,-564.466030283386
11168,220.201808885035
11169,-240.124148950289
11170,-990.3506530557
11171,-3500.14389661165
11172,2861.514744801
11173,-4653.92478619364
11174,30.0887480954721
11175,591.428899553183
11176,591.403430089464
11177,1047.94139822142
11178,-1034.94375477182
11179,5110.19814807257
11180,-3033.00817505041
11181,64.8582337341415
11182,-3.51512931497643
11183,944.61820624406
11184,-1259.98422162032
11185,936.096997353792
11186,-5531.7064439735
11187,924.241156566413
11189,-6373.14458076361
11190,-3472.04259820185
11191,30.2548520553019
11192,1177.67226146789
11193,-2639.64812404355
11194,-290.704590199102
11195,-10016.203269152
11196,-5236.10105482362
11197,-853.006562016337
11198,252.505242937274
11199,-181.577464304139
11200,-1335.43193778144
11201,-4682.032345194
11202,3640.27889029958
11203,-5711.86895605833
11204,30.0887480954721
11205,718.772276628648
11206,715.146764004305
11207,1459.74540879704
11208,-1597.45740702378
11209,6689.04509931386
11210,-4203.37661990996
11211,64.8582337341415
11212,-110.505945410719
11213,1417.89972582702
11214,-1738.98686639701
11215,1206.13214308839
11216,-7458.540811991
11217,1072.32470529689
11219,-4265.94643609818
11220,-2322.67106093755
11221,30.2548520553019
11222,811.298664968992
11223,-1766.97728227257
11224,-166.926353423869
11225,-6655.84702770151
11226,-3480.62518149301
11227,-535.585703351005
11228,191.301703008518
11229,-155.037724655672
11230,-886.657509384261
11231,-3127.68385107029
11232,2503.10316742599
11233,-3966.64156887332
11234,30.0887480954721
11235,513.023287245109
11236,509.667364240075
11237,968.688091897547
11238,-1004.49097746415
11239,4530.72169162139
11240,-2766.29960155926
11241,64.8582337341415
11242,-24.8516599943471
11243,916.45585121848
11244,-1133.58426080918
11245,833.43993086999
11246,-4965.03323157226
11247,774.576394494523
11249,-2322.12689247409
11250,-1264.44011485837
11251,30.2548520553019
11252,459.458662529421
11253,-938.812753912649
11254,-88.0444629254493
11255,-3687.38265730795
11256,-1927.26504572365
11257,-300.536942520833
11258,116.176139199618
11259,-41.1392484485649
11260,-471.236874630073
11261,-1701.02300457965
11262,1357.17468402754
11263,-2028.30362236298
11264,30.0887480954721
11265,287.421434081454
11266,280.982592097361
11267,557.088852774877
11268,-590.027583575151
11269,2507.47732314824
11270,-1531.37954116703
11271,64.8582337341415
11272,0.171622980325068
11273,561.727821569315
11274,-599.443026111238
11275,476.269667179917
11276,-2722.44271178203
11277,418.972862087884
11279,-2472.44560446981
11280,-1345.59488626374
11281,30.2548520553019
11282,485.191743902128
11283,-1000.26863158326
11284,-97.9702245986871
11285,-3932.3380413412
11286,-2053.60512640578
11287,-325.426708373398
11288,119.620182722283
11289,-38.8450841224607
11290,-503.820660733322
11291,-1809.9344427398
11292,1435.52366575297
11293,-2133.63918280599
11294,30.0887480954721
11295,301.247081594733
11296,293.195694603972
11297,594.196322778475
11298,-638.952409614518
11299,2659.96648344654
11300,-1637.850086862
11301,64.8582337341415
11302,-6.88801495771665
11303,600.531312787648
11304,-643.371191862682
11305,501.634167458147
11306,-2900.53149792187
11307,438.189857599602
11309,-2037.92506360946
11310,-1108.58920533334
11311,30.2548520553019
11312,410.485399255837
11313,-822.180269656048
11314,-69.6189352907087
11315,-3229.05409168681
11316,-1686.53823209783
11317,-255.346187578108
11318,108.498848943904
11319,-40.6772933399461
11320,-410.915333528613
11321,-1491.87903124371
11322,1208.38054610224
11323,-1798.69669215901
11324,30.0887480954721
11325,261.02699281416
11326,253.863386738951
11327,489.444914173012
11328,-506.140468504182
11329,2217.01150831581
11330,-1334.4103198459
11331,64.8582337341415
11332,15.8163371849763
11333,488.474141527708
11334,-515.829657034519
11335,425.777051734514
11336,-2378.06755553416
11337,382.797345054557
11339,-5880.34637834635
11340,-3206.39269316122
11341,30.2548520553019
11342,1092.33430392345
11343,-2436.19957402145
11344,-262.173284258071
11345,-9227.39178781264
11346,-4830.89868411883
11347,-778.288728977371
11348,238.905401224274
11349,-181.512067321852
11350,-1226.87142875923
11351,-4327.13405995991
11352,3370.89228543572
11353,-5324.35702461178
11354,30.0887480954721
11355,668.971645236761
11356,671.546987969359
11357,1341.60123541567
11358,-1451.73728826074
11359,6185.78690189366
11360,-3863.0816851339
11361,64.8582337341415
11362,-94.5495430838521
11363,1303.74118653884
11364,-1596.8890845645
11365,1122.36289341859
11366,-6879.44397784387
11367,1005.39417612824
11369,-4688.53397253789
11370,-2551.57243443846
11371,30.2548520553019
11372,873.225972772996
11373,-1921.40056932661
11374,-222.43093811624
11375,-7448.1956288679
11376,-3885.38319880687
11377,-650.706646164124
11378,186.271661234828
11379,-76.8592787238933
11380,-979.050642977123
11381,-3433.42008742341
11382,2648.40733303475
11383,-4002.93133675556
11384,30.0887480954721
11385,525.412174665243
11386,512.283657869491
11387,1106.49269214828
11388,-1247.31888718026
11389,4934.18711131541
11390,-3137.93525784529
11391,64.8582337341415
11392,-85.5720427825443
11393,1109.1044104507
11394,-1276.21401782808
11395,893.120153563952
11396,-5510.59178088889
11397,765.850622337101
11399,-6013.01751687999
11400,-3275.35367985192
11401,30.2548520553019
11402,1109.18919614772
11403,-2481.23569804215
11404,-283.787431078599
11405,-9497.22258872511
11406,-4961.48145756556
11407,-823.181086882786
11408,233.705429121888
11409,-139.150436511613
11410,-1259.18424868156
11411,-4417.69250548341
11412,3407.23979662347
11413,-5263.18446136855
11414,30.0887480954721
11415,669.893145398454
11416,661.979282199242
11417,1393.90953117097
11418,-1554.72856471474
11419,6307.28916030496
11420,-3996.34134059087
11421,64.8582337341415
11422,-117.136595925447
11423,1375.2715730108
11424,-1645.91558841645
11425,1135.93120885895
11426,-7055.66437794339
11427,989.143633691736
11429,-4532.73624130829
11430,-2466.69159616111
11431,30.2548520553019
11432,852.022266286094
11433,-1865.22137510602
11434,-199.701345911036
11435,-7146.12833296474
11436,-3730.38295796105
11437,-602.390699048897
11438,190.448534680937
11439,-112.128002996922
11440,-945.85878934005
11441,-3323.02974424184
11442,2598.54370940151
11443,-4033.35054146294
11444,30.0887480954721
11445,522.880169298451
11446,517.093392110302
11447,1052.32643064496
11448,-1142.98990525066
11449,4784.95973585428
11450,-2993.79325828574
11451,64.8582337341415
11452,-56.5579065659678
11453,1032.21286466152
11454,-1218.3431399278
11455,871.395958149451
11456,-5288.27181285798
11457,774.327215838874
11459,-3029.286237619
11460,-1649.27061025416
11461,30.2548520553019
11462,587.113171749771
11463,-1238.31410817846
11464,-119.026944227169
11465,-4774.96740865378
11466,-2495.98687143324
11467,-388.768315752011
11468,142.817818820553
11469,-77.2508275061444
11470,-622.378471229773
11471,-2220.87903687371
11472,1766.55872088962
11473,-2722.748118057
11474,30.0887480954721
11475,367.102965392141
11476,363.192965385376
11477,709.073135555397
11478,-746.361211426203
11479,3240.18818972627
11480,-1985.81991577524
11481,64.8582337341415
11482,-10.9576522485152
11483,698.205388498244
11484,-793.516500683759
11485,605.118855824841
11486,-3533.93774309525
11487,544.185305852079
11489,-5529.23574905363
11490,-3008.9281110133
11491,30.2548520553019
11492,1043.37741001751
11493,-2313.98614516218
11494,-206.509742295144
11495,-8539.23235712819
11496,-4472.28802329907
11497,-671.381810250932
11498,245.249171874022
11499,-259.096216588463
11500,-1153.43133769535
11501,-4056.2443564623
11502,3282.52936672735
11503,-5325.0837430061
11504,30.0887480954721
11505,671.43089085181
11506,669.989136973604
11507,1221.01981005817
11508,-1232.79471296064
11509,5880.18025738233
11510,-3540.65039462096
11511,64.8582337341415
11512,-26.5090132310355
11513,1111.91992644323
11514,-1475.1708607105
11515,1071.34794070104
11516,-6420.31216928258
11517,1031.04978639502
11519,-2945.33017345548
11520,-1605.73088103611
11521,30.2548520553019
11522,571.061433362013
11523,-1204.67450559189
11524,-114.191144190592
11525,-4641.77947498746
11526,-2430.66302148323
11527,-378.554190630308
11528,139.285449052023
11529,-78.0360219191935
11530,-601.733774836683
11531,-2164.34535311407
11532,1722.91914675361
11533,-2636.98138139625
11534,30.0887480954721
11535,357.506321446704
11536,353.087454311782
11537,688.931446353364
11538,-727.252215161794
11539,3157.94354803233
11540,-1928.36073786745
11541,64.8582337341415
11542,-13.3437745742168
11543,678.236729688924
11544,-773.964287736851
11545,592.753863581141
11546,-3457.22583899837
11547,530.59181549949
11549,-2785.03265686398
11550,-1514.88532860729
11551,30.2548520553019
11552,545.867449384521
11553,-1140.73383999813
11554,-99.3727587219028
11555,-4368.77144420733
11556,-2281.92129532836
11557,-345.015509060334
11558,137.482594860591
11559,-85.1506591807517
11560,-571.204423364278
11561,-2037.66925443126
11562,1651.01387055693
11563,-2547.43143086015
11564,30.0887480954721
11565,348.431521001285
11566,341.709443448146
11567,647.761105866713
11568,-664.634416131441
11569,2995.39449825798
11570,-1808.48237376212
11571,64.8582337341415
11572,7.13346788986058
11573,622.755849159345
11574,-721.449715389627
11575,562.905934821128
11576,-3240.58494859116
11577,519.95065624173
11579,-2749.05532283377
11580,-1499.01619680664
11581,30.2548520553019
11582,536.909514252041
11583,-1123.25463734978
11584,-102.918072812223
11585,-4329.03861830886
11586,-2268.00304625828
11587,-349.158115510424
11588,133.638311119871
11589,-75.6958809853549
11590,-559.728783230028
11591,-2020.11374687859
11592,1616.18608360452
11593,-2476.44111852457
11594,30.0887480954721
11595,337.999640637335
11596,334.280387992428
11597,643.071563857563
11598,-671.661647199897
11599,2956.81952683502
11600,-1794.55128812594
11601,64.8582337341415
11602,-6.09429542521808
11603,632.460447673019
11604,-717.715282757947
11605,558.287541661154
11606,-3226.02188742748
11607,502.339940452689
11609,-2122.78009779545
11610,-1156.78557954004
11611,30.2548520553019
11612,425.553352486689
11613,-858.775378493973
11614,-73.1704644738629
11615,-3357.02141629819
11616,-1757.54227227744
11617,-265.845969744511
11618,111.932098144497
11619,-48.1545331707495
11620,-427.345751478197
11621,-1556.7353607704
11622,1258.86003589746
11623,-1893.4033676393
11624,30.0887480954721
11625,270.295537734818
11626,265.189308468156
11627,506.130189408406
11628,-521.829890053405
11629,2307.60204319344
11630,-1386.45303086594
11631,64.8582337341415
11632,10.6511928699761
11633,504.710570081424
11634,-541.569307481828
11635,443.647947014506
11636,-2490.43198020879
11637,397.397908719463
11639,-4276.15966991749
11640,-2327.88216424446
11641,30.2548520553019
11642,817.811168382339
11643,-1781.52912142395
11644,-153.345381958381
11645,-6616.19794974995
11646,-3466.93539807812
11647,-515.216065442277
11648,198.725084804526
11649,-193.327602647535
11650,-885.724340061851
11651,-3138.01723614215
11652,2549.03800571957
11653,-4105.07900044953
11654,30.0887480954721
11655,527.976334667507
11656,526.569749041006
11657,952.190634764655
11658,-953.803302472859
11659,4569.32781486733
11660,-2736.63943870574
11661,64.8582337341415
11662,-7.01489996292575
11663,876.210818834756
11664,-1128.46547051484
11665,842.598742695885
11666,-4968.28119123244
11667,807.688127896576
11669,-1923.6777431785
11670,-1047.03979270199
11671,30.2548520553019
11672,389.534693843275
11673,-772.996965572469
11674,-65.855986571769
11675,-3056.72433009574
11676,-1597.55063865276
11677,-242.663657628004
11678,103.878658500985
11679,-32.8800606122722
11680,-386.11220926131
11681,-1408.79605448356
11682,1138.71814068515
11683,-1682.50453714228
11684,30.0887480954721
11685,246.945317144675
11686,240.320467515552
11687,465.649633685612
11688,-483.239069989573
11689,2097.76818633958
11690,-1263.09595901365
11691,64.8582337341415
11692,15.0481830210183
11693,470.519484609724
11694,-485.369476246977
11695,405.077099440838
11696,-2250.65881657882
11697,359.772000909382
11699,-3156.15162601171
11700,-1716.77024589019
11701,30.2548520553019
11702,610.295396099168
11703,-1293.80340089013
11704,-121.777368839892
11705,-4963.42937224321
11706,-2591.25148231097
11707,-401.797172190722
11708,147.912246581389
11709,-86.9656933816787
11710,-650.950077420597
11711,-2309.61802820376
11712,1849.75071969128
11713,-2849.46904487467
11714,30.0887480954721
11715,384.496939228052
11716,376.926239658622
11717,735.576995251078
11718,-771.905503912885
11719,3374.63279491377
11720,-2063.64249784025
11721,64.8582337341415
11722,-8.1282028805217
11723,712.767497085826
11724,-828.33839095451
11725,627.774250072547
11726,-3678.75834246704
11727,570.849726704677
11729,-4206.37215904881
11730,-2292.82689593445
11731,30.2548520553019
11732,793.669535736591
11733,-1732.32435603328
11734,-179.89173216506
11735,-6621.93659766117
11736,-3465.15907105585
11737,-554.845172226537
11738,180.301525806951
11739,-114.739982121463
11740,-870.810706014684
11741,-3092.40785380882
11742,2426.22578284842
11743,-3757.21120976847
11744,30.0887480954721
11745,489.278176914132
11746,485.246622367937
11747,973.175768957341
11748,-1051.16484002057
11749,4457.06818655163
11750,-2767.17418070334
11751,64.8582337341415
11752,-51.2557095445813
11753,952.881249627672
11754,-1130.1170242159
11755,818.673902348298
11756,-4933.61081250879
11757,728.237869230808
11759,-6294.67660510116
11760,-3426.40224083901
11761,30.2548520553019
11762,1177.5121867768
11763,-2631.55170073193
11764,-249.585598794638
11765,-9755.63909666388
11766,-5104.09699213964
11767,-783.527831400257
11768,268.740930477881
11769,-270.775451654857
11770,-1319.40842173863
11771,-4615.15527185615
11772,3700.96224602767
11773,-5973.10751258269
11774,30.0887480954721
11775,749.628916447466
11776,745.219139152175
11777,1399.31351944579
11778,-1443.81560429112
11779,6648.87449206768
11780,-4059.06823145906
11781,64.8582337341415
11782,-54.1544355021923
11783,1286.87411190473
11784,-1694.90965053567
11785,1206.35268878494
11786,-7323.3669355672
11787,1142.40041435836
11789,-6560.01427469919
11790,-3574.15516550733
11791,30.2548520553019
11792,1205.26406481408
11793,-2710.26612717388
11794,-312.723743755139
11795,-10357.849509894
11796,-5412.49701732351
11797,-900.944017501307
11798,250.944252472003
11799,-155.010172881959
11800,-1374.84759509981
11801,-4822.34698255754
11802,3711.22915541479
11803,-5742.59254892103
11804,30.0887480954721
11805,726.265848723709
11806,718.702345788699
11807,1517.41886686759
11808,-1697.6581020732
11809,6871.67228477563
11810,-4360.87481196975
11811,64.8582337341415
11812,-136.149896719535
11813,1495.85422265557
11814,-1801.94872637943
11815,1234.72400470205
11816,-7702.95120328831
11817,1074.08053046382
11819,-4604.556243263
11820,-2510.35337064406
11821,30.2548520553019
11822,871.387475547581
11823,-1910.86045353473
11824,-182.651452052132
11825,-7176.30574733625
11826,-3759.62352997788
11827,-579.704209528102
11828,203.843134156664
11829,-175.066392129632
11830,-955.683710896402
11831,-3383.97853399403
11832,2697.42331346475
11833,-4296.46036007501
11834,30.0887480954721
11835,549.295660007542
11836,549.574255461746
11837,1039.54414423742
11838,-1079.18913227395
11839,4883.92754461484
11840,-2982.75665746524
11841,64.8582337341415
11842,-37.2087369761095
11843,985.090843321961
11844,-1229.79267204372
11845,898.164520641475
11846,-5374.37082323049
11847,832.299944670612
11849,-6373.14458076361
11850,-3472.04259820185
11851,30.2548520553019
11852,1177.67226146789
11853,-2639.64812404355
11854,-290.704590199102
11855,-10016.203269152
11856,-5236.10105482362
11857,-853.006562016337
11858,252.505242937274
11859,-181.577464304139
11860,-1335.43193778144
11861,-4682.032345194
11862,3640.27889029958
11863,-5711.86895605833
11864,30.0887480954721
11865,718.772276628648
11866,715.146764004305
11867,1459.74540879704
11868,-1597.45740702378
11869,6689.04509931386
11870,-4203.37661990996
11871,64.8582337341415
11872,-110.505945410719
11873,1417.89972582702
11874,-1738.98686639701
11875,1206.13214308839
11876,-7458.540811991
11877,1072.32470529689
11879,-3242.75029256661
11880,-1763.83707261928
11881,30.2548520553019
11882,624.934258331887
11883,-1329.55121028542
11884,-126.943092977621
11885,-5102.64440855383
11886,-2663.28023450072
11887,-415.544020254056
11888,150.070418695839
11889,-86.2842639908864
11890,-670.063497208262
11891,-2370.94348497808
11892,1897.78511747811
11893,-2915.41761483291
11894,30.0887480954721
11895,393.185945746158
11896,383.958102345464
11897,756.773278044654
11898,-798.830214108541
11899,3464.23613449024
11900,-2123.89772645976
11901,64.8582337341415
11902,-12.886005216325
11903,733.057924179863
11904,-855.344567531021
11905,642.989014830462
11906,-3788.7771729367
11907,580.67648102405
11909,-3377.92757990081
11910,-1836.83079262725
11911,30.2548520553019
11912,643.603776329672
11913,-1375.86901997924
11914,-149.026087362274
11915,-5371.20432439297
11916,-2799.7730724674
11917,-458.81235153483
11918,146.516918423231
11919,-50.1402038748047
11920,-700.481822560185
11921,-2467.32468145556
11922,1932.1328090305
11923,-2889.61897994892
11924,30.0887480954721
11925,393.572546805721
11926,380.429076810725
11927,805.685425979595
11928,-891.217078167688
11929,3588.22328525637
11930,-2253.67269525354
11931,64.8582337341415
11932,-38.0623906052325
11933,807.912388330178
11934,-903.118884519144
11935,659.811515121234
11936,-3967.45034297302
11937,568.947614666989
11939,-2222.80947104212
11940,-1208.95344637175
11941,30.2548520553019
11942,442.103290985693
11943,-897.254036620896
11944,-82.2900135694466
11945,-3531.16125237506
11946,-1842.5693021009
11947,-286.045329656498
11948,112.916002240585
11949,-36.4549182419836
11950,-451.809608683497
11951,-1623.49783194831
11952,1304.39773071658
11953,-1936.87218658307
11954,30.0887480954721
11955,278.27538762648
11956,269.387813871615
11957,535.817441196437
11958,-565.562831278702
11959,2405.33055553017
11960,-1465.78513993714
11961,64.8582337341415
11962,5.31046314302856
11963,537.548940160778
11964,-571.550915559983
11965,457.312609736715
11966,-2603.62153171404
11967,403.322102682204
11969,-5444.94022517396
11970,-2964.82844961053
11971,30.2548520553019
11972,1019.07626979298
11973,-2262.62919851672
11974,-225.384662465818
11975,-8498.93489022956
11976,-4443.20542263042
11977,-698.086427036332
11978,229.813125840801
11979,-194.957397043965
11980,-1138.37324755269
11981,-3994.14677959455
11982,3171.77232021345
11983,-5017.21863353395
11984,30.0887480954721
11985,638.706203614051
11986,632.067913002175
11987,1232.57628553821
11988,-1304.49189138974
11989,5749.71580485051
11990,-3545.85989466753
11991,64.8582337341415
11992,-58.4743429909396
11993,1162.67873622307
11994,-1468.83711540269
11995,1045.65076213056
11996,-6357.09754600989
11997,962.309038327897
11999,-2663.77168994829
12000,-1448.86527919231
12001,30.2548520553019
12002,518.295604425609
12003,-1078.3881851304
12004,-110.339735271228
12005,-4242.55332518406
12006,-2213.01768113271
12007,-356.003706615493
12008,124.499701232735
12009,-36.1669508769684
12010,-546.15199446908
12011,-1946.33493007801
12012,1536.28176168622
12013,-2277.64079203759
12014,30.0887480954721
12015,319.683303739608
12016,309.453135914866
12017,641.263729174954
12018,-698.55506212607
12019,2854.16133132437
12020,-1772.69928895215
12021,64.8582337341415
12022,-15.0314666181315
12023,648.864524767669
12024,-699.155030673048
12025,533.773314471403
12026,-3126.31814645092
12027,462.193459004087
12029,-7086.55677180629
12030,-3863.2356590094
12031,30.2548520553019
12032,1302.40599278228
12033,-2938.99700541696
12034,-328.777294473286
12035,-11140.2006470964
12036,-5827.7814477859
12037,-956.087314080881
12038,274.219753382782
12039,-203.608977353358
12040,-1484.06985080763
12041,-5214.67367429712
12042,4035.5201337214
12043,-6327.09620144359
12044,30.0887480954721
12045,791.030883619132
12046,788.532055152562
12047,1620.46014192917
12048,-1786.74895591573
12049,7426.85133541149
12050,-4679.01398572846
12051,64.8582337341415
12052,-138.573381103904
12053,1576.52840084439
12054,-1944.14438005399
12055,1336.49698350226
12056,-8311.09510360709
12057,1183.38201815203
12059,-4284.41970553927
12060,-2331.67101574957
12061,30.2548520553019
12062,800.801903748087
12063,-1746.98591555962
12064,-208.96467416419
12065,-6837.84682672025
12066,-3566.18290711108
12067,-603.789610855762
12068,170.33882105764
12069,-47.8616371324085
12070,-893.292875936692
12071,-3131.15295334264
12072,2401.33456762759
12073,-3589.29467055184
12074,30.0887480954721
12075,477.23295292922
12076,464.221287661026
12077,1022.81582669474
12078,-1163.32272675536
12079,4509.76315154814
12080,-2885.81611300749
12081,64.8582337341415
12082,-83.0185443862902
12083,1044.23289646908
12084,-1164.51211958196
12085,817.87971676845
12086,-5046.32121769718
12087,689.015720837963
12089,-2686.34160737091
12090,-1459.23990409415
12091,30.2548520553019
12092,520.406542983645
12093,-1082.29309934018
12094,-119.059183279074
12095,-4306.99675093787
12096,-2241.21665849877
12097,-370.770948186889
12098,120.899246517346
12099,-13.5694152248614
12100,-553.758933548434
12101,-1953.32512380629
12102,1530.15849403293
12103,-2211.05582185784
12104,30.0887480954721
12105,316.213568298846
12106,300.737614656404
12107,657.013781010193
12108,-734.422025817574
12109,2869.2153706689
12110,-1809.27130510221
12111,64.8582337341415
12112,-23.7163680866475
12113,675.050289188326
12114,-709.852665743081
12115,532.578638995939
12116,-3163.17288431117
12117,449.972082740505
12119,-4999.88436223193
12120,-2722.28376015426
12121,30.2548520553019
12122,943.083411336382
12123,-2079.14715087633
12124,-197.584946094307
12125,-7781.28478678031
12126,-4069.4219836717
12127,-627.088021285799
12128,218.525755534361
12129,-193.691334923624
12130,-1043.89198297878
12131,-3664.30065323543
12132,2935.42445286747
12133,597.814243889833
12134,592.950934563686
12135,1126.23078331763
12136,-1168.64777871001
12137,5295.53467495746
12138,-3236.6858140958
12139,64.8582337341415
12140,-37.8650791274469
12141,1052.57665506871
12142,-1339.07398425913
12143,968.092606729185
12144,-5826.329231788
12145,904.105638549092
12147,-3149.15144814584
12148,-1715.15355711744
12149,30.2548520553019
12150,604.24625526756
