RowId,Location
15412,36.8040144258928
15413,47.9807689062262
15414,65.1428084591547
15415,67.7593178570454
15416,74.9510735989481
15417,34.3386505232967
15418,78.2511413828297
15419,49.8306308611159
15420,77.9597734751897
15421,50.4710736125718
15422,78.3367958405188
15423,66.6944831695394
15424,36.5712946525495
15425,29.8033136865739
15426,37.4628217175093
15427,58.4843045198888
15428,38.6457162019735
15429,76.26509836896
15430,37.0886110102527
15431,37.6910234281336
15432,38.9156880551738
15433,20.5566270379256
15434,37.2735782714823
15435,55.4377975836531
15436,31.6051709503939
15437,82.048830413101
15438,29.6062404051397
15439,40.2446055711802
15440,32.6039760103132
15441,15.6279916340725
15442,29.818873203644
15443,45.9544824134617
15444,65.7930061681339
15445,64.8557980338295
15446,77.435483366384
15447,30.2676559618459
15448,76.9379692123448
15449,47.4540434197502
15450,78.859002510204
15451,46.5197675738029
15452,79.9039879138772
15453,67.0738969167972
15454,38.5441848256927
15455,29.9639306489003
15456,38.7402532135791
15457,59.1836857318942
15458,41.2030487835811
15459,74.8471416460598
15460,39.4241878423143
15461,38.7650308254765
15462,40.0697775037981
15463,20.5652335759857
15464,40.1302659027075
15465,57.2892813507486
15466,32.2690042741436
15467,80.7568178685193
15468,31.100224733257
15469,41.7554801011315
15470,32.0408385388701
15471,14.4853107729876
15472,31.9514441264844
15473,51.3693989986612
15474,64.2407782687017
15475,65.0624306507592
15476,76.736975103284
15477,31.6388169964676
15478,77.3889287756001
15479,49.7573846273103
15480,79.8293406177564
15481,50.2503183686651
15482,78.6618167444731
15483,66.6857112906685
15484,39.9151367004782
15485,30.187562229377
15486,37.319291742421
15487,59.1779580964305
15488,40.5589053159285
15489,74.4670929114582
15490,41.453226491716
15491,38.1428813246843
15492,39.0259051243913
15493,21.204325552904
15494,38.658981669441
15495,55.0580737375265
15496,32.7690549633538
15497,81.5845086740898
15498,34.0098415866585
15499,41.0989583629739
15500,31.941986264862
15501,17.5818314784854
15502,29.4095814913096
15503,46.7228822792357
15504,66.4161550504298
15505,61.3712381649015
15506,78.8824133851033
15507,29.4432434485544
15508,76.966024271137
15509,47.0048512366579
15510,79.4880674319593
15511,46.1920066209506
15512,78.5321244525885
15513,66.674017298715
15514,36.3227961025735
15515,29.5516862876571
15516,39.6446566236161
15517,57.9763346268393
15518,38.4498288052102
15519,75.174707220147
15520,35.7178829623388
15521,37.6230882233017
15522,40.3627619010069
15523,19.8238199148233
15524,40.80247147193
15525,54.3714015920258
15526,31.2524304089441
15527,38.7797004488852
15528,32.9837506615705
15529,49.7618626775628
15530,65.8370694870039
15531,68.8121492050772
15532,75.119867429503
15533,33.4534305146272
15534,78.0256515288902
15535,50.7859348700244
15536,81.2863551462088
15537,51.7906245128262
15538,78.0430129145579
15539,65.2325616986594
15540,35.8015086227864
15541,31.3892560147247
15542,36.8947112863141
15543,57.5858640161407
15544,37.2529359440025
15545,71.789261031874
15546,35.659650088195
15547,38.3836386443822
15548,38.7025884546012
15549,24.9657212710642
15550,37.2831621964893
15551,53.2439768943721
15552,29.5482957933403
15553,73.1719870256072
15554,27.5649620563115
15555,39.8881201013314
15556,31.3154173843478
15557,16.5180740936492
15558,29.7386138908848
15559,49.3142482177526
15560,63.6321402699189
15561,64.3047627232221
15562,74.5461932595228
15563,35.2493356290698
15564,74.9714622110887
15565,49.9912850912174
15566,78.3533969152505
15567,48.7882588563963
15568,79.6229876817424
15569,64.3437693237605
15570,33.7349819641862
15571,28.9001646097782
15572,40.4775716270276
15573,56.7991442247823
15574,37.1192147929043
15575,72.2204343759004
15576,32.6092819830172
15577,37.3463491981333
15578,41.2869034540629
15579,22.1752131852606
15580,42.9087230260862
15581,49.3914404640517
15582,28.7930550516888
15583,76.3688746338172
15584,24.0200420136887
15585,36.9988946052649
15586,33.5115450359563
15587,14.8754919214123
15588,35.5578558751665
15589,43.5288744823946
15590,62.3867615838911
15591,66.2790147986447
15592,76.4215582820054
15593,35.1070256283757
15594,79.3468916219835
15595,47.9229589246192
15596,75.27536609024
15597,48.86269945153
15598,79.930319792843
15599,65.7793037018376
15600,37.8665742122288
15601,30.1815564543973
15602,37.9826854441969
15603,57.7664992807497
15604,39.2625968222212
15605,73.6344158686479
15606,37.4211678252558
15607,38.1624485098532
15608,40.1389844415382
15609,22.2850363483937
15610,37.9472946072079
15611,54.2144720220957
15612,31.786504390517
15613,79.2164592739006
15614,29.4461456059569
15615,40.9787394508635
15616,31.6533661669501
15617,16.4654002127361
15618,31.2010727733657
15619,47.2647973159499
15620,63.3676357590969
15621,63.9407194839508
15622,76.1486822280733
15623,31.0440918862779
15624,75.2947728028348
15625,46.2280005313901
15626,77.9366977991322
15627,46.7549361893918
15628,78.3053368799055
15629,56.3614432809803
15630,39.4073588238756
15631,28.67275703722
15632,36.8319975104139
15633,54.8807021289196
15634,40.9572607038947
15635,68.1873942231541
15636,38.6240876342871
15637,35.5279780079968
15638,39.4868773510381
15639,23.521767589487
15640,37.0438386081165
15641,51.4588419751807
15642,32.5274500500948
15643,64.6712408080218
15644,32.1666201865508
15645,40.9534616257619
15646,33.9652376600689
15647,18.1989906407333
15648,32.1314461676454
15649,50.6672879000133
15650,63.097643686496
15651,56.4061351242193
15652,73.0824669871529
15653,31.076558423306
15654,74.9561078199012
15655,46.0351427063674
15656,76.3670423637396
15657,46.0420196654752
15658,76.8744452457076
15659,67.9737874727683
15660,36.8213833644589
15661,29.6324644559969
15662,38.7546439041005
15663,59.7757307286904
15664,39.2401041835485
15665,74.8229251301163
15666,37.5235961751549
15667,37.7842199332904
15668,40.092190782597
15669,21.1690981183107
15670,40.373761458302
15671,57.3232579144668
15672,30.9959493026675
15673,80.2609663502823
15674,28.4570631070735
15675,40.5922011109392
15676,32.0014256685655
15677,14.690022990865
15678,32.7073961486392
15679,52.017224510101
15680,65.1342709758695
15681,64.9639314024311
15682,77.9037204127692
15683,33.1245901991398
15684,78.6008043898446
15685,49.2770804867127
15686,79.1934209982883
15687,49.4024769261025
15688,80.014437887924
15689,67.9564895756879
15690,38.3470762332039
15691,28.9963671665206
15692,38.2753720184744
15693,58.8283147889253
15694,39.3462903513511
15695,76.3862694536583
15696,38.1811919926202
15697,38.0905144267258
15698,39.679534179638
15699,20.4600354627379
15700,39.3289930645638
15701,54.3741889385118
15702,31.5824113308757
15703,82.0565789585977
15704,29.775595770471
15705,39.8291166000158
15706,31.9661080946363
15707,14.1751190755756
15708,31.1655753723396
15709,48.0639337277215
15710,64.5143067710245
15711,66.1596309419905
15712,76.6896429119099
15713,32.2673214379657
15714,77.4811822485471
15715,48.6439140749958
15716,79.9301218801429
15717,48.7230074424307
15718,78.8340969433384
15719,66.6588058161827
15720,37.6548232146491
15721,29.8942815375663
15722,36.4233431695582
15723,58.4785017383348
15724,38.6049580718911
15725,75.1744976695409
15726,38.8157147120454
15727,38.560724375619
15728,37.8657288271054
15729,23.147968200026
15730,37.8524153894774
15731,55.0469640465297
15732,30.8047005715619
15733,81.6089493224442
15734,31.9315922803569
15735,40.1056246058756
15736,30.5793254421706
15737,17.3705579387613
15738,29.7055177178051
15739,46.4821429577595
15740,60.3047423129113
15741,62.5745665918288
15742,74.1256189051948
15743,31.2472877285228
15744,73.8947801272561
15745,46.9865864959524
15746,74.6972752207676
15747,45.9876742403951
15748,77.5456347168556
15749,67.0924499967762
15750,37.7651405298751
15751,30.3868991190134
15752,36.9384339584692
15753,59.9411348068335
15754,38.922461528092
15755,76.3667271209197
15756,38.894530135696
15757,37.2002614699545
15758,38.6201187567487
15759,21.6433538138569
15760,37.1875644255575
15761,56.7638368711476
15762,31.5103785219674
15763,81.55084179259
15764,29.0633494048587
15765,40.6256179613151
15766,31.6480564275672
15767,16.2790343487293
15768,30.2057666861735
15769,48.4499778880443
15770,64.8144612341505
15771,64.7929310317335
15772,78.3159749074714
15773,32.6135479917476
15774,75.425894512312
15775,48.059906559482
15776,79.434948044016
15777,48.6007725049287
15778,78.3758603728975
15779,65.5956411777109
15780,35.8110119297238
15781,29.5441892049308
15782,36.6601243610682
15783,57.4970799342793
15784,38.2942056474796
15785,74.041429358047
15786,37.4223457873103
15787,38.3721657027149
15788,38.1410911718987
15789,21.5047908771136
15790,37.8895438786509
15791,55.2448198761402
15792,31.0338216993098
15793,80.9825434141837
15794,28.7062275844717
15795,39.3364656886874
15796,29.5534313661893
15797,16.1966553429091
15798,30.7407727548205
15799,48.4259282479932
15800,66.1688198241548
15801,64.4098856987615
15802,76.7460319636322
15803,31.7800451488193
15804,76.2849088897174
15805,48.0452290237395
15806,81.7513896160545
15807,48.0918906096205
15808,79.5079955460724
15809,64.3499202555498
15810,34.2236425831583
15811,30.715247161224
15812,39.0847229689214
15813,56.0070316922449
15814,36.716854809719
15815,71.6183041319964
15816,33.1214472102236
15817,38.2375768492006
15818,40.4062801545653
15819,22.3431694972002
15820,41.657168770305
15821,52.3323747493112
15822,29.5207253510437
15823,76.2555119866317
15824,25.3991051800174
15825,38.102236246606
15826,32.8233395623657
15827,15.2531109962736
15828,35.194162964174
15829,50.813565036008
15830,64.0364481698865
15831,66.0446099132017
15832,74.729056403203
15833,37.2273503847729
15834,75.8139784433706
15835,51.8996032070231
15836,78.0866195651488
15837,52.64690651768
15838,78.5457806800159
15839,65.9516451528574
15840,35.226928590779
15841,29.3176898963898
15842,37.1389612761748
15843,57.0070451088779
15844,37.8613372119082
15845,73.8973047262771
15846,36.3656644319652
15847,37.0819071170649
15848,39.3605883200209
15849,21.4295412864209
15850,37.9494366985542
15851,52.0500656444191
15852,30.4034942232377
15853,80.3986863629413
15854,28.3017580428484
15855,38.388765018582
15856,31.8245016565462
15857,44.3070814728442
15858,63.9015641886884
15859,65.5003718443398
15860,76.2364959496938
15861,31.680113955973
15862,77.9491019748793
15863,47.8237348363714
15864,77.8509698557919
15865,46.8947745705966
15866,80.2341186987369
15867,66.3689074719544
15868,39.4560891511686
15869,30.1290454559817
15870,38.7294425842308
15871,58.6406952550698
15872,40.4239734357045
15873,74.6989895930528
15874,40.0247992851308
15875,38.8366224622245
15876,40.0455286304634
15877,21.8386204247269
15878,39.8320132689929
15879,55.5122365722335
15880,32.3433597774549
15881,80.6649313784016
15882,32.3541632038166
15883,39.9713390441352
15884,32.4820637192725
15885,16.1659561282148
15886,32.4430445148253
15887,46.8333629784346
15888,65.1347235506776
15889,65.3841062775531
15890,76.3952484786734
15891,30.3970093093422
15892,75.0750922933048
15893,47.5083060140118
15894,77.92618487857
15895,47.8105882403917
15896,78.8249625889775
15897,67.8740850514544
15898,38.7281229752192
15899,31.7279480034518
15900,36.6900924618428
15901,60.1582864933245
15902,39.0739388430786
15903,75.8306862126119
15904,39.0864427740688
15905,40.409195188166
15906,37.5758164278515
15907,22.8783811455266
15908,35.5741945370479
15909,58.1059765924718
15910,32.0830301150984
15911,82.3665250327482
15912,32.3042419695037
15913,43.9664176941473
15914,30.393896410792
15915,17.5314707070655
15916,27.8417536245477
15917,53.3254757241401
15918,64.9752330291461
15919,63.268765444452
15920,77.4965786949199
15921,31.7327518778521
15922,76.8407932291566
15923,49.385627616381
15924,79.2099253592333
15925,48.4939095892489
15926,79.2749227272188
15927,67.9038966916372
15928,38.4053127182018
15929,31.0974988080012
15930,38.545217118012
15931,60.0556076220766
15932,39.5152607220636
15933,76.3618150432376
15934,39.083553701197
15935,39.614749361785
15936,39.5080376111138
15937,21.7464468888844
15938,38.7363625145314
15939,57.7298299017847
15940,31.8066382654782
15941,80.8566005257468
15942,30.6191152786112
15943,42.3496472229339
15944,31.3792151258941
15945,15.7304098045868
15946,31.6324043069551
15947,52.029582317179
15948,63.5086114727104
15949,67.5699640380402
15950,75.2130857826143
15951,32.7198951371439
15952,75.656171347463
15953,49.9978084496201
15954,78.910294072588
15955,51.086092834362
15956,77.7628263710258
15957,62.2982629227439
15958,36.3427156716538
15959,29.8586647505904
15960,42.2481904095227
15961,54.4596837795054
15962,38.6739730921519
15963,70.558439773602
15964,36.0764514534038
15965,34.6533831387301
15966,40.4687767830175
15967,22.8233036965736
15968,42.2604627127672
15969,73.107633746187
15970,28.0573558273816
15971,14.8550030945924
15972,36.6205854334919
15973,46.1800557996201
15974,62.1895134679883
15975,66.1013583243542
15976,72.4719649953351
15977,33.3896882908494
15978,76.1111467922865
15979,47.6592787557261
15980,75.5181977845514
15981,51.8097195650927
15982,77.567396308591
15983,65.6683611293077
15984,34.9160730690531
15985,30.0285139148505
15986,38.1022287152198
15987,58.5610795678169
15988,37.4587903605945
15989,72.8397128475845
15990,35.050722551672
15991,37.5457733192838
15992,39.2958791803969
15993,22.4473686232138
15994,39.3341661832324
15995,54.3114129454615
15996,29.8315808798491
15997,78.2563608404759
15998,27.326053255433
15999,38.974307780652
16000,31.8193500204626
16001,15.0872026611476
16002,31.9238475899263
16003,49.0190936540428
16004,60.7098165689179
16005,65.5924731945337
16006,72.2664923656432
16007,34.2241946681362
16008,74.2079068338326
16009,49.2566565104157
16010,74.717691266329
16011,49.2820019114308
16012,76.722555226258
16013,66.657710551702
16014,38.7662620545092
16015,31.0922545843092
16016,38.5770532145586
16017,59.0527909629111
16018,39.5967908902032
16019,75.6621957265088
16020,39.0422743425241
16021,39.5203421886203
16022,40.1044810542509
16023,22.957176170186
16024,39.7097674201155
16025,56.749171229966
16026,32.8433057736677
16027,80.5476756421428
16028,31.7312662118555
16029,41.3842979053474
16030,32.4475120498947
16031,17.1565794763745
16032,31.8248968023915
16033,50.1268263931441
16034,63.9817790631581
16035,66.2522143449818
16036,76.2857310170241
16037,32.7659924057271
16038,77.0333111467598
16039,49.3236823998254
16040,79.5506161596877
16041,49.9982529766868
16042,79.0768029708606
16043,66.6731112036608
16044,36.2997670512017
16045,29.5030926172072
16046,40.2499953289705
16047,57.8003787059517
16048,39.1593458607033
16049,75.3934633092504
16050,37.2299867156197
16051,37.4964914794786
16052,41.7997844279882
16053,20.8252078667189
16054,41.87700321663
16055,53.8329346321542
16056,30.6982608026431
16057,78.9987122942272
16058,27.1075622487904
16059,38.6999721005881
16060,33.0685733132678
16061,14.5982787790134
16062,35.7282837231694
16063,50.2193256842609
16064,63.6731301362536
16065,67.4008118385167
16066,74.2737842825756
16067,34.6806062107399
16068,75.4998216330832
16069,51.308769993901
16070,78.7744139031293
16071,50.568666026463
16072,78.0428362210414
16073,66.477216015522
16074,36.4355527070187
16075,28.8312737970587
16076,35.8029688645008
16077,57.7758159246825
16078,38.3730480584611
16079,74.6917579961955
16080,37.0070026255215
16081,35.9391741088716
16082,38.0317483827668
16083,21.7478231709589
16084,37.2387127420312
16085,54.8241023672298
16086,30.6577504956934
16087,80.7518720318491
16088,28.4254274788171
16089,38.8847238107441
16090,31.8427066879495
16091,16.9422497648637
16092,30.8275387960537
16093,47.72867724385
16094,65.251253004107
16095,65.5366347151061
16096,78.1488379842069
16097,32.5780795212387
16098,77.8605965161523
16099,49.1888866309987
16100,78.8748195344834
16101,49.7567044824838
16102,79.7556000669328
16103,66.760490070253
16104,38.8886964001362
16105,30.9981253630572
16106,41.2307844790455
16107,59.3416451851901
16108,40.1550170993371
16109,75.3898630245603
16110,40.6331421272133
16111,37.9160533063354
16112,41.3348299968922
16113,22.5468725870066
16114,40.5773209572968
16115,56.7994956082101
16116,31.1580969567715
16117,82.1095982075364
16118,31.4165461223663
16119,40.4449365381474
16120,31.8779698719419
16121,16.7095430055058
16122,32.5938900801636
16123,46.9634515708484
16124,61.6178881485042
16125,65.3543687365667
16126,77.5600676507913
16127,30.6023156368366
16128,75.6738018010337
16129,48.3120511809343
16130,77.2883874730924
16131,48.6355456721514
16132,78.2802128748635
16133,66.0191208894351
16134,35.9424148932525
16135,31.4271710064527
16136,38.2189338883806
16137,58.9798183784535
16138,38.1616900812307
16139,73.0197175951689
16140,36.5927416580033
16141,37.9305139300654
16142,37.6421490554632
16143,23.3979341001156
16144,38.5138171146769
16145,55.103678147031
16146,30.2961160184189
16147,78.4598462743613
16148,28.0337382390487
16149,40.6073193209335
16150,30.0392116601261
16151,17.4221583437764
16152,31.2517587307891
16153,48.5579243251294
16154,61.0917973093831
16155,63.9424313314443
16156,74.8027214263149
16157,33.370193167667
16158,72.4545891983262
16159,48.9820161442135
16160,76.9218229401177
16161,49.095636432293
16162,77.7099351390398
16163,65.9932907179276
16164,37.3608737741419
16165,29.9510091569133
16166,38.8347725367828
16167,58.6229249509581
16168,38.93165361869
16169,73.9849697397804
16170,37.8008877712071
16171,38.4002915362603
16172,40.1133833067281
16173,22.1300261379126
16174,39.967421956922
16175,54.4814986673726
16176,31.3862012105367
16177,79.0243413850709
16178,29.7444921316553
16179,40.4919055264067
16180,31.7029475948921
16181,14.9582747943357
16182,32.6018083810857
16183,51.6775806179911
16184,63.2346536042544
16185,65.9237599697148
16186,74.1865802172271
16187,33.6305302905285
16188,75.9251052324371
16189,49.6882200416971
16190,77.2233700127127
16191,47.5486243700445
16192,76.8401708610663
16193,64.828222386753
16194,35.8430449708434
16195,31.7257498643626
16196,39.7633471070046
16197,57.3199791587487
16198,37.5524505286532
16199,73.4047441066723
16200,34.3194266975859
16201,39.1031403462643
16202,39.796331796809
16203,22.8943544924165
16204,44.2001347976999
16205,53.1856699389017
16206,30.3538442276024
16207,78.6863154244653
16208,26.4237298878932
16209,39.9908135148321
16210,32.5389480602144
16211,15.7781470646449
16212,36.556876943964
16213,53.3447351963667
16214,62.5955918304765
16215,67.2042991843258
16216,75.3049198318206
16217,34.8529184507107
16218,77.4644061636472
16219,52.8836644135395
16220,77.5857076897537
16221,53.7939544641424
16222,79.8249669804254
16223,65.5283604239333
16224,38.3057690400823
16225,31.4589616815534
16226,36.8558975373714
16227,55.0945209472504
16228,39.4926405557137
16229,72.9020579535063
16230,40.0755181263902
16231,37.5951765818995
16232,38.1371454533648
16233,22.4097002048417
16234,36.6960846390954
16235,54.622753422779
16236,31.5703062285741
16237,77.2087065986868
16238,31.0832544494395
16239,40.0307206055472
16240,31.7910081187411
16241,18.5885588090467
16242,27.5455866837226
16243,43.3448928936439
16244,63.2780275880735
16245,58.9290342052039
16246,75.7924084485441
16247,30.8095651153027
16248,74.7492947883847
16249,45.4163284431656
16250,75.8629335394381
16251,44.1673781380534
16252,78.9370024125865
16253,66.180557172261
16254,40.7312255817891
16255,30.4676083308328
16256,39.8611708677461
16257,58.1121604105521
16258,41.4471382340355
16259,75.0274418906556
16260,42.5762397916058
16261,38.278213938082
16262,41.7254452799381
16263,22.7644673832598
16264,40.5294313091814
16265,55.7874936229626
16266,32.5797501480977
16267,79.7115886109693
16268,33.3904626040228
16269,40.816807495928
16270,33.7703357680849
16271,16.5237645560708
16272,33.1182776733119
16273,45.4739545267247
16274,67.3137556746745
16275,64.62497036816
16276,77.7650719806136
16277,31.6437279540888
16278,79.2454531392259
16279,47.683416148308
16280,83.0180029495405
16281,46.8614952932123
16282,80.4782510705599
16283,66.7940593440829
16284,36.7896692339167
16285,30.8603549192226
16286,37.334226737458
16287,59.1219717320584
16288,38.2224019343205
16289,74.7264200371937
16290,38.0411670517877
16291,37.9651191836406
16292,39.0219400890776
16293,22.3531658741319
16294,38.2312738313136
16295,56.1419035767748
16296,29.825468338777
16297,79.5931025774204
16298,30.6061142666356
16299,38.9838519267828
16300,31.0965478727276
16301,17.4146399731115
16302,30.4000683171259
16303,46.3802682634967
16304,64.5404940004603
16305,64.3613126411286
16306,74.8691912099186
16307,32.0225032661593
16308,73.9711802680222
16309,47.9223062421174
16310,77.1829946116796
16311,48.0208034891631
16312,78.7809649071032
16313,66.7173845885366
16314,36.4732082650484
16315,30.867867080498
16316,38.1464307306057
16317,59.3763706575211
16318,38.7371145494228
16319,73.7532681945959
16320,36.7924596305473
16321,38.934770103277
16322,39.8813392173754
16323,23.0057273971521
16324,39.2155261009844
16325,57.0245987359511
16326,31.1113721238055
16327,78.622314050053
16328,29.728855908287
16329,40.3946238558596
16330,31.5916984991319
16331,17.2846220431391
16332,32.7661902135521
16333,49.5641036995629
16334,64.6557899363482
16335,65.4385546983752
16336,74.3156259056579
16337,32.7250147971982
16338,74.4560546427792
16339,50.1173665613846
16340,77.4840467503546
16341,50.7441644188013
16342,76.7343663222027
16343,65.5148313116036
16344,42.673436746038
16345,30.9289916900485
16346,35.1854004347885
16347,60.0821468617016
16348,42.2271610464606
16349,69.3385660757558
16350,43.5488485278564
16351,37.4188558871633
16352,37.3609861824363
16353,24.0547287452406
16354,35.1205060523149
16355,57.2622939453712
16356,33.6385191223656
16357,77.7829354316506
16358,36.5829748377644
16359,42.6135115170941
16360,29.4827621709238
16361,18.8979083405873
16362,27.5330386569774
16363,51.3247049644295
16364,63.7925067193949
16365,61.0483755558301
16366,76.2499359938831
16367,31.6586096093134
16368,73.5616166950031
16369,47.5033882131779
16370,76.1821096470831
16371,45.9174103585548
16372,78.140722149391
16373,66.152873958122
16374,34.8262722401017
16375,28.9553347366778
16376,38.4235244497147
16377,58.6622460154414
16378,37.2910065647386
16379,74.9884203737383
16380,34.7725235641936
16381,37.8148519437186
16382,39.7706612751055
16383,20.0191266103554
16384,39.4315821630677
16385,55.6623491472118
16386,30.3824087381202
16387,78.9246013889075
16388,27.048684919623
16389,39.7622050519889
16390,32.2705739440544
16391,12.5850994149812
16392,32.3196465912558
16393,51.0589981298952
16394,64.7162049534175
16395,67.6659814164226
16396,75.8740700667424
16397,33.4197085569514
16398,79.13386468931
16399,50.5223453849999
16400,79.0786569310604
16401,50.4382039133936
16402,79.273323085411
16403,63.3584689426746
16404,34.9734994308859
16405,29.8983231905182
16406,40.5948232554917
16407,55.3902564459078
16408,38.2907957952641
16409,72.8392303010696
16410,35.1310062923238
16411,36.8693765244629
16412,40.9991258944931
16413,21.6951584551768
16414,43.3294215274887
16415,48.3400226829243
16416,30.1613897696209
16417,74.517824716009
16418,26.1151043056368
16419,36.2848299857319
16420,32.3305795890893
16421,13.6164605050006
16422,37.0273957929392
16423,42.2221294132931
16424,61.41952972665
16425,65.7638576434177
16426,75.3264764025864
16427,49.5390319416278
16428,79.5951367737744
16429,64.3358535820547
16430,33.5591775135621
16431,30.5407560891504
16432,37.5636460569046
16433,72.3402189237313
16434,36.035171609279
16435,37.4109609183165
16436,37.0048312628344
16437,22.6687872813251
16438,36.0703464357444
16439,44.9650983292548
16440,59.6181229150764
16441,58.6195753117275
16442,69.0896527996685
16443,31.9948196655506
16444,69.4419698234824
16445,47.6559425333494
16446,73.5245818531858
16447,47.216344197049
16448,71.5671373653358
16449,67.0107244504137
16450,36.7002323988894
16451,29.7252411273399
16452,38.2099872951483
16453,59.1836643824883
16454,38.4976454448126
16455,76.5530079978998
16456,37.1254996427104
16457,38.8597513108057
16458,39.3326567124452
16459,20.2774801398533
16460,38.8394188573962
16461,58.0026359136235
16462,31.4200047334728
16463,80.4382875025782
16464,28.5066433804084
16465,40.4965894285446
16466,31.6030399853745
16467,13.6495635419276
16468,31.9395645594275
16469,52.4497355846859
16470,68.5999539014095
16471,69.2012321574215
16472,75.7029115687057
16473,34.2371546171972
16474,80.1868121893321
16475,51.6677858135176
16476,82.2499788474543
16477,52.3805745195143
16478,79.2653629890019
16479,65.9899181288304
16480,40.4686077348491
16481,33.0269192292795
16482,37.3369151374179
16483,74.9279000811293
16484,43.4963354394075
16485,38.6710796296488
16486,38.6637779726436
16487,24.652961897538
16488,36.1128291057272
16489,77.7611257302212
16490,35.4688890354799
16491,17.0551397081879
16492,27.4434940637373
16493,49.5738166563268
16494,63.9861304139861
16495,65.3777471266288
16496,76.21806544591
16497,30.1891786619572
16498,74.3577888174159
16499,48.5081715527435
16500,78.6790068533756
16501,48.0928703367255
16502,76.3099889327905
16503,67.1761950868925
16504,41.5463858273182
16505,30.0111363746433
16506,38.0471579065167
16507,59.4427018601511
16508,40.2920519519077
16509,75.3056103127092
16510,40.5117641397754
16511,38.5305051728742
16512,39.8334982922235
16513,22.747155774841
16514,38.7585066357075
16515,57.5530294574408
16516,32.6216992484245
16517,79.3996393845461
16518,30.7355422176977
16519,41.2547452099711
16520,30.7110666300551
16521,16.6998020332838
16522,30.5966909494534
16523,54.3516187240428
16524,64.860874823565
16525,62.8976920377967
16526,75.4292248703007
16527,34.2000945500814
16528,77.1670564579954
16529,50.6108300995061
16530,78.2279912284594
16531,50.0999661191829
16532,79.0691982257022
16533,66.6148896766639
16534,37.2692132433698
16535,30.6991405070617
16536,37.998839144883
16537,59.1866786068369
16538,38.7931400822647
16539,74.7958881386803
16540,37.9332576404793
16541,36.9164693563893
16542,39.2066754764957
16543,21.7341457808995
16544,38.3970798130409
16545,56.5373174500263
16546,31.3249234012167
16547,80.3551472372362
16548,29.9505576199943
16549,40.0499954599977
16550,32.2853030210509
16551,15.6128418151937
16552,31.2023801112598
16553,48.6054936701956
16554,63.1656748138278
16555,65.1675751035285
16556,75.8592937559754
16557,32.0045345876616
16558,75.6681249047806
16559,47.9441321335712
16560,76.6369897215937
16561,48.0505098701917
16562,77.973229476328
16563,66.9260515746531
16564,37.4622092378162
16565,29.9378104505627
16566,37.4550734864504
16567,59.9075361327797
16568,38.8834134218461
16569,75.6925458897385
16570,38.3928195990391
16571,38.3998148206397
16572,38.9042186595172
16573,21.3127457102434
16574,38.6293194208207
16575,57.1049354681298
16576,31.2163810047626
16577,80.8485644160116
16578,29.6410933715731
16579,40.3838895334952
16580,30.8114623285047
16581,14.596503522306
16582,31.0288541171983
16583,50.2521129168625
16584,63.810302865147
16585,65.5722070686237
16586,75.7915635793636
16587,31.9982855165336
16588,76.3639854532494
16589,49.1379642977358
16590,77.4939077718901
16591,49.0595883534126
16592,78.8517778781434
16593,66.4791993821085
16594,37.5608209989226
16595,30.4163218263162
16596,37.512380571007
16597,58.4874716133874
16598,38.4250137802385
16599,76.0240191292032
16600,36.612569018407
16601,38.2619454066393
16602,38.966658021701
16603,20.5441853726567
16604,38.3861496187543
16605,57.3562488413726
16606,31.4377558656109
16607,82.0889800551683
16608,29.1167867854445
16609,40.85869256061
16610,32.4494907700838
16611,14.6550119275642
16612,30.7229516230807
16613,47.7955943748064
16614,64.6347962770754
16615,66.5970157066544
16616,77.3347536288368
16617,30.0537831757002
16618,75.298664014711
16619,46.6460705191807
16620,80.4471924146656
16621,46.5969803497657
16622,77.9617631506016
16623,66.2749317768133
16624,35.8142891659121
16625,29.922082192064
16626,39.5632943867429
16627,57.7402752140135
16628,37.7235317306415
16629,37.8403882745429
16630,39.7800934070976
16631,22.1958837094623
16632,40.4040482290235
16633,54.5481857580151
16634,29.9541481747131
16635,39.2246870728881
16636,32.5291875134836
16637,14.7443008542185
16638,33.7864816592125
16639,50.2002619682051
16640,66.0789017988512
16641,69.0609999288057
16642,74.8252325945234
16643,33.2309876934934
16644,77.4387674117288
16645,50.1933138777481
16646,80.5399711643131
16647,50.4249334530916
16648,79.2001448963901
16649,67.8022300374972
16650,39.5791527366567
16651,29.6674729741968
16652,36.7360111291607
16653,59.6475964189105
16654,39.9007949395393
16655,76.3422454471947
16656,39.7104257573609
16657,38.1211746369031
16658,38.7333292654505
16659,20.8743365508177
16660,37.8293497159408
16661,57.6328691281222
16662,31.9181001145465
16663,82.1874488800983
16664,31.9044893530288
16665,40.7774068395697
16666,31.5731342330956
16667,15.6716531740684
16668,29.2355796555573
16669,49.7109395231644
16670,64.9782919371876
16671,65.8940060355884
16672,76.6318427184762
16673,30.8054807880445
16674,77.4041946585466
16675,49.3490142498144
16676,79.7183944370209
16677,49.3283164628312
16678,79.998951658451
16679,63.5336198471299
16680,34.8719250058824
16681,30.2395768413877
16682,39.6919736681927
16683,55.5378873993706
16684,37.5356671828715
16685,71.4608850817676
16686,33.8950899210993
16687,37.533415487293
16688,40.6668223675944
16689,21.6271604387927
16690,43.3621901157108
16691,51.0419369258005
16692,29.0994015476738
16693,75.3186477746219
16694,27.0450356311256
16695,38.0555154899807
