RowId,Location
16098,77.8605965161523
16099,49.1888866309987
16100,79.9828218882049
16101,49.7567044824838
16102,79.818770634437
16103,66.760490070253
16104,38.8886964001362
16105,30.9981253630572
16106,41.2307844790455
16107,59.3416451851901
16108,40.1550170993371
16109,75.8340200661696
16110,40.6331421272133
16111,37.9160533063354
16112,41.3348299968922
16113,22.5468725870066
16114,40.5773209572968
16115,56.7994956082101
16116,31.1580969567715
16117,82.1095982075364
16118,31.4165461223663
16119,40.4449365381474
16120,31.8779698719419
16121,16.7095430055058
16122,32.5938900801636
16123,46.9634515708484
16124,61.520564826534
16125,65.3543687365667
16126,77.5600676507913
16127,30.6023156368366
16128,75.6738018010337
16129,48.3120511809343
16130,77.7618429796731
16131,48.6355456721514
16132,77.8044306197453
16133,66.0191208894351
16134,35.9424148932525
16135,31.4271710064527
16136,38.2189338883806
16137,58.9798183784535
16138,38.1616900812307
16139,73.190311897175
16140,36.5927416580033
16141,37.9305139300654
16142,37.6421490554632
16143,23.3979341001156
16144,38.5138171146769
16145,55.103678147031
16146,30.2961160184189
16147,78.4598462743613
16148,28.0337382390487
16149,40.6073193209335
16150,30.0392116601261
16151,17.4221583437764
16152,31.2517587307891
16153,48.5579243251294
16154,61.4961072631207
16155,63.9424313314443
16156,74.8027214263149
16157,33.370193167667
16158,72.4545891983262
16159,48.9820161442135
16160,76.6810528248334
16161,49.095636432293
16162,77.371075071559
16163,65.9932907179276
16164,37.3608737741419
16165,29.9510091569133
16166,38.8347725367828
16167,58.6229249509581
16168,38.93165361869
16169,73.669642988687
16170,37.8008877712071
16171,38.4002915362603
16172,40.1133833067281
16173,22.1300261379126
16174,39.967421956922
16175,54.4814986673726
16176,31.3862012105367
16177,79.0243413850709
16178,29.7444921316553
16179,40.4919055264067
16180,31.7029475948921
16181,14.9582747943357
16182,32.6018083810857
16183,51.6775806179911
16184,64.6228437886833
16185,65.9237599697148
16186,74.1865802172271
16187,33.6305302905285
16188,75.9251052324371
16189,49.6882200416971
16190,77.9402096693539
16191,47.5486243700445
16192,76.6782296950887
16193,64.828222386753
16194,35.8430449708434
16195,31.7257498643626
16196,39.7633471070046
16197,57.3199791587487
16198,37.5524505286532
16199,73.1961047233854
16200,34.3194266975859
16201,39.1031403462643
16202,39.796331796809
16203,22.8943544924165
16204,44.2001347976999
16205,53.1856699389017
16206,30.3538442276024
16207,78.6863154244653
16208,26.4237298878932
16209,39.9908135148321
16210,32.5389480602144
16211,15.7781470646449
16212,36.556876943964
16213,53.3447351963667
16214,62.5374003010305
16215,67.2042991843258
16216,75.3049198318206
16217,34.8529184507107
16218,77.4644061636472
16219,52.8836644135395
16220,77.2292580072263
16221,53.7939544641424
16222,80.1989137021492
16223,65.5283604239333
16224,38.3057690400823
16225,31.4589616815534
16226,36.8558975373714
16227,55.0945209472504
16228,39.4926405557137
16229,73.7636824555011
16230,40.0755181263902
16231,37.5951765818995
16232,38.1371454533648
16233,22.4097002048417
16234,36.6960846390954
16235,54.622753422779
16236,31.5703062285741
16237,77.2087065986868
16238,31.0832544494395
16239,40.0307206055472
16240,31.7910081187411
16241,18.5885588090467
16242,27.5455866837226
16243,43.3448928936439
16244,64.1485276142569
16245,58.9290342052039
16246,75.7924084485441
16247,30.8095651153027
16248,74.7492947883847
16249,45.4163284431656
16250,76.9690233294987
16251,44.1673781380534
16252,79.8115037849829
16253,66.180557172261
16254,40.7312255817891
16255,30.4676083308328
16256,39.8611708677461
16257,58.1121604105521
16258,41.4471382340355
16259,75.1883852738902
16260,42.5762397916058
16261,38.278213938082
16262,41.7254452799381
16263,22.7644673832598
16264,40.5294313091814
16265,55.7874936229626
16266,32.5797501480977
16267,79.7115886109693
16268,33.3904626040228
16269,40.816807495928
16270,33.7703357680849
16271,16.5237645560708
16272,33.1182776733119
16273,45.4739545267247
16274,67.6286167768497
16275,64.62497036816
16276,77.7650719806136
16277,31.6437279540888
16278,79.2454531392259
16279,47.683416148308
16280,84.7980135272683
16281,46.8614952932123
16282,80.1880293668555
16283,66.7940593440829
16284,36.7896692339167
16285,30.8603549192226
16286,37.334226737458
16287,59.1219717320584
16288,38.2224019343205
16289,74.836745599292
16290,38.0411670517877
16291,37.9651191836406
16292,39.0219400890776
16293,22.3531658741319
16294,38.2312738313136
16295,56.1419035767748
16296,29.825468338777
16297,79.5931025774204
16298,30.6061142666356
16299,38.9838519267828
16300,31.0965478727276
16301,17.4146399731115
16302,30.4000683171259
16303,46.3802682634967
16304,64.1872701811747
16305,64.3613126411286
16306,74.8691912099186
16307,32.0225032661593
16308,73.9711802680222
16309,47.9223062421174
16310,76.985521057477
16311,48.0208034891631
16312,78.6230429389006
16313,66.7173845885366
16314,36.4732082650484
16315,30.867867080498
16316,38.1464307306057
16317,59.3763706575211
16318,38.7371145494228
16319,73.8038852675891
16320,36.7924596305473
16321,38.934770103277
16322,39.8813392173754
16323,23.0057273971521
16324,39.2155261009844
16325,57.0245987359511
16326,31.1113721238055
16327,78.622314050053
16328,29.728855908287
16329,40.3946238558596
16330,31.5916984991319
16331,17.2846220431391
16332,32.7661902135521
16333,49.5641036995629
16334,64.2861045701805
16335,65.4385546983752
16336,74.3156259056579
16337,32.7250147971982
16338,74.4560546427792
16339,50.1173665613846
16340,77.3104351919338
16341,50.7441644188013
16342,76.3463078830728
16343,65.5148313116036
16344,42.673436746038
16345,30.9289916900485
16346,35.1854004347885
16347,60.0821468617016
16348,42.2271610464606
16349,69.4553810688449
16350,43.5488485278564
16351,37.4188558871633
16352,37.3609861824363
16353,24.0547287452406
16354,35.1205060523149
16355,57.2622939453712
16356,33.6385191223656
16357,77.7829354316506
16358,36.5829748377644
16359,42.6135115170941
16360,29.4827621709238
16361,18.8979083405873
16362,27.5330386569774
16363,51.3247049644295
16364,63.3615405735994
16365,61.0483755558301
16366,76.2499359938831
16367,31.6586096093134
16368,73.5616166950031
16369,47.5033882131779
16370,76.0913585325489
16371,45.9174103585548
16372,78.1796012996829
16373,66.152873958122
16374,34.8262722401017
16375,28.9553347366778
16376,38.4235244497147
16377,58.6622460154414
16378,37.2910065647386
16379,74.9277448582943
16380,34.7725235641936
16381,37.8148519437186
16382,39.7706612751055
16383,20.0191266103554
16384,39.4315821630677
16385,55.6623491472118
16386,30.3824087381202
16387,78.9246013889075
16388,27.048684919623
16389,39.7622050519889
16390,32.2705739440544
16391,12.5850994149812
16392,32.3196465912558
16393,51.0589981298952
16394,65.3658451023014
16395,67.6659814164226
16396,75.8740700667424
16397,33.4197085569514
16398,79.13386468931
16399,50.5223453849999
16400,79.3417572463823
16401,50.4382039133936
16402,79.4780141874989
16403,63.3584689426746
16404,34.9734994308859
16405,29.8983231905182
16406,40.5948232554917
16407,55.3902564459078
16408,38.2907957952641
16409,72.8344284916602
16410,35.1310062923238
16411,36.8693765244629
16412,40.9991258944931
16413,21.6951584551768
16414,43.3294215274887
16415,48.3400226829243
16416,30.1613897696209
16417,74.517824716009
16418,26.1151043056368
16419,36.2848299857319
16420,32.3305795890893
16421,13.6164605050006
16422,37.0273957929392
16423,42.2221294132931
16424,60.3637395355411
16425,65.7638576434177
16426,75.3264764025864
16427,49.5390319416278
16428,78.8597722956638
16429,64.3358535820547
16430,33.5591775135621
16431,30.5407560891504
16432,37.5636460569046
16433,71.9335474862382
16434,36.035171609279
16435,37.4109609183165
16436,37.0048312628344
16437,22.6687872813251
16438,36.0703464357444
16439,44.9650983292548
16440,58.6512552072612
16441,58.6195753117275
16442,69.0896527996685
16443,31.9948196655506
16444,69.4419698234824
16445,47.6559425333494
16446,72.122829075759
16447,47.216344197049
16448,69.0942327547136
16449,67.0107244504137
16450,36.7002323988894
16451,29.7252411273399
16452,38.2099872951483
16453,59.1836643824883
16454,38.4976454448126
16455,76.5540282927468
16456,37.1254996427104
16457,38.8597513108057
16458,39.3326567124452
16459,20.2774801398533
16460,38.8394188573962
16461,58.0026359136235
16462,31.4200047334728
16463,80.4382875025782
16464,28.5066433804084
16465,40.4965894285446
16466,31.6030399853745
16467,13.6495635419276
16468,31.9395645594275
16469,52.4497355846859
16470,68.4080065201645
16471,69.2012321574215
16472,75.7029115687057
16473,34.2371546171972
16474,80.1868121893321
16475,51.6677858135176
16476,82.7283468175174
16477,52.3805745195143
16478,79.8201669257441
16479,65.9899181288304
16480,40.4686077348491
16481,33.0269192292795
16482,37.3369151374179
16483,74.7187750319208
16484,43.4963354394075
16485,38.6710796296488
16486,38.6637779726436
16487,24.652961897538
16488,36.1128291057272
16489,77.7611257302212
16490,35.4688890354799
16491,17.0551397081879
16492,27.4434940637373
16493,49.5738166563268
16494,64.5103751242653
16495,65.3777471266288
16496,76.21806544591
16497,30.1891786619572
16498,74.3577888174159
16499,48.5081715527435
16500,77.4286012283138
16501,48.0928703367255
16502,76.1896325194875
16503,67.1761950868925
16504,41.5463858273182
16505,30.0111363746433
16506,38.0471579065167
16507,59.4427018601511
16508,40.2920519519077
16509,75.5229441385964
16510,40.5117641397754
16511,38.5305051728742
16512,39.8334982922235
16513,22.747155774841
16514,38.7585066357075
16515,57.5530294574408
16516,32.6216992484245
16517,79.3996393845461
16518,30.7355422176977
16519,41.2547452099711
16520,30.7110666300551
16521,16.6998020332838
16522,30.5966909494534
16523,54.3516187240428
16524,63.7987675933194
16525,62.8976920377967
16526,75.4292248703007
16527,34.2000945500814
16528,77.1670564579954
16529,50.6108300995061
16530,76.3049490811264
16531,50.0999661191829
16532,77.6288754005409
16533,66.6148896766639
16534,37.2692132433698
16535,30.6991405070617
16536,37.998839144883
16537,59.1866786068369
16538,38.7931400822647
16539,75.3379035955368
16540,37.9332576404793
16541,36.9164693563893
16542,39.2066754764957
16543,21.7341457808995
16544,38.3970798130409
16545,56.5373174500263
16546,31.3249234012167
16547,80.3551472372362
16548,29.9505576199943
16549,40.0499954599977
16550,32.2853030210509
16551,15.6128418151937
16552,31.2023801112598
16553,48.6054936701956
16554,62.8452862150237
16555,65.1675751035285
16556,75.8592937559754
16557,32.0045345876616
16558,75.6681249047806
16559,47.9441321335712
16560,77.888175716189
16561,48.0505098701917
16562,78.1872362115728
16563,66.9260515746531
16564,37.4622092378162
16565,29.9378104505627
16566,37.4550734864504
16567,59.9075361327797
16568,38.8834134218461
16569,75.9947179905794
16570,38.3928195990391
16571,38.3998148206397
16572,38.9042186595172
16573,21.3127457102434
16574,38.6293194208207
16575,57.1049354681298
16576,31.2163810047626
16577,80.8485644160116
16578,29.6410933715731
16579,40.3838895334952
16580,30.8114623285047
16581,14.596503522306
16582,31.0288541171983
16583,50.2521129168625
16584,63.9155516726108
16585,65.5722070686237
16586,75.7915635793636
16587,31.9982855165336
16588,76.3639854532494
16589,49.1379642977358
16590,77.7419294628799
16591,49.0595883534126
16592,78.8833001484354
16593,66.4791993821085
16594,37.5608209989226
16595,30.4163218263162
16596,37.512380571007
16597,58.4874716133874
16598,38.4250137802385
16599,76.2867068015985
16600,36.612569018407
16601,38.2619454066393
16602,38.966658021701
16603,20.5441853726567
16604,38.3861496187543
16605,57.3562488413726
16606,31.4377558656109
16607,82.0889800551683
16608,29.1167867854445
16609,40.85869256061
16610,32.4494907700838
16611,14.6550119275642
16612,30.7229516230807
16613,47.7955943748064
16614,66.5576713879794
16615,66.5970157066544
16616,77.3347536288368
16617,30.0537831757002
16618,75.298664014711
16619,46.6460705191807
16620,80.617360214792
16621,46.5969803497657
16622,78.539477145202
16623,66.2749317768133
16624,35.8142891659121
16625,29.922082192064
16626,39.5632943867429
16627,57.7402752140135
16628,37.7235317306415
16629,37.8403882745429
16630,39.7800934070976
16631,22.1958837094623
16632,40.4040482290235
16633,54.5481857580151
16634,29.9541481747131
16635,39.2246870728881
16636,32.5291875134836
16637,14.7443008542185
16638,33.7864816592125
16639,50.2002619682051
16640,67.4328720694551
16641,69.0609999288057
16642,74.8252325945234
16643,33.2309876934934
16644,77.4387674117288
16645,50.1933138777481
16646,80.9178227605608
16647,50.4249334530916
16648,79.0178604446601
16649,67.8022300374972
16650,39.5791527366567
16651,29.6674729741968
16652,36.7360111291607
16653,59.6475964189105
16654,39.9007949395393
16655,76.8306596644761
16656,39.7104257573609
16657,38.1211746369031
16658,38.7333292654505
16659,20.8743365508177
16660,37.8293497159408
16661,57.6328691281222
16662,31.9181001145465
16663,82.1874488800983
16664,31.9044893530288
16665,40.7774068395697
16666,31.5731342330956
16667,15.6716531740684
16668,29.2355796555573
16669,49.7109395231644
16670,65.4856088820755
16671,65.8940060355884
16672,76.6318427184762
16673,30.8054807880445
16674,77.4041946585466
16675,49.3490142498144
16676,80.3631028732071
16677,49.3283164628312
16678,80.887969537308
16679,63.5336198471299
16680,34.8719250058824
16681,30.2395768413877
16682,39.6919736681927
16683,55.5378873993706
16684,37.5356671828715
16685,70.8491341155386
16686,33.8950899210993
16687,37.533415487293
16688,40.6668223675944
16689,21.6271604387927
16690,43.3621901157108
16691,51.0419369258005
16692,29.0994015476738
16693,75.3186477746219
16694,27.0450356311256
16695,38.0555154899807
16696,32.4883831548187
16697,14.4365126040364
16698,37.1337795028746
16699,48.6639105675684
16700,57.5000948989849
16701,68.2895420843919
16702,75.5987078702476
16703,35.2433712192188
16704,76.7497888672342
16705,50.3709875256268
16706,75.8399197376876
16707,51.1390613059058
16708,77.6635569100517
16709,67.219219076894
16710,37.6375422823079
16711,29.3316224082115
16712,39.8073080522561
16713,58.9812306073092
16714,38.3549800859702
16715,76.0393041188436
16716,37.587544559641
16717,38.1325604371909
16718,39.9429582654113
16719,21.320863094055
16720,41.1331642269884
16721,54.6525478175452
16722,30.7608532515426
16723,78.8799418539726
16724,29.1860665344491
16725,40.6019961998422
16726,31.4950618834383
16727,13.6765869460949
16728,34.0276863851402
16729,48.8168741492962
16730,58.7330375592658
16731,66.7083527141434
16732,75.3918239768993
16733,34.0647039277729
16734,78.6162402719901
16735,49.6997658388668
16736,74.5910263758579
16737,50.7559599272437
16738,80.3885252326336
16739,65.647707313455
16740,36.6428113142796
16741,31.2363039036896
16742,38.495340035083
16743,56.8300024238944
16744,37.5034981170258
16745,73.7035726067334
16746,36.4254084123766
16747,37.883871160006
16748,39.3948146526374
16749,22.9062279245169
16750,38.9616596412176
16751,52.5994428542461
16752,30.4119468367265
16753,78.9701141098209
16754,27.3937788735118
16755,38.5613806395881
16756,32.358742385256
16757,15.9443143913821
16758,32.481128325039
16759,45.189340889471
16760,61.7928059584022
16761,66.0974369415266
16762,72.2693424319316
16763,34.4791904478526
16764,76.3256228577056
16765,48.7377098977545
16766,76.029769445684
16767,48.7126780402843
16768,75.3784874959865
16769,67.1765655120647
16770,36.4843030483283
16771,28.3082546368856
16772,38.9700327927901
16773,58.6114997899223
16774,38.2823997264433
16775,76.1982208294867
16776,36.9778781754665
16777,37.2870593052598
16778,39.9208870338473
16779,19.829781866623
16780,40.7446038077847
16781,56.0156487895718
16782,29.4285248059153
16783,81.2912406513803
16784,27.8181079638514
16785,38.4970480298247
16786,32.1847151249795
16787,14.5182521677642
16788,33.1211937628038
16789,48.7346604550665
16790,62.762093654231
16791,66.3310522011665
16792,74.4149159601822
16793,30.7644077375199
16794,76.167104040197
16795,49.6064525057541
16796,75.9201853580035
16797,49.6690514957529
16798,78.5216512201778
16799,66.9334115173072
16800,35.5160081507132
16801,30.3064838146416
16802,37.8487893786339
16803,57.5095993311208
16804,37.3932926638456
16805,75.0854771903323
16806,35.357484838716
16807,37.6845692303564
16808,38.5227251343451
16809,21.3764666239637
16810,38.3731144604186
16811,53.6494363094815
16812,30.3469115614264
16813,81.7900737721226
16814,27.6405926972136
16815,38.8171739857093
16816,31.2529182015833
16817,14.7909522842972
16818,31.5550709799215
16819,47.2000617289039
16820,64.490471530656
16821,64.4583387977976
16822,80.826133966055
16823,32.7177787077863
16824,80.580172184139
16825,49.0028790414312
16826,83.3917549512426
16827,49.5981533227034
16828,86.7243567507876
16829,65.8497727325406
16830,33.7696817233704
16831,29.7065638874224
16832,35.7540918046331
16833,58.981496588671
16834,36.8505861203241
16835,74.4754387090579
16836,35.2018169405872
16837,37.0109878435273
16838,37.1336522348858
16839,23.9886705162841
16840,36.8446633345244
16841,54.5847108626175
16842,29.3939926960577
16843,80.0205992747375
16844,25.9062256500681
16845,38.3624172962768
16846,30.3481780145931
16847,15.2004051545526
16848,28.8311271239588
16849,49.6445616022855
16850,62.0939548264517
16851,66.2835061599684
16852,75.1237543921909
16853,34.1152564219275
16854,76.2271048142402
16855,49.3695195872665
16856,77.7855732901972
16857,49.3834188876219
16858,80.4081636143282
16859,66.0058278948812
16860,39.792386334699
16861,29.9435098784193
16862,37.2966997788942
16863,58.3303106076148
16864,40.7365556299275
16865,76.070103981132
16866,41.2305134091528
16867,37.9121251761339
16868,39.2335040599712
16869,21.6282459460105
16870,37.9436291151011
16871,55.1478033558077
16872,32.2421706806474
16873,81.6917549816005
16874,33.7858937910267
16875,40.2550766341478
16876,31.880282992931
16877,18.1438959990635
16878,29.7774243108513
16879,44.8901110146133
16880,63.7013605957994
16881,62.638409443963
16882,77.652316766342
16883,30.6804987966217
16884,76.4614163007763
16885,45.4553758808274
16886,79.5754370197265
16887,45.5627212905321
16888,80.2916511941194
16889,66.3304964627126
16890,38.2956144554959
16891,30.3687522981814
16892,36.9496114194815
16893,59.9588294177031
16894,39.4544992101557
16895,74.5329004862651
16896,39.1772434561516
16897,38.277567050211
16898,38.5120328344776
16899,22.8714407854619
16900,37.6226928872435
16901,57.4675072854869
16902,31.8084374578742
16903,77.9953045812014
16904,31.9081215693357
16905,42.3743033989772
16906,30.8327008356255
16907,15.4398316435407
16908,29.9588001136951
16909,49.3567923924009
16910,64.0329873599197
16911,64.3249711539314
16912,76.2300398080426
16913,33.2095605274854
16914,77.4337741914032
16915,48.8761688402833
16916,80.6570543005092
16917,48.4407457092322
16918,82.684741948794
16919,67.0667288106736
16920,35.9887345485116
16921,31.6138170482623
16922,39.0249388290292
16923,59.6323619741544
16924,38.7813864230822
16925,76.3705833428321
16926,36.288354680082
16927,38.6571764935747
16928,39.8658557504816
16929,23.8993074701772
16930,39.4554056990688
16931,57.2041500255135
16932,31.7375446588106
16933,79.214402775238
16934,28.3482935834534
16935,40.3737902775497
16936,32.8177577505968
16937,16.7398628183299
16938,31.2739703725608
16939,50.1353090477231
16940,68.189693264468
16941,65.6966551826985
16942,76.4329555081951
16943,33.4661219263408
16944,75.9248072954187
16945,51.2229601639651
16946,82.0005898243126
16947,51.0574704157199
16948,78.3805147366265
16949,64.9311576710127
16950,40.9232212911305
16951,29.7066602049486
16952,37.389293429577
16953,59.4005949926161
16954,40.5936434068073
16955,74.6220416924698
16956,40.1682319218761
16957,36.658654831956
16958,38.8989703845575
16959,22.155828397246
16960,37.7061790077511
16961,57.234345686228
16962,33.2107678055602
16963,81.1983805643846
16964,32.8333697024707
16965,43.1638439377161
16966,31.4179543229667
16967,17.5336159505248
16968,30.2485208601508
16969,49.3645180927295
16970,63.9340124660314
16971,62.9234498175714
16972,74.8893155435964
16973,31.0199469829578
16974,72.2416899520731
16975,46.7235554730964
16976,74.7605245718751
16977,46.015785195633
16978,73.9873790478932
16979,67.0527794099283
16980,36.6576818881625
16981,30.9450902327695
16982,39.4616745631399
16983,58.5420694975712
16984,38.6967671462746
16985,77.03602531262
16986,37.0481840651717
16987,38.975134007715
16988,40.2688967808783
16989,21.330734247798
16990,40.600701390105
16991,56.4434920879565
16992,31.5230034619874
16993,81.2864352908379
16994,29.1851551112693
16995,41.8089364738293
16996,32.5765451972521
16997,14.4701229414211
16998,32.9387712108953
16999,51.831705136882
17000,67.1280885966638
17001,66.8087053511475
17002,75.8971848251697
17003,33.9904745995492
17004,76.3691697159493
17005,50.2061447770197
17006,81.7203578648933
17007,50.362439008569
17008,77.8591569101891
17009,67.1319669303005
17010,37.7948990006302
17011,31.3069806753807
17012,36.27749092937
17013,60.3391621239081
17014,39.3938006568871
17015,75.20694652151
17016,38.0950407197468
17017,38.7646255837412
17018,38.1751510692695
17019,23.2040190861932
17020,36.664384861922
17021,58.8501561809815
17022,31.3233407110513
17023,80.3900861371819
17024,30.9058976078147
17025,41.3384792721222
17026,29.7567836942299
17027,18.1376648363956
17028,28.4702480697822
17029,49.9364384989193
17030,62.8932671538581
17031,65.0353481705018
17032,74.5260702804828
17033,48.6316654923817
17034,75.5927493649379
17035,48.8937266636651
17036,77.0220424561603
17037,65.9007742155912
17038,37.0473329745659
17039,30.3399711019625
17040,36.3930381416765
17041,59.0647800604876
17042,38.5358987749725
17043,73.410018767674
17044,37.5381162633656
17045,38.7797134474626
17046,37.6514908204255
17047,22.7994476977525
17048,37.4075221388281
17049,58.0975320189744
17050,31.510466970138
17051,79.9415034484861
17052,29.208728693912
17053,40.4082773155273
17054,30.7966194692682
17055,17.4844789819916
17056,30.6402005323259
17057,49.7031300923725
17058,62.6001244405427
17059,62.6380145063807
17060,74.7559246033945
17061,32.6378736369271
17062,75.2025723508386
17063,49.9838148380027
17064,78.0425414732036
17065,49.9614879750017
17066,75.6924438608157
17067,67.0982485267553
17068,39.5801049790538
17069,31.7528246708712
17070,36.6318603562947
17071,60.0641800976538
17072,40.6216246314518
17073,74.8993885416785
17074,40.0045007139214
17075,38.5767901574968
17076,38.2869201049609
17077,23.7823574181436
17078,38.1765028043679
17079,57.7382573541971
17080,33.1759548713292
17081,79.7235279641624
17082,32.9369096312064
17083,42.4701879384551
17084,30.4693162743616
17085,17.4572631574127
17086,28.6189618285796
17087,48.5883804278154
17088,64.2356062361008
17089,64.3156884606645
17090,75.7528695406383
17091,31.8323446698679
17092,76.1201487033222
17093,47.9017495419343
17094,78.6036122711394
17095,47.2544525696441
17096,75.0363302539817
17097,55.6388496239223
17098,32.1726324992326
17099,81.2112500469245
17100,29.4354535252994
17101,39.8834196547136
17102,32.2010946690253
17103,14.2744915933588
17104,31.7507922178418
17105,48.5493770301517
17106,66.296937228218
17107,64.5025091858764
17108,76.3108567973997
17109,32.243395597664
17110,77.9629712225696
17111,49.0858375739285
17112,81.664364241502
17113,48.8716886966951
17114,80.8503044118015
17115,66.7227154280802
17116,35.6614407475175
17117,30.1082364459031
17118,38.4280758387365
17119,58.816109802394
17120,37.2248307845959
17121,76.4088714736354
17122,35.3899085176179
17123,37.6280027810667
17124,40.2276724070391
17125,55.7889505846968
17126,30.7921567765136
17127,80.8426683184095
17128,27.7558379399914
17129,38.4180135982201
17130,32.5363488963022
17131,14.4693826640149
17132,31.9313118253419
17133,47.5263054371288
17134,65.8359290689198
17135,66.9155974740346
17136,76.8544894355748
17137,32.4617605683062
17138,75.7677105606244
17139,49.5406366174088
17140,79.7920381008899
17141,49.212208196893
17142,79.9112245211918
17143,66.4651931489164
17144,33.0873707917821
17145,28.6651671354226
17146,38.5718989012719
17147,57.612982831017
17148,36.7306119817597
17149,75.6082619235458
17150,33.0286126670197
17151,37.8191712294597
17152,39.8726605861732
17153,19.5960536609688
17154,40.0983085807326
17155,53.574108525513
17156,29.4041982508336
17157,78.9350157952155
17158,23.7361022871544
17159,38.2292942121598
17160,32.1493168775606
17161,13.3593103823085
17162,33.8212284745466
17163,48.2382451086713
17164,63.0740856189016
17165,68.2481931632568
17166,75.2099001659246
17167,33.293688779163
17168,78.1275884599136
17169,50.6314395924078
17170,79.2463014352561
17171,49.6603831936602
17172,78.1134738907467
17173,67.2517596940555
17174,38.942198672525
17175,30.5164164732883
17176,37.6363769857169
17177,59.4674501161155
17178,40.0359728237319
17179,76.9851515482951
17180,39.231674604607
17181,37.9845661300883
17182,39.0831793126556
17183,20.9419522294681
17184,38.4116964689252
17185,55.4497805193376
17186,32.0615420620727
17187,81.876586729764
17188,31.4325636181955
17189,40.4164508789867
17190,32.2018053538314
17191,14.9357150814911
17192,30.7286608662041
17193,45.4762634906391
17194,65.8487441509872
17195,65.7000974070464
17196,77.3810338132482
17197,30.3717421463126
17198,77.1026779347858
17199,46.3512780211845
17200,82.9319995451679
17201,45.913778864947
17202,81.2277721400796
17203,66.7179012369409
17204,38.338183571312
17205,30.5396555675284
17206,38.1345246781318
17207,58.8951928932749
17208,39.6843356928959
17209,74.6351211386573
17210,39.5085138805678
17211,37.9276449188132
17212,39.6944849435087
17213,21.9221598216006
17214,38.9056987999735
17215,56.6858242055012
17216,31.7613456114034
17217,79.9409142062229
17218,31.3336657172975
17219,40.2083113020376
17220,31.2696064023449
17221,16.7122981216533
17222,31.5892975684771
17223,47.8054786636902
17224,61.1389280045781
17225,65.9030854309161
17226,74.9024585776662
17227,31.2177586677618
17228,74.9720374421859
17229,47.5363559901693
17230,74.7731658103894
17231,48.0691349533383
17232,77.3189249389879
17233,67.3960871170087
17234,40.0163056368077
17235,30.4884277851412
17236,35.3235391555543
17237,60.1422045075398
17238,40.6560160681194
17239,76.2738344327154
17240,43.3104799269002
17241,38.3127710636713
17242,36.9586855709924
17243,22.6583223807299
17244,34.7612681523693
17245,58.3504096716486
17246,32.9014991783609
17247,83.3874105851734
17248,34.9892988470008
17249,43.1481183567407
17250,29.6893931661881
17251,18.5153341960111
17252,23.7849254232649
17253,45.4969746946761
17254,64.3740198831159
17255,60.6531449927201
17256,80.6743982864011
17257,28.3550465900817
17258,76.4000991428447
17259,45.7430716028416
17260,79.408685406992
17261,44.1661753246382
17262,81.1150245033686
17263,66.9348183921059
17264,35.1404478665576
17265,30.398466739574
17266,38.1377629425667
17267,59.6397650485107
17268,37.139928232523
17269,73.6899979358786
17270,36.5339669296753
17271,38.3192820952049
17272,39.0912571088113
17273,22.0107337211427
17274,38.8676515926869
17275,57.25183326601
17276,29.988452988195
17277,79.8940285568694
17278,26.4638131046875
17279,40.5046090592254
17280,30.799503072366
17281,14.6567139361876
17282,32.1570260258675
17283,48.869790673273
17284,62.1014598336272
17285,64.906447981782
17286,76.0297646647543
17287,31.5550952202367
17288,76.1081392476162
17289,48.8116458605023
17290,78.4377215235454
17291,48.1088363130122
17292,79.9000055123515
17293,64.6415598852139
17294,40.0155985771966
17295,31.417719543711
17296,36.4224369915289
17297,58.7622765063954
17298,39.6313289289767
17299,75.909859407875
17300,39.9955157754246
17301,39.2904329254475
17302,38.0484595552836
17303,23.9274982719122
17304,35.7930258600769
17305,55.5172584409437
17306,32.4773398134696
17307,78.0957815638846
17308,31.8414004605936
17309,40.5425787378658
17310,31.0170475076566
17311,18.8766592951441
17312,27.1092602524957
17313,44.6246834605525
17314,61.7629771334553
17315,62.3951499842291
17316,75.9640150560465
17317,30.0712588088255
17318,72.6912640327764
17319,42.6444336331428
17320,77.2512537752937
17321,44.917676765611
17322,73.3939478933362
17323,67.1187010220122
17324,38.666453276372
17325,29.2816598014648
17326,38.5132476925471
17327,58.7638209832896
17328,39.7025826196124
17329,76.776317378135
17330,39.8443666442998
17331,38.2676721743432
17332,39.9219818098056
17333,18.9106929404567
17334,39.3736512558331
17335,55.711882682618
17336,32.1136365468686
17337,82.7502370513845
17338,31.0648145720686
17339,40.6269870212158
17340,31.8724958833455
17341,13.6741646560557
17342,32.2175852923472
17343,47.7594071449883
17344,65.8809627914828
17345,66.5926982078303
17346,76.7750435251675
17347,30.3926406039292
17348,76.9176921182488
17349,48.1835882283726
17350,80.2259029304569
17351,47.6949035978407
17352,79.7339624222704
17353,67.4068601649299
17354,40.1032236018986
17355,29.7607047295056
17356,37.6136104255172
17357,59.4634439393942
17358,40.9838641902254
17359,77.2929637710113
17360,42.0946016201286
17361,38.2745154599201
17362,39.1150491602886
17363,20.7965389398065
17364,38.2391422409361
17365,57.0390878404568
17366,32.3566285548571
17367,83.8921211763388
17368,32.2471181540957
17369,41.6861942491118
17370,32.2377326200049
17371,15.0073495910918
17372,28.8974094106168
17373,46.3366809715106
17374,64.514923813674
17375,65.6444316798073
17376,79.1181397953935
17377,30.2079146292427
17378,77.0722481542443
17379,47.7296811590882
17380,80.0584909722402
