,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2014-08-31 06:00:00,0.0,0.553533719232,21.8541669051,0.0,0.0,439.375,2.92958928148,51.2083333333,2.51886004209
2014-08-31 08:00:00,0.0,0.610951413711,21.4708333015,0.0,0.0,438.666666667,2.09974853198,123.583333333,1.69740152111
2014-08-31 10:00:00,0.0,0.514642989884,24.7749999364,0.0,0.0,438.041666667,1.55909471711,266.083333333,1.16512992978
2014-08-31 12:00:00,0.0,0.483911536634,26.1249999205,0.0,0.0,438.958333333,1.88181058069,99.3333333333,1.41659681996
2014-08-31 14:00:00,0.0,0.494666090856,25.3874999682,0.0,0.0,439.0,1.72254820168,217.75,1.2447611168
2014-08-31 16:00:00,0.0,0.560064285994,22.6333332062,0.0,0.0,438.083333333,2.07041075826,192.208333333,1.69740151862
2014-08-31 18:00:00,0.0,0.666093431413,18.0874999364,0.0,0.0,440.416666667,3.9689857463,97.7916666667,3.50377200047
2014-08-31 20:00:00,0.0,0.722146098812,17.5375000636,0.0,0.0,442.291666667,4.13243923585,28.4583333333,3.73009218772
2014-08-31 22:00:00,0.0,0.726420901716,18.1499999364,0.0,0.0,443.0,3.68818112214,17.7916666667,3.28583404422
2014-09-01 00:00:00,0.0,0.701129545768,17.9916667143,0.0,0.0,443.0,3.24811398983,218.541666667,2.46018442512
2014-09-01 02:00:00,0.0,0.653198696673,18.9750002225,0.0,0.0,443.0,3.01760270198,246.041666667,2.47694885731
2014-09-01 04:00:00,0.0,0.645789854228,19.6791666349,0.0,0.0,442.875,2.87510474523,83.375,2.38893545171
2014-09-01 06:00:00,0.0,0.666559549669,19.8541668256,0.0,0.0,441.458333333,2.25901090105,70.2083333333,1.81056161722
2014-09-01 08:00:00,0.0,0.593231846889,22.1999998887,0.0,0.0,439.25,1.83989943067,29.5833333333,1.55909472207
2014-09-01 10:00:00,0.0,0.497155595571,25.5416665872,0.0,0.0,438.333333333,1.75607713064,64.9166666667,0.984912003081
2014-09-01 12:00:00,0.0,0.542035142581,25.0375002225,0.0,0.0,439.166666667,2.2380553484,58.9166666667,1.80217939615
2014-09-01 14:00:00,0.0,0.612541258335,23.3666667938,0.0,0.0,440.125,2.57753564914,53.6666666667,2.2296731025
2014-09-01 16:00:00,0.0,0.662282136579,21.1333332857,0.0,0.0,439.5,2.64040232698,44.25,2.15423302849
2014-09-01 18:00:00,0.0,0.720390896003,18.1749999523,0.0,0.0,441.875,2.94635373354,16.875,2.59430008133
2014-09-01 20:00:00,0.0,0.640314968924,17.495833238,0.0,0.0,442.25,3.22296732664,19.3333333333,2.81223804752
2014-09-01 22:00:00,0.0,0.570507962257,18.7708334128,0.0,0.0,441.833333333,2.92539816101,38.1666666667,2.51466893156
2014-09-02 00:00:00,0.0,0.414154397945,22.1041665872,0.0,0.0,440.458333333,2.61106456319,24.9583333333,2.35540653765
2014-09-02 02:00:00,0.0,0.590306137999,20.2166667779,0.0,0.0,441.291666667,1.99077958862,25.8333333333,1.74350378911
2014-09-02 04:00:00,0.0,0.556111919383,21.0125000477,0.0,0.0,441.041666667,2.02849960327,32.1666666667,1.85666388273
2014-09-02 06:00:00,0.0,0.568697012961,21.9500001271,0.0,0.0,440.75,2.4182732602,31.1666666667,2.09974855681
2014-09-02 08:00:00,0.0,0.482304843764,24.1708335082,0.0,0.0,438.5,3.26068734129,51.1666666667,2.83319362004
2014-09-02 10:00:00,0.0,0.464673848202,25.2208334605,0.0,0.0,438.333333333,3.15590947866,53.9166666667,2.74937130511
2014-09-02 12:00:00,0.0,0.531670313328,24.7458333969,0.0,0.0,439.0,1.94886838893,60.375,1.34534786642
2014-09-02 14:00:00,0.0,0.589333953957,24.1708333492,0.0,0.0,439.833333333,1.46269909044,57.875,0.976529762149
2014-09-02 16:00:00,0.0,0.597281813621,22.8291667302,0.0,0.0,439.166666667,1.66806367785,61.7083333333,1.10226321593
2014-09-02 18:00:00,0.0,0.569903557499,22.2083332539,0.0,0.0,440.5,2.46018441021,65.1666666667,1.8524727722
2014-09-02 20:00:00,0.0,0.62989474833,21.1958333651,0.0,0.0,441.75,2.3176865081,54.4166666667,1.77284159263
2014-09-02 22:00:00,0.0,0.64627669255,20.3416666985,0.0,0.0,442.0,1.85247278213,26.2916666667,1.50461024294
2014-09-03 00:00:00,0.0,0.672123854359,19.2666668892,0.0,0.0,442.75,1.31601006786,93.9583333333,0.972338636716
2014-09-03 02:00:00,0.0,0.65731921792,19.7958335082,0.0,0.0,442.875,1.23218776286,237.833333333,0.959765300775
2014-09-03 04:00:00,0.0,0.446580680708,22.1666667461,0.0,0.0,441.291666667,0.972338656585,310.75,0.712489527961
2014-09-03 06:00:00,0.0,0.439379570385,23.2916667461,0.0,0.0,440.291666667,0.771165131902,255.166666667,0.494551556806
2014-09-03 08:00:00,0.0,0.455198630691,25.2708332539,0.0,0.0,438.333333333,1.44593463341,75.8333333333,1.10226320227
2014-09-03 10:00:00,0.0,0.510256984582,25.3041665554,0.0,0.0,438.458333333,1.75607711822,141.583333333,1.38725901892
2014-09-03 12:00:00,0.0,0.581675415238,24.2625000477,0.0,0.0,439.25,1.47108132144,183.291666667,1.13998324424
2014-09-03 14:00:00,0.0,0.567302090426,24.3124999205,0.0,0.0,439.75,1.96563286583,203.583333333,1.46689019601
2014-09-03 16:00:00,0.0,0.551995423933,22.9499998093,0.0,0.0,439.291666667,1.5842413952,248.333333333,1.17351215457
2014-09-03 18:00:00,0.0,0.57282854865,20.0083332857,0.0,0.0,440.791666667,2.60687344273,20.125,2.23805532853
2014-09-03 20:00:00,0.0,0.672321334481,19.5583333174,0.0,0.0,442.0,2.83319360018,23.6666666667,2.47275778651
2014-09-03 22:00:00,0.0,0.611096210778,21.066666762,0.0,0.0,442.041666667,2.55238892635,35.0,2.28415760398
2014-10-10 00:00:00,0.0,0.19660885632,19.370833238,0.0,0.0,438.25,0.926236378029,251.25,0.607711657882
2014-10-10 02:00:00,0.0,0.194650378699,19.1750003497,0.0,0.0,438.0,0.632858347148,232.5,0.448449290668
2014-10-10 04:00:00,0.0,0.156255503806,19.5291667779,0.0,0.0,437.75,0.611902772139,246.75,0.373009217903
2014-10-10 06:00:00,0.0,0.0800055066744,22.1791667143,0.0,0.0,436.208333333,0.91366304333,259.083333333,0.67896061639
2014-10-10 08:00:00,0.0,0.183545020098,25.8250001272,0.0,0.0,435.0,2.71584242582,276.041666667,1.96982399623
2014-10-10 10:00:00,0.0,0.190968550121,28.1833334764,0.0,0.0,435.166666667,2.44761105378,257.166666667,1.659681499
2014-10-10 12:00:00,0.0,0.216059722627,28.3000000318,0.0,0.0,436.791666667,2.90863366425,268.291666667,2.1207041045
2014-10-10 14:00:00,0.0,0.260786027337,26.5458332698,0.0,0.0,437.0,4.11567479372,279.541666667,3.29002515475
2014-10-10 16:00:00,0.0,0.289111047362,24.595833381,0.25,0.125,441.041666667,3.63369651636,282.208333333,3.03855826954
2014-10-10 18:00:00,0.0,0.308591943234,22.6499999364,0.0,0.0,438.875,0.398155919587,103.958333333,0.176026822378
2014-10-10 20:00:00,0.0,0.30436717843,23.0249997775,0.0,0.0,439.0,0.171835711226,131.875,0.0796311814338
2014-10-10 22:00:00,0.0,0.307269153496,22.441666762,0.0,0.0,439.0,0.465213753904,136.833333333,0.234702428182
2014-10-11 00:00:00,0.0,0.31736976405,21.5500001907,0.0,0.0,439.0,0.85079631644,128.166666667,0.440067060292
2014-10-11 02:00:00,0.0,0.357937215517,21.3166666031,0.0,0.0,439.0,0.373009221628,221.041666667,0.180217936635
2014-10-11 04:00:00,0.0,0.389548168828,20.9124999841,0.0,0.0,439.0,0.611902770276,130.25,0.326906959836
2014-10-11 06:00:00,0.0,0.388305816799,21.4958335558,0.0,0.0,438.666666667,0.582564967374,123.041666667,0.284995809818
2014-10-11 08:00:00,0.0,0.347026428828,24.2958333492,0.0,0.0,437.25,1.00167645017,163.75,0.511316010728
2014-10-11 10:00:00,0.0,0.359568309039,24.6833334764,0.0,0.0,437.5,1.50880134851,254.166666667,0.896898575127
2014-10-11 12:00:00,0.0,0.547823678702,22.6708332698,0.0,0.0,439.291666667,1.46689019601,229.208333333,0.909471936524
2014-10-11 14:00:00,0.0,0.762828019758,17.8666665554,0.0,0.0,442.083333333,1.68063705166,294.166666667,1.17351217071
2014-10-11 16:00:00,0.0,0.69708851849,16.9000000954,0.0,0.0,442.75,1.21961442071,213.458333333,0.817267410457
2014-10-11 18:00:00,0.0,0.691342968494,14.9416666031,0.0,0.0,442.5,0.276613581305,164.916666667,0.12154233021
2014-10-11 20:00:00,0.0,0.743894716104,13.8791666428,2.125,1.875,459.083333333,1.55909471711,25.5416666667,1.28667226682
2014-10-11 22:00:00,0.0,0.765908104678,13.6041667064,0.0,0.0,444.708333333,3.29840737581,19.625,2.92539814611
2014-10-12 00:00:00,0.0,0.863291144371,13.0833332936,2.0,1.79166666667,454.375,4.0695725282,30.0416666667,3.65046101809
2014-10-12 02:00:00,0.0,0.895118196805,12.4916666349,2.33333333333,2.20833333333,465.375,4.41743506988,16.7916666667,4.06957248847
2014-10-12 04:00:00,0.0,0.926553150018,13.0208334526,5.0,5.0,543.166666667,4.20368819435,59.875,3.66722547014
2014-10-12 06:00:00,0.0,0.936748104791,12.8458331823,5.0,5.0,541.625,4.33780388037,63.3333333333,3.51215420167
2014-10-12 08:00:00,0.0,0.940942525864,12.4624999364,5.0,5.0,499.041666667,4.68147532145,23.6666666667,4.10729258259
2014-10-12 10:00:00,0.0,0.899345062673,13.7999999523,1.08333333333,0.541666666667,448.375,4.0695724984,133.666666667,2.98407376806
2014-10-12 12:00:00,0.0,0.680623106658,16.5625001589,0.0,0.0,445.0,3.69656329354,143.083333333,2.96730933587
2014-10-12 14:00:00,0.0,0.708710600932,16.1458334525,0.0,0.0,444.833333333,3.26906959216,169.875,2.44341995815
2014-10-12 16:00:00,0.0,0.749710413317,14.0083333254,0.0,0.0,445.458333333,3.02179382245,255.791666667,2.21290866037
2014-10-12 18:00:00,0.0,0.886115650336,11.7583332857,0.0,0.0,446.291666667,2.82062027852,129.791666667,2.2296730876
2014-10-12 20:00:00,0.0,0.92589362214,10.8124999603,4.08333333333,3.25,484.208333333,4.92455992103,27.4166666667,4.0737636586
2014-10-12 22:00:00,0.0,0.94028536727,10.4499999285,5.0,5.0,533.083333333,6.16512993972,28.1666666667,5.23889353871
2014-10-13 00:00:00,0.0,0.945218523343,10.0541668336,5.0,5.0,519.875,5.67476948102,41.5416666667,4.77367984255
2014-10-13 02:00:00,0.0,0.950055666268,9.94583316644,5.0,5.0,512.416666667,5.20536459486,53.0,4.2455993096
2014-10-13 04:00:00,0.0,0.950707909962,9.60000010332,5.0,5.0,492.416666667,4.14920372764,177.833333333,3.28164293369
2014-10-13 06:00:00,0.0,0.954140904049,9.57916680972,5.0,4.91666666667,491.916666667,4.7275775373,55.9166666667,3.90611901879
2014-10-13 08:00:00,0.0,0.937613420188,10.1833333174,3.08333333333,2.54166666667,457.916666667,5.83822294076,52.4583333333,4.68566638231
2014-10-13 10:00:00,0.0,0.755420953035,13.1416666905,0.0,0.0,445.958333333,5.89270744721,89.75,4.58507966002
2014-10-13 12:00:00,0.0,0.68525467068,14.2624998887,0.0,0.0,445.625,3.85163453221,161.125,3.0595138371
2014-10-13 14:00:00,0.0,0.663945833842,13.5916666985,0.0,0.0,445.0,3.78457673391,258.666666667,3.05532271663
2014-10-13 16:00:00,0.0,0.701453956465,11.987499992,0.0,0.0,445.75,4.85331100225,106.625,4.14920369784
2014-10-13 18:00:00,0.0,0.836256690323,10.2791665792,0.291666666667,0.125,443.291666667,6.19865888357,15.125,5.79212067525
2014-10-13 20:00:00,0.0,0.927525622149,10.0583332777,5.0,5.0,524.125,6.22799666723,21.5416666667,5.66638725996
2014-10-13 22:00:00,0.0083333334575,0.939734630287,10.2041665316,5.0,5.0,545.041666667,6.3160100778,28.75,5.67476946115
2014-12-09 00:00:00,0.0,0.727497414324,11.025,0.0,,448.541666667,1.14851666667,71.875,0.917975
2014-12-09 02:00:00,0.0,0.651601229109,11.2833333333,0.0,,447.5,2.3641,54.0416666667,2.024575
2014-12-09 04:00:00,0.0,0.586625448938,10.9875,0.0,,447.0,3.35333333333,21.375,3.06410833333
2014-12-09 06:00:00,0.0,0.598496510372,10.8458333333,0.0,,446.833333333,4.187475,14.9583333333,3.87729166667
2014-12-09 08:00:00,0.0,0.557501258569,11.7666666667,0.0,,444.875,3.583875,18.2916666667,3.21500833333
2014-12-09 10:00:00,0.0,0.311782647231,14.4416666667,0.0,,442.375,2.81260833333,21.3333333333,2.301225
2014-12-09 12:00:00,0.0,0.298515546284,14.6833333333,0.0,,441.75,2.48985,26.5833333333,2.04553333333
2014-12-09 14:00:00,0.0,0.339113033212,14.3875,0.0,,441.666666667,2.28026666667,55.875,1.773075
2014-12-09 16:00:00,0.0,0.341780193002,14.1541666667,0.0,,441.583333333,0.0964083333333,9.83333333333,0.0419166666667
2014-12-09 18:00:00,0.0,0.516040620912,12.8083333333,0.0,,443.625,1.18624166667,59.6666666667,1.00180833333
2014-12-09 20:00:00,0.0,0.518050604793,12.2125,0.0,,444.166666667,1.471275,61.0,1.28684166667
2014-12-09 22:00:00,0.0,0.284012517841,13.2958333333,0.0,,442.541666667,1.42516666667,63.9166666667,1.219775
2014-12-10 00:00:00,0.0,0.104334812504,14.8375,0.0,,440.166666667,0.867675,55.8333333333,0.725158333333
2014-12-10 02:00:00,0.0,0.134954943709,15.1,0.0,,439.25,1.08145,61.4166666667,0.884441666667
2014-12-10 04:00:00,0.0,0.207689089668,15.7208333333,0.0,,439.875,1.56349166667,35.5416666667,1.23235
2014-12-10 06:00:00,0.0,0.218031510069,15.1916666667,0.0,,439.958333333,1.949125,41.25,1.61798333333
2014-12-10 08:00:00,0.0,0.134902790874,19.3375,0.0,,437.541666667,1.043725,46.0,0.876058333333
2014-12-10 10:00:00,0.0,0.125673791076,21.1833333333,0.0,,437.041666667,1.27426666667,55.2083333333,0.997616666667
2014-12-10 12:00:00,0.0,0.222271260369,18.0333333333,0.0,,438.375,3.07668333333,108.458333333,2.67428333333
2014-12-10 14:00:00,0.0,0.375797084485,16.55,0.0,,439.041666667,2.93835833333,125.791666667,2.39763333333
2014-12-10 16:00:00,0.0,0.438415282579,14.5875,0.0,,440.75,3.24015833333,129.166666667,2.61140833333
2014-12-10 18:00:00,0.0,0.436453701842,12.2083333333,0.0,,441.0,4.4264,130.083333333,3.12698333333
2014-12-10 20:00:00,0.0,0.446608380002,10.8416666667,0.0,,441.0,4.338375,124.833333333,3.37429166667
2014-12-10 22:00:00,0.0,0.478203468483,9.8375,0.0,,441.666666667,5.19766666667,123.375,4.1749
2014-12-11 00:00:00,0.0,0.511545324144,8.89166666667,0.0,,442.0,5.05095833333,114.625,4.36771666667
2014-12-11 02:00:00,0.0,0.529780799822,8.275,0.0,,442.0,5.03437391304,108.565217391,4.40453043478
2014-12-11 04:00:00,0.0,0.524508583668,8.13333333333,0.0,,442.541666667,4.38448333333,115.041666667,3.81860833333
2014-12-11 06:00:00,0.0,0.514013934652,8.24583333333,0.0,,442.75,3.95693333333,119.625,3.357525
2014-12-11 08:00:00,0.0,0.468174890821,9.95833333333,0.0,,441.208333333,3.26530833333,119.083333333,2.82518333333
2014-12-11 10:00:00,0.0,0.419475176176,11.9875,0.0,,441.0,2.49823333333,124.583333333,2.01619166667
2014-12-11 12:00:00,0.0,0.415374339668,13.4333333333,0.0,,441.0,1.26588333333,105.75,0.888633333333
2014-12-11 14:00:00,0.0,0.490990746071,13.3291666667,0.0,,441.0,1.38325,60.25,0.938933333333
2014-12-11 16:00:00,0.0,0.582005829514,11.3083333333,0.0,,442.416666667,1.32456666667,44.0833333333,1.00180833333
2014-12-11 18:00:00,0.0,0.716904253956,10.2333333333,0.0,,444.25,1.622175,46.0,1.395825
2014-12-11 20:00:00,0.0,0.695819643955,9.80833333333,0.0,,445.0,2.44793333333,47.0,2.17966666667
2014-12-11 22:00:00,0.0,0.586029899639,10.1125,0.0,,444.041666667,3.35333333333,62.0833333333,3.02219166667
2014-12-12 00:00:00,0.0,0.542392520982,10.3833333333,0.0,,443.75,2.18805,74.625,1.88625
2014-12-12 02:00:00,0.0,0.56467629541,10.4958333333,0.0,,443.958333333,0.859291666667,64.75,0.670666666667
2014-12-12 04:00:00,0.0,0.591166936525,9.45416666667,0.0,,444.291666667,0.4024,27.75,0.297608333333
2014-12-12 06:00:00,0.0,0.566561531504,9.00416666667,0.0,,443.958333333,1.78984166667,87.25,1.4587
2014-12-12 08:00:00,0.0,0.473279815214,10.65,0.0,,442.0,2.33895,92.7916666667,1.93235833333
2014-12-12 10:00:00,0.0,0.437313125164,11.875,0.0,,441.416666667,2.60721666667,90.875,2.13355833333
2014-12-12 12:00:00,0.0,0.417605574454,12.3791666667,0.0,,441.75,2.4647,87.8333333333,1.80241666667
2014-12-12 14:00:00,0.0,0.421280024963,12.3291666667,0.0,,441.083333333,1.61379166667,86.25,1.1569
2014-12-12 16:00:00,0.0,0.585177045035,10.175,0.0,,442.75,0.88025,84.1666666667,0.624558333333
2014-12-12 18:00:00,0.0,0.529813737422,9.43333333333,0.0,,443.041666667,1.2575,89.75,0.989233333333
2014-12-12 20:00:00,0.0,0.491409854508,9.46666666667,0.0,,443.0,1.16528333333,50.7916666667,0.825758333333
2014-12-12 22:00:00,0.0,0.436654277822,9.54166666667,0.0,,443.0,2.02038333333,85.0,1.6096
2015-01-18 00:00:00,0.0,0.933452960671,4.35,5.0,,560.458333333,3.02638333333,254.25,2.552725
2015-01-18 02:00:00,0.0,0.936943778475,3.97916666667,5.0,,518.416666667,2.91320833333,280.708333333,2.49823333333
2015-01-18 04:00:00,0.0,0.937716411035,4.075,4.95833333333,,492.041666667,3.31560833333,289.291666667,2.67428333333
2015-01-18 06:00:00,0.00833333333333,0.939930570767,4.175,4.58333333333,,467.5,3.231775,293.416666667,2.76230833333
2015-01-18 08:00:00,0.0,0.942216056842,4.4875,5.0,,475.125,2.2132,289.166666667,1.78145833333
2015-01-18 10:00:00,0.0,0.929655997786,5.07083333333,1.08333333333,,446.208333333,2.84614166667,296.291666667,2.24673333333
2015-01-18 12:00:00,0.0,0.911074077714,6.48333333333,0.0,,443.916666667,3.82699166667,308.458333333,3.11440833333
2015-01-18 14:00:00,0.0,0.819857653838,6.76666666667,0.0,,446.625,4.92520833333,299.375,4.35514166667
2015-01-18 16:00:00,0.00833333333333,0.896098746548,6.0125,2.95833333333,,526.166666667,4.24615833333,288.833333333,3.583875
2015-01-18 18:00:00,0.00833333333333,0.926684854254,6.02083333333,5.0,,572.958333333,4.29645833333,277.125,3.71800833333
2015-01-18 20:00:00,0.0416666666667,0.93336195371,6.5875,5.0,,602.416666667,5.99408333333,275.541666667,5.27311666667
2015-01-18 22:00:00,0.133333333333,0.934590742207,7.19166666667,4.95833333333,,599.083333333,7.46535833333,287.416666667,6.42163333333
2015-01-19 00:00:00,0.0833333333333,0.938960051436,7.00833333333,5.0,,610.75,6.1366,316.916666667,5.118025
2015-01-19 02:00:00,0.108333333333,0.941838887035,6.72916666667,5.0,,588.125,5.40305833333,283.416666667,4.19166666667
2015-01-19 04:00:00,0.1,0.941559721933,6.52916666667,5.0,,596.0,5.671325,212.75,4.41801666667
2015-01-19 06:00:00,0.0666666666667,0.943689364346,6.31666666667,5.0,,579.708333333,5.48689166667,167.041666667,4.35095
2015-01-19 08:00:00,0.0833333333333,0.945018256862,6.31666666667,5.0,,569.125,6.49289166667,229.0,5.08449166667
2015-01-19 10:00:00,0.0583333333333,0.944398259744,6.44583333333,5.04166666667,,571.208333333,6.88690833333,93.2083333333,5.41144166667
2015-01-19 12:00:00,0.291666666667,0.945110435211,5.475,5.0,,545.0,9.77915833333,108.333333333,8.15698333333
2015-01-19 14:00:00,0.0333333333333,0.936966922832,4.67916666667,3.54166666667,,456.458333333,7.57853333333,128.708333333,6.17013333333
2015-01-19 16:00:00,0.0,0.932810214491,4.12083333333,0.0,,393.833333333,7.15936666667,127.75,5.79288333333
2015-01-19 18:00:00,0.0,0.931813632721,3.6,0.0,,380.0,6.4384,106.416666667,5.15575
2015-01-19 20:00:00,0.0,0.935981017108,3.41666666667,3.75,,583.375,8.73543333333,67.125,7.18451666667
2015-01-19 22:00:00,0.225,0.942705853406,3.02083333333,5.04166666667,,684.958333333,9.14621666667,50.125,7.959975
2015-01-20 00:00:00,0.00833333333333,0.943878080076,2.57083333333,5.0,,609.375,8.43363333333,118.833333333,6.828225
2015-01-20 02:00:00,0.0,0.891852058609,2.44583333333,3.83333333333,,471.458333333,6.97074166667,149.583333333,5.5833
2015-01-20 04:00:00,0.0,0.911493338136,2.3625,4.95833333333,,569.166666667,5.85575833333,150.125,4.50185
2015-01-20 06:00:00,0.0,0.884863674241,2.2375,3.29166666667,,529.083333333,4.65275,168.666666667,3.835375
2015-01-20 08:00:00,0.0,0.805165202651,3.25833333333,0.583333333333,,439.75,4.83718333333,301.75,4.061725
2015-01-20 10:00:00,0.0,0.758985450723,4.52916666667,0.0,,440.875,5.00904166667,300.291666667,4.36771666667
2015-01-20 12:00:00,0.0,0.704182280237,5.4625,0.0,,437.708333333,5.319225,305.375,4.49346666667
2015-01-20 14:00:00,0.0,0.697122901129,5.89166666667,0.0,,436.291666667,5.47850833333,84.5833333333,4.45993333333
2015-01-20 16:00:00,0.0,0.821804582768,5.0625,0.0,,387.958333333,5.96055,69.375,4.93359166667
2015-01-20 18:00:00,0.0,0.920346582498,4.77916666667,4.95833333333,,576.708333333,6.67313333333,48.4166666667,5.3821
2015-01-20 20:00:00,0.00833333333333,0.930756476507,5.40833333333,5.0,,545.583333333,6.59349166667,107.083333333,5.35275833333
2015-01-20 22:00:00,0.0416666666667,0.935598901973,5.62916666667,5.04166666667,,584.375,6.5893,104.458333333,5.48689166667
2015-01-21 00:00:00,0.0166666666667,0.939961816142,4.78333333333,5.0,,547.958333333,8.32465,58.0416666667,6.87433333333
2015-01-21 02:00:00,0.0,0.940440358687,4.58333333333,5.0,,551.541666667,8.65579166667,25.5416666667,7.61625833333
2015-01-21 04:00:00,0.00833333333333,0.94191740807,4.22916666667,5.0,,557.708333333,8.35399166667,40.0,7.15936666667
2015-01-21 06:00:00,0.0,0.942765966312,3.67916666667,4.95833333333,,552.375,8.42415652174,30.8695652174,7.2738173913
2015-01-21 08:00:00,0.00833333333333,0.937047433989,3.24583333333,5.0,,488.708333333,7.83841666667,29.7083333333,6.627025
2015-01-21 10:00:00,0.0,0.872421950424,4.475,0.541666666667,,448.958333333,7.61206666667,107.25,6.07791666667
2015-01-21 12:00:00,0.0,0.780537868926,5.7,0.0,,448.75,6.073725,39.0833333333,4.866525
2015-01-21 14:00:00,0.0,0.811300999403,5.67916666667,0.0,,448.458333333,4.92520833333,94.9583333333,3.86890833333
2015-01-21 16:00:00,0.0,0.870490578305,4.87916666667,0.291666666667,,449.0,5.23958333333,91.0833333333,4.19166666667
2015-01-21 18:00:00,0.0,0.922663520018,4.25416666667,2.08333333333,,465.833333333,6.75696666667,30.4583333333,5.91025
2015-01-21 20:00:00,0.0,0.930138742444,4.41666666667,5.04166666667,,519.583333333,6.14079166667,31.375,5.09706666667
2015-01-21 22:00:00,0.0,0.932114614605,4.1,4.95833333333,,498.916666667,4.288075,127.583333333,3.40363333333
2015-02-07 00:00:00,0.0,0.932627462371,3.32916666667,4.91666666667,,479.375,3.93178333333,236.083333333,3.20243333333
2015-02-07 02:00:00,0.00869565217391,0.932402317654,3.06086956522,4.5652173913,,474.739130435,5.03419166667,235.25,4.212625
2015-02-07 04:00:00,0.0,0.934584195828,2.63333333333,4.95833333333,,487.0,5.22281666667,179.25,4.32160833333
2015-02-07 06:00:00,0.0,0.937141085765,2.59583333333,5.04166666667,,508.916666667,6.42163333333,152.541666667,5.27730833333
2015-02-07 08:00:00,0.0,0.936374644409,2.89166666667,5.0,,495.25,6.375525,67.9583333333,5.56653333333
2015-02-07 10:00:00,0.0,0.887626312751,4.5,2.08333333333,,454.833333333,6.57253333333,107.041666667,5.3318
2015-02-07 12:00:00,0.0,0.745742534757,6.31666666667,0.0,,447.125,5.56234166667,91.0833333333,4.35933333333
2015-02-07 14:00:00,0.0,0.758602195026,6.20416666667,0.0,,447.041666667,6.87014166667,93.6666666667,5.65036666667
2015-02-07 16:00:00,0.0,0.823891852646,4.81666666667,0.0,,442.833333333,6.42163333333,55.7083333333,5.41144166667
2015-02-07 18:00:00,0.0,0.911518034458,3.6625,2.5,,462.708333333,7.02104166667,25.6666666667,6.350375
2015-02-07 20:00:00,0.0,0.925264835468,3.5875,5.0,,526.541666667,6.06534166667,39.875,5.16413333333
2015-02-07 22:00:00,0.0,0.930953312763,3.73333333333,5.0,,500.875,3.75154166667,127.291666667,2.99704166667
2015-02-08 00:00:00,0.0,0.933615453417,3.71666666667,4.375,,467.083333333,3.8228,315.041666667,3.07249166667
2015-02-08 02:00:00,0.0,0.933658747376,3.22916666667,5.0,,494.791666667,3.40363333333,311.75,2.84195
2015-02-08 04:00:00,0.0,0.920372873362,3.14583333333,2.83333333333,,458.708333333,2.82099166667,116.916666667,2.4647
2015-02-08 06:00:00,0.0,0.74961427402,5.2625,0.0,,448.0,1.66409166667,47.8333333333,1.370675
2015-02-08 08:00:00,0.0,0.410576156507,8.12083333333,0.0,,444.75,2.38505833333,90.6666666667,1.98685
2015-02-08 10:00:00,0.0,0.453106391202,8.95416666667,0.0,,443.75,3.21482608696,88.0,2.54999130435
2015-02-08 12:00:00,0.0,0.445104037992,10.3458333333,0.0,,443.541666667,2.40601666667,89.5833333333,1.9114
2015-02-08 14:00:00,0.0,0.498930093952,10.4791666667,0.0,,443.583333333,1.722775,92.4166666667,1.28265
2015-02-08 16:00:00,0.0,0.639574970853,8.96666666667,0.0,,445.083333333,1.01438333333,141.291666667,0.666475
2015-02-08 18:00:00,0.0583333333333,0.637438871405,7.4,0.0,,446.0,1.3078,118.666666667,1.018575
2015-02-08 20:00:00,0.0,0.679028463108,6.70833333333,0.0,,445.958333333,0.410783333333,64.5833333333,0.234733333333
2015-02-08 22:00:00,0.0,0.570851544397,7.38333333333,0.0,,446.25,1.068875,119.833333333,0.817375
2015-02-09 00:00:00,0.0,0.398828463702,8.45,0.0,,444.833333333,1.622175,124.041666667,1.27426666667
2015-02-09 02:00:00,0.0,0.598771014511,6.63333333333,0.0,,445.583333333,0.293416666667,139.75,0.138325
2015-02-09 04:00:00,0.0,0.623421089523,5.95,0.0,,446.166666667,0.796416666667,127.625,0.557491666667
2015-02-09 06:00:00,0.0,0.634150074735,6.1125,0.0,,446.0,0.230541666667,33.6666666667,0.155091666667
2015-02-09 08:00:00,0.0,0.620875709534,8.1,0.0,,443.708333333,0.796416666667,171.916666667,0.591025
2015-02-09 10:00:00,0.0,0.723459819187,9.02916666667,0.0,,444.25,1.65151666667,73.0416666667,1.17785833333
2015-02-09 12:00:00,0.0,0.718227850666,9.71666666667,0.0,,445.791666667,2.31799166667,132.75,1.672475
2015-02-09 14:00:00,0.0,0.835206190958,7.23333333333,0.0,,447.0,3.36171666667,298.541666667,2.73296666667
2015-02-09 16:00:00,0.0,0.820266741506,5.99166666667,0.0,,445.875,3.31141666667,302.583333333,2.83356666667
2015-02-09 18:00:00,0.0,0.821467493286,4.76666666667,0.583333333333,,445.791666667,2.05810833333,94.875,1.72696666667
2015-02-09 20:00:00,0.0,0.719591278784,4.55416666667,0.0,,447.5,2.301225,27.0416666667,2.012
2015-02-09 22:00:00,0.0,0.864617776611,4.0125,2.70833333333,,463.416666667,2.376675,55.5416666667,1.93655
2015-02-10 00:00:00,0.0,0.912546379139,3.8125,5.0,,501.25,2.46050833333,30.3333333333,2.074875
