"Cust_id","Active_Customer"
"F48744",0
"F2968",0
"F29984",0
"F1833",0
"F10120",0
"F12683",0
"F49671",0
"F2361",0
"F54369",0
"F56682",0
"F38198",0
"F59978",0
"F11149",0
"F50456",0
"F34978",0
"F10773",0
"F44258",0
"F26289",0
"F19548",0
"F42456",0
"F1296",0
"F13833",0
"F33400",0
"F36309",0
"F56468",0
"F48760",0
"F10495",0
"F35546",0
"F7356",0
"F9830",0
"F27360",0
"F61632",0
"F15428",0
"F39339",0
"F60423",0
"F50876",0
"F4098",0
"F46633",0
"F33424",0
"F46802",0
"F9994",0
"F42841",0
"F33666",0
"F10336",0
"F24178",0
"F5001",0
"F27557",0
"F10115",0
"F54727",0
"F8356",0
"F30060",0
"F40476",0
"F45587",0
"F7975",0
"F18612",0
"F14432",0
"F22509",0
"F16480",0
"F9479",0
"F15897",0
"F2104",0
"F20088",0
"F28518",0
"F17922",0
"F55214",0
"F16919",0
"F59781",0
"F32512",0
"F6690",0
"F28073",0
"F19035",0
"F24216",0
"F31201",0
"F60069",0
"F49803",0
"F23426",0
"F579",0
"F1610",0
"F57457",0
"F3911",0
"F42856",0
"F5346",0
"F21945",0
"F34235",0
"F25143",0
"F15984",0
"F26802",0
"F12440",0
"F45554",0
"F15095",0
"F26716",0
"F16089",0
"F34222",0
"F23409",0
"F33304",0
"F22465",0
"F26780",0
"F27910",0
"F59109",0
"F24220",0
"F26790",0
"F40896",0
"F16892",0
"F10479",0
"F16504",0
"F45427",0
"F47280",0
"F22674",0
"F24655",0
"F4860",0
"F61051",0
"F36068",0
"F3541",0
"F48712",0
"F29572",0
"F33954",0
"F33846",0
"F15945",0
"F18456",0
"F3135",0
"F19948",0
"F4245",0
"F57612",0
"F48370",0
"F22247",0
"F42941",0
"F22632",0
"F59251",0
"F18357",0
"F42389",0
"F35914",0
"F13095",0
"F48877",0
"F34080",0
"F27196",0
"F47225",0
"F3710",0
"F1772",0
"F14603",0
"F6238",0
"F45165",0
"F52615",0
"F25593",0
"F40057",0
"F54282",0
"F60882",0
"F1955",0
"F41599",0
"F47512",0
"F9516",0
"F37484",0
"F50328",0
"F19426",0
"F3690",0
"F20419",0
"F17965",0
"F36398",0
"F29305",0
"F51612",0
"F35379",0
"F27577",0
"F16238",0
"F20278",0
"F17582",0
"F1216",0
"F26422",0
"F36720",0
"F15343",0
"F49360",0
"F43185",0
"F1946",0
"F50103",0
"F15158",0
"F45934",0
"F2116",0
"F42275",0
"F52146",0
"F42546",0
"F17572",0
"F26849",0
"F61792",0
"F27147",0
"F49015",0
"F50684",0
"F533",0
"F55884",0
"F26729",0
"F448",0
"F6896",0
"F39683",0
"F6815",0
"F48746",0
"F43101",0
"F48026",0
"F58305",0
"F40620",0
"F60158",0
"F7932",0
"F40244",0
"F33433",0
"F36298",0
"F738",0
"F3268",0
"F2142",0
"F14829",0
"F61971",0
"F16958",0
"F31390",0
"F1477",0
"F49172",0
"F57314",0
"F13356",0
"F27374",0
"F24927",0
"F51562",0
"F35499",0
"F4774",0
"F17379",0
"F29856",0
"F27195",0
"F8067",0
"F47432",0
"F58120",0
"F46745",0
"F1321",0
"F15587",0
"F5571",0
"F14753",0
"F61403",0
"F57317",0
"F41540",0
"F5601",0
"F46396",0
"F47934",0
"F20810",0
"F37458",0
"F11360",0
"F33955",0
"F47271",0
"F23329",0
"F14642",0
"F37720",0
"F31550",0
"F38302",0
"F48800",0
"F39500",0
"F59205",0
"F14556",0
"F12494",0
"F6882",0
"F6401",0
"F35094",0
"F56120",0
"F42691",0
"F49596",0
"F61506",0
"F57220",0
"F12125",0
"F24621",0
"F50823",0
"F22789",0
"F46089",0
"F41328",0
"F10670",0
"F24731",0
"F19952",0
"F28581",0
"F37167",0
"F45991",0
"F58694",0
"F1510",0
"F37796",0
"F54941",0
"F38481",0
"F24022",0
"F7365",0
"F12351",0
"F28689",0
"F43012",0
"F31802",0
"F17918",0
"F56033",0
"F4959",0
"F47047",0
"F481",0
"F23604",0
"F56386",0
"F49236",0
"F27320",0
"F327",0
"F46892",0
"F35090",0
"F24119",0
"F44746",0
"F54536",0
"F7837",0
"F28164",0
"F47409",0
"F22419",0
"F5146",0
"F8272",0
"F25863",0
"F33083",0
"F14657",0
"F36774",0
"F44322",0
"F36653",0
"F148",0
"F25261",0
"F43637",0
"F29958",0
"F8984",0
"F37068",0
"F38580",0
"F5659",0
"F27420",0
"F14828",0
"F35811",0
"F41983",0
"F30905",0
"F41996",0
"F57193",0
"F39468",0
"F31810",0
"F10195",0
"F56214",0
"F44031",0
"F61783",0
"F16174",0
"F36550",0
"F41737",0
"F7461",0
"F20411",0
"F52213",0
"F55263",0
"F53150",0
"F41658",0
"F16560",0
"F22667",0
"F57707",0
"F176",0
"F54509",0
"F37219",0
"F21092",0
"F58880",0
"F25810",0
"F7449",0
"F29312",0
"F34761",0
"F8833",0
"F23801",0
"F59555",0
"F9408",0
"F47031",0
"F58294",0
"F10108",0
"F1069",0
"F62176",0
"F38495",0
"F649",0
"F54959",0
"F34843",0
"F20762",0
"F36699",0
"F54716",0
"F35557",0
"F29106",0
"F5880",0
"F50609",0
"F30546",0
"F4847",0
"F18772",0
"F1551",0
"F33195",0
"F45153",0
"F38417",0
"F39205",0
"F25416",0
"F23994",0
"F22190",0
"F46003",0
"F48299",0
"F49446",0
"F19546",0
"F49601",0
"F37443",0
"F44625",0
"F59776",0
"F20961",0
"F46673",0
"F5563",0
"F16093",0
"F31764",0
"F44534",0
"F58391",0
"F57593",0
"F19512",0
"F57753",0
"F39474",0
"F19821",0
"F13112",0
"F34671",0
"F27169",0
"F24695",0
"F25159",0
"F43842",0
"F14294",0
"F14345",0
"F34409",0
"F52062",0
"F33119",0
"F42983",0
"F14166",0
"F29082",0
"F22633",0
"F45139",0
"F59685",0
"F34245",0
"F1540",0
"F43529",0
"F16961",0
"F1721",0
"F60493",0
"F9554",0
"F4203",0
"F48905",0
"F15877",0
"F46205",0
"F59305",0
"F57284",0
"F43259",0
"F50804",0
"F56567",0
"F3695",0
"F52382",0
"F15743",0
"F35162",0
"F10211",0
"F14435",0
"F36654",0
"F56703",0
"F876",0
"F47793",0
"F7307",0
"F55365",0
"F5524",0
"F16589",0
"F50415",0
"F6785",0
"F4289",0
"F25872",0
"F20541",0
"F26085",0
"F28082",0
"F49510",0
"F16882",0
"F44288",0
"F47720",0
"F40494",0
"F40734",0
"F41774",0
"F37595",0
"F15443",0
"F15719",0
"F40870",0
"F30306",0
"F10935",0
"F42994",0
"F22847",0
"F54910",0
"F51827",0
"F11334",0
"F10840",0
"F3150",0
"F47912",0
"F49380",0
"F20196",0
"F15204",0
"F47529",0
"F17509",0
"F29540",0
"F10592",0
"F9200",0
"F18059",0
"F21491",0
"F19101",0
"F12010",0
"F20551",0
"F4595",0
"F14554",0
"F38532",0
"F59492",0
"F53971",0
"F30480",0
"F23679",0
"F33520",0
"F593",0
"F39165",0
"F39948",0
"F14823",0
"F21510",0
"F58213",0
"F55531",0
"F37832",0
"F44370",0
"F40888",0
"F17010",0
"F60247",0
"F29813",0
"F3504",0
"F28986",0
"F16998",0
"F57020",0
"F11482",0
"F6043",0
"F14707",0
"F8653",0
"F6246",0
"F18936",0
"F43889",0
"F53232",0
"F8296",0
"F61094",0
"F22075",0
"F8038",0
"F60125",0
"F15875",0
"F52589",0
"F32247",0
"F24866",0
"F15766",0
"F47896",0
"F7760",0
"F8166",0
"F12317",0
"F589",0
"F5343",0
"F47527",0
"F30705",0
"F24084",0
"F7155",0
"F8859",0
"F25237",0
"F49337",0
"F28687",0
"F9988",0
"F28403",0
"F38077",0
"F59804",0
"F53674",0
"F42134",0
"F56642",0
"F48143",0
"F58196",0
"F31123",0
"F52485",0
"F46258",0
"F24814",0
"F27816",0
"F19070",0
"F60296",0
"F25271",0
"F18344",0
"F48378",0
"F52607",0
"F15139",0
"F56796",0
"F21354",0
"F17096",0
"F24169",0
"F42031",0
"F689",0
"F18124",0
"F4254",0
"F5504",0
"F23682",0
"F35717",0
"F57537",0
"F38018",0
"F49455",0
"F10388",0
"F54109",0
"F175",0
"F42307",0
"F13980",0
"F15201",0
"F52680",0
"F37054",0
"F5506",0
"F40145",0
"F39734",0
"F19318",0
"F9861",0
"F6715",0
"F7174",0
"F48917",0
"F6875",0
"F57877",0
"F48483",0
"F43364",0
"F61628",0
"F21557",0
"F41166",0
"F53691",0
"F35403",0
"F28852",0
"F47662",0
"F4579",0
"F20282",0
"F28141",0
"F57694",0
"F44752",0
"F47285",0
"F37739",0
"F22471",0
"F6196",0
"F45295",0
"F20875",0
"F52841",0
"F18715",0
"F46555",0
"F51794",0
"F24438",0
"F30082",0
"F9890",0
"F33684",0
"F59502",0
"F23353",0
"F9253",0
"F7687",0
"F2503",0
"F36142",0
"F23848",0
"F28035",0
"F36453",0
"F14267",0
"F3139",0
"F25181",0
"F31294",0
"F8931",0
"F49873",0
"F50961",0
"F39997",0
"F15731",0
"F18745",0
"F55709",0
"F19417",0
"F45393",0
"F27334",0
"F45642",0
"F27986",0
"F16984",0
"F39596",0
"F1348",0
"F29411",0
"F37166",0
"F4026",0
"F38206",0
"F45948",0
"F40498",0
"F51075",0
"F57015",0
"F3598",0
"F54889",0
"F3342",0
"F22304",0
"F55523",0
"F39291",0
"F40502",0
"F20458",0
"F38281",0
"F17881",0
"F9016",0
"F2471",0
"F36794",0
"F5856",0
"F17409",0
"F5250",0
"F35624",0
"F52144",0
"F45980",0
"F32473",0
"F43385",0
"F8399",0
"F337",0
"F62091",0
"F37453",0
"F54651",0
"F3376",0
"F10726",0
"F18152",0
"F31724",0
"F4379",0
"F59100",0
"F21503",0
"F32952",0
"F12300",0
"F28969",0
"F11969",0
"F29303",0
"F33939",0
"F3227",0
"F5784",0
"F30459",0
"F59357",0
"F40482",0
"F22100",0
"F58820",0
"F45902",0
"F35126",0
"F46201",0
"F30127",0
"F19197",0
"F23154",0
"F27518",0
"F48350",0
"F11670",0
"F6833",0
"F11135",0
"F30687",0
"F9498",0
"F10560",0
"F38756",0
"F61018",0
"F42770",0
"F16078",0
"F58942",0
"F23792",0
"F37689",0
"F59224",0
"F33464",0
"F11091",0
"F36923",0
"F45311",0
"F15244",0
"F46720",0
"F35146",0
"F60886",0
"F51749",0
"F45884",0
"F28807",0
"F24850",0
"F51683",0
"F32623",0
"F48512",0
"F56738",0
"F28228",0
"F5683",0
"F4962",0
"F59369",0
"F45519",0
"F47335",0
"F48211",0
"F3136",0
"F32033",0
"F2280",0
"F13706",0
"F58396",0
"F3435",0
"F17833",0
"F55722",0
"F7196",0
"F5715",0
"F2910",0
"F35600",0
"F32056",0
"F61835",0
"F40545",0
"F32448",0
"F56587",0
"F31396",0
"F55372",0
"F43320",0
"F42421",0
"F47585",0
"F18959",0
"F30293",0
"F1273",0
"F36193",0
"F25747",0
"F20136",0
"F16341",0
"F38821",0
"F28323",0
"F51557",0
"F17057",0
"F25204",0
"F8443",0
"F60262",0
"F36535",0
"F54526",0
"F34119",0
"F27759",0
"F15805",0
"F58919",0
"F13488",0
"F41159",0
"F39845",0
"F26011",0
"F13668",0
"F6937",0
"F31211",0
"F61241",0
"F9669",0
"F49040",0
"F8432",0
"F45230",0
"F19260",0
"F25904",0
"F22551",0
"F6022",0
"F21731",0
"F59645",0
"F33098",0
"F5470",0
"F41772",0
"F45804",0
"F52209",0
"F43839",0
"F60586",0
"F16124",0
"F7835",0
"F20874",0
"F54512",0
"F19779",0
"F24071",0
"F37124",0
"F35010",0
"F29032",0
"F22938",0
"F11006",0
"F49982",0
"F1507",0
"F39658",0
"F15290",0
"F61545",0
"F23829",0
"F22669",0
"F31409",0
"F21182",0
"F13217",0
"F49143",0
"F7328",0
"F5421",0
"F4287",0
"F39805",0
"F50277",0
"F20416",0
"F25145",0
"F5722",0
"F51589",0
"F44061",0
"F12463",0
"F52552",0
"F58176",0
"F39721",0
"F52713",0
"F20403",0
"F15820",0
"F50651",0
"F4763",0
"F38480",0
"F30124",0
"F14387",0
"F3346",0
"F57938",0
"F12580",0
"F13599",0
"F6055",0
"F60888",0
"F18917",0
"F5474",0
"F29843",0
"F18977",0
"F27686",0
"F27680",0
"F32318",0
"F56901",0
"F62096",0
"F25469",0
"F46021",0
"F19553",0
"F5904",0
"F57235",0
"F20532",0
"F51449",0
"F36149",0
"F33086",0
"F30775",0
"F59646",0
"F2707",0
"F6054",0
"F883",0
"F40459",0
"F43690",0
"F15411",0
"F59516",0
"F43045",0
"F6211",0
"F52858",0
"F51653",0
"F42243",0
"F19291",0
"F30308",0
"F36366",0
"F14434",0
"F14597",0
"F24928",0
"F38322",0
"F15091",0
"F58886",0
"F41493",0
"F27384",0
"F50369",0
"F58242",0
"F49611",0
"F42961",0
"F16231",0
"F38190",0
"F30636",0
"F45358",0
"F30182",0
"F56810",0
"F19088",0
"F41911",0
"F7235",0
"F8042",0
"F58588",0
"F15297",0
"F9042",0
"F30484",0
"F40589",0
"F51550",0
"F54935",0
"F37295",0
"F45435",0
"F29369",0
"F9051",0
"F12461",0
"F48052",0
"F17954",0
"F46884",0
"F50481",0
"F39092",0
"F9342",0
"F27656",0
"F61371",0
"F5598",0
"F11947",0
"F26247",0
"F28879",0
"F8620",0
"F5964",0
"F55553",0
"F25669",0
"F31322",0
"F54768",0
"F42622",0
"F56503",0
"F16443",0
"F22348",0
"F24471",0
"F12958",0
"F16885",0
"F54097",0
"F60836",0
"F18481",0
"F36270",0
"F25527",0
"F15505",0
"F28327",0
"F21342",0
"F33634",0
"F25633",0
"F31858",0
"F34921",0
"F35616",0
"F50998",0
"F21480",0
"F51819",0
"F6683",0
"F55452",0
"F10465",0
"F41436",0
"F38151",0
"F10621",0
"F61634",0
"F15634",0
"F18523",0
"F33958",0
"F8126",0
"F6413",0
"F18473",0
"F11623",0
"F40898",0
"F49044",0
"F13869",0
"F1829",0
"F37307",0
"F24691",0
"F31885",0
"F49016",0
"F15087",0
"F9912",0
"F3727",0
"F61343",0
"F19280",0
"F47387",0
"F36365",0
"F762",0
"F17203",0
"F53419",0
"F5165",0
"F1680",0
"F39216",0
"F61140",0
"F14612",0
"F16492",0
"F57634",0
"F49758",0
"F48440",0
"F45458",0
"F50041",0
"F37161",0
"F33825",0
"F33144",0
"F14021",0
"F26048",0
"F9481",0
"F51980",0
"F13074",0
"F59539",0
"F39043",0
"F38263",0
"F34824",0
"F10052",0
"F23659",0
"F4214",0
"F29200",0
"F19419",0
"F33916",0
"F20555",0
"F49659",0
"F23685",0
"F2307",0
"F30695",0
"F11393",0
"F6869",0
"F17007",0
"F2310",0
"F24404",0
"F61629",0
"F52923",0
"F13521",0
"F14467",0
"F5330",0
"F36893",0
"F33444",0
"F21300",0
"F10005",0
"F53327",0
"F54326",0
"F46211",0
"F33453",0
"F25188",0
"F58979",0
"F9718",0
"F61014",0
"F44874",0
"F55733",0
"F32976",0
"F12768",0
"F44650",0
"F20718",0
"F16894",0
"F28250",0
"F45009",0
"F4355",0
"F52278",0
"F9987",0
"F9796",0
"F58261",0
"F9909",0
"F55112",0
"F23399",0
"F45354",0
"F33633",0
"F24552",0
"F28086",0
"F57312",0
"F33429",0
"F58208",0
"F50060",0
"F27380",0
"F61751",0
"F12562",0
"F44940",0
"F41947",0
"F58652",0
"F57364",0
"F50714",0
"F35830",0
"F21633",0
"F3834",0
"F4329",0
"F8914",0
"F24719",0
"F16873",0
"F57726",0
"F38451",0
"F7643",0
"F43828",0
"F10167",0
"F56827",0
"F49228",0
"F277",0
"F46075",0
"F32174",0
"F20028",0
"F53052",0
"F12199",0
"F50471",0
"F29499",0
"F56565",0
"F6536",0
"F12032",0
"F34282",0
"F40710",0
"F54533",0
"F59146",0
"F48132",0
"F25913",0
"F56292",0
"F5944",0
"F42323",0
"F50674",0
"F49525",0
"F46477",0
"F24776",0
"F60079",0
"F30388",0
"F52319",0
"F2196",0
"F20266",0
"F38975",0
"F55924",0
"F34139",0
"F46142",0
"F13041",0
"F20023",0
"F36731",0
"F10354",0
"F39314",0
"F16513",0
"F39935",0
"F23527",0
"F10403",0
"F44355",0
"F22122",0
"F37635",0
"F27218",0
"F24267",0
"F61151",0
"F60049",0
"F7530",0
"F36680",0
"F3463",0
"F20374",0
"F58807",0
"F44317",0
"F54778",0
"F17507",0
"F7566",0
"F8116",0
"F53321",0
"F21831",0
"F26434",0
"F43263",0
"F57295",0
"F6436",0
"F46627",0
"F54030",0
"F32660",0
"F16635",0
"F14538",0
"F13493",0
"F23804",0
"F51266",0
"F1207",0
"F14175",0
"F5123",0
"F44076",0
"F7774",0
"F28507",0
"F57070",0
"F1550",0
"F20452",0
"F21445",0
"F53332",0
"F12754",0
"F12208",0
"F33224",0
"F15387",0
"F40337",0
"F58688",0
"F21774",0
"F32953",0
"F59632",0
"F27854",0
"F21155",0
"F15216",0
"F56886",0
"F1401",0
"F17197",0
"F30353",0
"F22731",0
"F27483",0
"F51447",0
"F39534",0
"F60137",0
"F18484",0
"F37182",0
"F9073",0
"F52167",0
"F56313",0
"F837",0
"F43013",0
"F12636",0
"F7076",0
"F49892",0
"F11492",0
"F39457",0
"F1691",0
"F18773",0
"F42345",0
"F26834",0
"F41098",0
"F44688",0
"F43376",0
"F21967",0
"F41037",0
"F38225",0
"F15993",0
"F30458",0
"F31388",0
"F55632",0
"F50475",0
"F8807",0
"F4622",0
"F26033",0
"F32460",0
"F45081",0
"F19464",0
"F49073",0
"F32234",0
"F1067",0
"F61547",0
"F46247",0
"F60715",0
"F4373",0
"F24589",0
"F18837",0
"F49494",0
"F16721",0
"F38124",0
"F28017",0
"F32626",0
"F36895",0
"F52370",0
"F14425",0
"F45745",0
"F60644",0
"F45025",0
"F8276",0
"F36858",0
"F32569",0
"F17438",0
"F17298",0
"F53255",0
"F50637",0
"F40305",0
"F17580",0
"F2623",0
"F18447",0
"F21403",0
"F29374",0
"F1355",0
"F61052",0
"F3818",0
"F49591",0
"F16616",0
"F58699",0
"F59809",0
"F28900",0
"F35317",0
"F13273",0
"F37318",0
"F5557",0
"F1149",0
"F1602",0
"F13181",0
"F5239",0
"F10747",0
"F34925",0
"F18217",0
"F56369",0
"F9098",0
"F10691",0
"F8131",0
"F59688",0
"F36380",0
"F15038",0
"F20684",0
"F34108",0
"F13963",0
"F32404",0
"F35174",0
"F38032",0
"F55727",0
"F42539",0
"F29426",0
"F12706",0
"F8665",0
"F30841",0
"F56605",0
"F29534",0
"F50250",0
"F28510",0
"F50999",0
"F46428",0
"F41735",0
"F39696",0
"F40572",0
"F52470",0
"F23101",0
"F38606",0
"F52769",0
"F12624",0
"F47955",0
"F45428",0
"F33331",0
"F55968",0
"F53011",0
"F7614",0
"F26513",0
"F13757",0
"F11978",0
"F52720",0
"F9307",0
"F28696",0
"F46718",0
"F17103",0
"F53114",0
"F23886",0
"F52622",0
"F17386",0
"F33909",0
"F23184",0
"F25410",0
"F47290",0
"F34188",0
"F47972",0
"F729",0
"F18609",0
"F46187",0
"F22564",0
"F4565",0
"F54221",0
"F50401",0
"F26939",0
"F12048",0
"F23331",0
"F22268",0
"F8625",0
"F13628",0
"F2524",0
"F21476",0
"F46316",0
"F34424",0
"F14407",0
"F9814",0
"F2343",0
"F19694",0
"F51584",0
"F57386",0
"F41145",0
"F51115",0
"F52734",0
"F10281",0
"F34361",0
"F36281",0
"F43591",0
"F30352",0
"F32814",0
"F34909",0
"F24560",0
"F49023",0
"F32136",0
"F38597",0
"F45683",0
"F10425",0
"F48036",0
"F37663",0
"F15664",0
"F60514",0
"F30962",0
"F2764",0
"F43756",0
"F23665",0
"F889",0
"F29497",0
"F29791",0
"F37555",0
"F55552",0
"F58795",0
"F40846",0
"F32507",0
"F47982",0
"F12326",0
"F312",0
"F9750",0
"F51791",0
"F20388",0
"F61356",0
"F37638",0
"F21314",0
"F22141",0
"F9207",0
"F42305",0
"F38439",0
"F56553",0
"F58066",0
"F32275",0
"F50806",0
"F36616",0
"F25890",0
"F42230",0
"F31270",0
"F33780",0
"F56737",0
"F43213",0
"F6868",0
"F34485",0
"F58927",0
"F19766",0
"F37354",0
"F47978",0
"F39776",0
"F39775",0
"F17795",0
"F6613",0
"F50916",0
"F39815",0
"F51643",0
"F30093",0
"F50025",0
"F8086",0
"F11240",0
"F61924",0
"F58745",0
"F51673",0
"F58046",0
"F45811",0
"F37939",0
"F4447",0
"F56899",0
"F53637",0
"F38331",0
"F9514",0
"F49628",0
"F50987",0
"F14940",0
"F44381",0
"F35696",0
"F57656",0
"F32592",0
"F38947",0
"F20240",0
"F29785",0
"F31914",0
"F35659",0
"F59281",0
"F35060",0
"F28887",0
"F4200",0
"F14255",0
"F41289",0
"F13976",0
"F36536",0
"F25830",0
"F37626",0
"F53347",0
"F21927",0
"F14123",0
"F37640",0
"F53401",0
"F8009",0
"F47152",0
"F15110",0
"F62065",0
"F11336",0
"F48619",0
"F58592",0
"F46764",0
"F22591",0
"F27624",0
"F4792",0
"F22420",0
"F37393",0
"F46511",0
"F9943",0
"F58239",0
"F35410",0
"F5625",0
"F26571",0
"F47931",0
"F21975",0
"F20557",0
"F12365",0
"F23795",0
"F42711",0
"F26198",0
"F30209",0
"F18249",0
"F45551",0
"F57910",0
"F35477",0
"F46579",0
"F20615",0
"F3400",0
"F21819",0
"F24253",0
"F35355",0
"F33765",0
"F27489",0
"F54198",0
"F51157",0
"F61768",0
"F27415",0
"F3341",0
"F54269",0
"F47240",0
"F9672",0
"F24121",0
"F9856",0
"F46686",0
"F32913",0
"F39413",0
"F25266",0
"F30999",0
"F15503",0
"F33659",0
"F55430",0
"F16741",0
"F22106",0
"F36427",0
"F11434",0
"F43701",0
"F975",0
"F18105",0
"F35846",0
"F2433",0
"F53223",0
"F58723",0
"F59549",0
"F42242",0
"F9694",0
"F23579",0
"F58122",0
"F16688",0
"F8055",0
"F29183",0
"F39067",0
"F14102",0
"F23283",0
"F27817",0
"F29311",0
"F45363",0
"F53879",0
"F60413",0
"F57008",0
"F17905",0
"F50330",0
"F17008",0
"F31496",0
"F52761",0
"F5120",0
"F37968",0
"F2491",0
"F6179",0
"F28467",0
"F40910",0
"F43750",0
"F62024",0
"F22272",0
"F33692",0
"F56848",0
"F26195",0
"F49868",0
"F10812",0
"F19353",0
"F3618",0
"F34476",0
"F21045",0
"F40816",0
"F40831",0
"F35785",0
"F34441",0
"F41757",0
"F7364",0
"F28473",0
"F62115",0
"F43586",0
"F6487",0
"F29353",0
"F11317",0
"F48793",0
"F41663",0
"F13788",0
"F14663",0
"F60672",0
"F44089",0
"F21279",0
"F5168",0
"F4395",0
"F56539",0
"F9620",0
"F6420",0
"F51269",0
"F56745",0
"F51752",0
"F19890",0
"F59432",0
"F52598",0
"F40848",0
"F25088",0
"F33286",0
"F61576",0
"F5924",0
"F34726",0
"F24534",0
"F8936",0
"F2079",0
"F36595",0
"F14887",0
"F60572",0
"F52737",0
"F49783",0
"F3604",0
"F23905",0
"F38840",0
"F15692",0
"F57957",0
"F56345",0
"F60308",0
"F11416",0
"F27945",0
"F10282",0
"F39765",0
"F26408",0
"F56365",0
"F9895",0
"F31032",0
"F49670",0
"F31061",0
"F30949",0
"F34491",0
"F1778",0
"F39313",0
"F17",0
"F45238",0
"F3744",0
"F12678",0
"F11075",0
"F30631",0
"F9778",0
"F14290",0
"F48395",0
"F54843",0
"F6706",0
"F57528",0
"F10165",0
"F17768",0
"F49798",0
"F38645",0
"F10347",0
"F10456",0
"F3905",0
"F23450",0
"F26238",0
"F9179",0
"F12219",0
"F55549",0
"F38028",0
"F58570",0
"F8092",0
"F59541",0
"F51649",0
"F16148",0
"F38605",0
"F59834",0
"F6423",0
"F50226",0
"F60010",0
"F43835",0
"F12750",0
"F54043",0
"F22165",0
"F25799",0
"F50908",0
"F50370",0
"F33073",0
"F7080",0
"F57561",0
"F51631",0
"F58088",0
"F46639",0
"F4646",0
"F21516",0
"F37568",0
"F16207",0
"F36703",0
"F30148",0
"F23360",0
"F11088",0
"F39041",0
"F59869",0
"F17022",0
"F35374",0
"F6984",0
"F59980",0
"F30863",0
"F14110",0
"F59943",0
"F23995",0
"F30178",0
"F36299",0
"F10131",0
"F29806",0
"F3977",0
"F27666",0
"F44547",0
"F18738",0
"F2473",0
"F33719",0
"F30506",0
"F49871",0
"F51267",0
"F44484",0
"F33751",0
"F7439",0
"F37379",0
"F18636",0
"F12289",0
"F5800",0
"F22795",0
"F56982",0
"F32966",0
"F19185",0
"F43141",0
"F47068",0
"F17794",0
"F47639",0
"F2554",0
"F20864",0
"F59430",0
"F8697",0
"F16385",0
"F22315",0
"F49239",0
"F40353",0
"F45480",0
"F30436",0
"F55804",0
"F39181",0
"F9006",0
"F57618",0
"F10377",0
"F46369",0
"F57644",0
"F3179",0
"F45584",0
"F3654",0
"F41606",0
"F18106",0
"F56100",0
"F29388",0
"F56341",0
"F53121",0
"F51812",0
"F13103",0
"F24194",0
"F43617",0
"F8400",0
"F1107",0
"F5285",0
"F61044",0
"F25290",0
"F54655",0
"F2086",0
"F35510",0
"F1404",0
"F60230",0
"F21934",0
"F25980",0
"F8971",0
"F14600",0
"F6092",0
"F13157",0
"F62029",0
"F44447",0
"F29042",0
"F23111",0
"F29208",0
"F57281",0
"F44600",0
"F9181",0
"F49546",0
"F1568",0
"F50681",0
"F31850",0
"F36836",0
"F32050",0
"F4849",0
"F32647",0
"F56846",0
"F39629",0
"F35849",0
"F60513",0
"F53901",0
"F6615",0
"F31594",0
"F18374",0
"F30142",0
"F11344",0
"F29169",0
"F12944",0
"F34714",0
"F46410",0
"F18018",0
"F51627",0
"F46419",0
"F10047",0
"F53849",0
"F12655",0
"F22261",0
"F36593",0
"F25006",0
"F3972",0
"F48335",0
"F44660",0
"F30989",0
"F58604",0
"F13004",0
"F42358",0
"F35631",0
"F33318",0
"F39226",0
"F59495",0
"F14486",0
"F49977",0
"F27515",0
"F15893",0
"F48825",0
"F50589",0
"F5829",0
"F26932",0
"F41343",0
"F42050",0
"F52466",0
"F35643",0
"F42005",0
"F58597",0
"F24135",0
"F57087",0
"F2635",0
"F43365",0
"F34156",0
"F44167",0
"F54744",0
"F40837",0
"F31938",0
"F34065",0
"F42113",0
"F59481",0
"F20306",0
"F5102",0
"F7487",0
"F32072",0
"F24612",0
"F21933",0
"F6400",0
"F56037",0
"F1405",0
"F26217",0
"F52208",0
"F37622",0
"F44868",0
"F7334",0
"F7938",0
"F27649",0
"F42996",0
"F19082",0
"F58413",0
"F11351",0
"F43404",0
"F59136",0
"F45466",0
"F36652",0
"F10942",0
"F55063",0
"F35864",0
"F41779",0
"F15809",0
"F33258",0
"F57081",0
"F59037",0
"F40195",0
"F46871",0
"F60566",0
"F11580",0
"F9613",0
"F14461",0
"F40654",0
"F49721",0
"F54249",0
"F39728",0
"F19608",0
"F62069",0
"F43247",0
"F13888",0
"F59485",0
"F17372",0
"F51131",0
"F50130",0
"F54066",0
"F38791",0
"F48759",0
"F59264",0
"F49420",0
"F26667",0
"F53438",0
"F15802",0
"F56118",0
"F33952",0
"F29184",0
"F52986",0
"F47744",0
"F59892",0
"F29201",0
"F56105",0
"F33811",0
"F22176",0
"F39151",0
"F10505",0
"F24579",0
"F59338",0
"F3172",0
"F12000",0
"F13342",0
"F60738",0
"F28800",0
"F17984",0
"F40844",0
"F13512",0
"F30379",0
"F34561",0
"F47420",0
"F57465",0
"F15730",0
"F31765",0
"F34123",0
"F45540",0
"F59065",0
"F23100",0
"F45288",0
"F21382",0
"F14863",0
"F7230",0
"F43960",0
"F27014",0
"F51900",0
"F45373",0
"F27685",0
"F8796",0
"F39565",0
"F31851",0
"F163",0
"F25852",0
"F7092",0
"F45054",0
"F23213",0
"F40362",0
"F18953",0
"F29286",0
"F23676",0
"F8291",0
"F1263",0
"F5355",0
"F27497",0
"F19963",0
