PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
3/26/08,440,445,425.95,439.65,162421679,4292,370654
3/27/08,430.55,437.5,420.175,426.575,190160267,3518,441868
3/28/08,425,436,425,435.05,176057173,3437,407408
3/31/08,432.5,434.5,400.5,405.45,139050453,7130,337554
4/1/08,407.5,425.5,405.5,417.4,100107105,5441,240542
4/2/08,425,434.9,422.5,425.425,72970299,3638,170578
4/3/08,415.5,445.6,415.5,442.975,195921928,7720,446450
4/4/08,442.5,443.5,430.025,435.075,93785931,3573,215840
4/7/08,437.5,458.9,437.5,450.05,212251128,9884,469016
4/8/08,452.5,457.5,437.75,442.65,173772814,4213,392576
4/9/08,440,446.125,434.5,438.325,91376117,3483,208296
4/10/08,436.15,459.65,435,450.375,183986864,6410,407822
4/11/08,490,490,446.5,454.075,187176583,6358,410702
4/15/08,452.5,494,438.5,487.55,582937570,15432,1206626
4/16/08,492.5,500.025,481.575,487.225,293924025,9668,595880
4/17/08,490.5,505,490.5,500.45,291350278,8069,584306
4/21/08,507.5,519.35,493.25,496.275,269112522,8467,535204
4/22/08,484.5,490,440.575,443.525,728577874,25609,1608116
4/23/08,447.5,454.4,440.25,444.95,262288708,10938,587012
4/24/08,467.95,485,432.5,444.975,293786709,12249,666152
4/25/08,448,451,442.5,444.9,126572348,5274,283540
4/28/08,443.5,450,437.575,441.5,101229897,4287,229126
4/29/08,444.5,466.5,436,455.4,703358820,20126,1542460
4/30/08,457.5,467.5,453.575,459.775,393331087,13040,851564
5/2/08,465,480.5,465,470.375,318091898,9734,673684
5/5/08,472.5,477,459.5,462.275,260026403,4607,558152
5/6/08,457.25,475.5,437.45,468.925,294818208,5800,635876
5/7/08,475,489.5,472,483.1,617918094,15111,1279408
5/8/08,483,485.5,459.575,471.85,239414546,9240,511224
5/9/08,467.5,477,455,458.725,328165948,8119,707278
5/12/08,450.525,467,450.525,463.65,345067218,7970,745396
5/13/08,468.5,472.5,445.55,452.85,148330713,5114,320548
5/14/08,450,489.95,447,484.975,810248171,18032,1703976
5/15/08,487.85,500.025,477.5,492.725,635651516,16868,1292368
5/16/08,499,500.075,484.25,488.075,400380196,8989,816702
5/20/08,488.075,488.9,474.275,476.375,271617961,6463,567436
5/21/08,476.375,484,468.525,481.975,378555008,5525,790854
5/22/08,475,492.5,475,478.325,554855877,8216,1140056
5/23/08,482.5,489.35,464,466.85,220866888,6377,463590
5/26/08,462.5,482.425,460.6,479.4,418843449,8621,880294
5/27/08,480,492.5,472.5,483.3,395619547,8698,820418
5/28/08,487.5,507.95,485.95,504.85,470311936,15520,945086
5/29/08,507.5,513.375,494,497.675,431000878,11895,853730
5/30/08,497.675,523.975,488.65,514.625,782415345,18112,1528642
6/2/08,514,527,482.575,492.325,290575956,10872,569512
6/3/08,485,495,471.025,489.425,302706929,9489,623780
6/4/08,489.425,489.425,472.1,479.05,311981098,6968,651462
6/5/08,479.05,498,479.05,491.375,498722173,8573,1021370
6/6/08,497,498.9,470.275,479.8,360482555,6480,738050
6/9/08,470,482.5,445.5,457.825,299608936,10303,643502
6/10/08,454.5,457.825,433.6,440.025,240069409,9046,544244
6/11/08,447,454.975,440,446.425,164944356,6215,368224
6/12/08,434,450.925,429,444.25,152123573,5699,344802
6/13/08,449.5,460.55,441.5,453.825,414799640,8425,914334
6/16/08,460,463.975,451.65,455.275,469520743,6228,1024278
6/17/08,455,463.5,451.65,460.7,288486624,4407,626156
6/18/08,462.5,462.5,445.5,450.25,441015353,5916,975748
6/19/08,447.5,447.95,439.125,442.975,214439187,4710,482962
6/20/08,447.5,450,421.025,431.7,245017800,8598,568150
6/23/08,425.5,439.5,422,428.9,260132100,6828,605162
6/24/08,430,432.4,411.575,421.975,275281073,8847,654610
6/25/08,410,443,400,438.875,232144265,6630,537876
6/26/08,442.5,444.95,431.1,438.425,228638496,5150,525134
6/27/08,432.5,436,425,432.6,335373748,5071,776724
6/30/08,432.45,439,425.625,429.4,219856821,3932,508142
7/1/08,429.4,439.45,417.5,423.375,185910852,5602,435598
7/2/08,419,444,419,438.975,187258946,6710,434562
7/3/08,437,439,410.5,427.45,219867392,7123,520862
7/4/08,422.55,434.5,417.625,421.875,103500267,4256,244260
7/7/08,425,431.975,417.65,426,81630566,3301,190910
7/8/08,426,426,409.075,413.35,227471681,7154,550866
7/9/08,424.875,444.5,424.875,437.825,177380043,6253,410112
7/10/08,442.5,445,426.5,434.5,209517225,6597,484624
7/11/08,441,445,393.5,399.6,366425746,17194,890220
7/14/08,397.5,399,381.1,384.475,241704565,9818,623012
7/15/08,380,392.5,369.5,374.85,275836704,15635,723428
7/16/08,379.5,384.5,359.55,363.675,233537838,13456,632172
7/17/08,374,391,372.5,389.6,551176449,16323,1429680
7/18/08,395,400.85,374.3,397.475,443202687,16260,1150604
7/21/08,397.55,409.2,391.4,406.725,198764944,9962,496522
7/22/08,407,420.975,402.5,417.175,204404447,10543,493612
7/23/08,423.5,432,410,429.25,358240485,12965,851342
7/24/08,432,432,396,401.375,610886118,15383,1517766
7/25/08,397.55,409.5,395,399,363136574,11098,906674
7/28/08,399.5,408.5,398.5,403.025,104305242,4886,258176
7/29/08,400,406.125,395.5,404.125,118397567,5666,294754
7/30/08,407.45,421.5,402,419.3,261148643,11004,635176
7/31/08,420.5,420.5,410.525,416.275,130252224,4880,314132
8/1/08,414.5,428.75,405.5,419.625,263050120,8510,627412
8/4/08,419.625,419.975,406.25,408.15,247360578,10686,603106
8/5/08,410,417.75,404,415.425,163417152,7894,397024
8/6/08,420,434.35,418.5,429.225,276489898,9227,648786
8/7/08,430,435,422.5,425.7,295607786,8037,688162
8/8/08,425,427,416.5,421.275,111216768,4494,263840
8/11/08,430,430,412.5,416.8,206368885,7133,494914
8/12/08,419,420.95,407.5,409.1,212040949,6992,512952
8/13/08,407.5,417.5,404.05,414.025,156799459,6009,381730
8/14/08,417.5,421.25,405.025,415.725,198898190,8840,477770
8/18/08,414.5,426,414.5,420.9,146775829,5452,347446
8/19/08,420.5,425,417.625,420.05,113226920,4721,268422
8/20/08,422.5,424.5,418.3,419.975,86963639,3271,206880
8/21/08,417.5,421.5,407.5,408.875,105158958,3876,255766
8/22/08,407.5,412,401.625,409.2,119494517,5359,293742
8/25/08,412.5,416.5,407.5,408.95,70461394,2323,171468
8/26/08,408.5,418.2,407.5,416.175,113062482,5328,272324
8/27/08,417.75,420,406.5,409.275,128414432,4810,311424
8/28/08,410,412.5,391.25,396.8,176555312,5303,439098
8/29/08,407,409.75,400.1,406.225,121610875,5366,299904
9/1/08,405,409.5,404.125,407.175,86647621,3751,213092
9/2/08,412.5,426.25,409,424.4,151645637,6619,363594
9/4/08,422.5,427.475,417.1,422.075,101061356,3998,239148
9/5/08,422.5,425.95,407.5,419.075,133238258,4181,317848
9/8/08,430,437.5,422.675,427.475,180384811,4936,422098
9/9/08,426.5,435.05,420.075,433.1,145670230,5238,339066
9/10/08,432.95,434.8,424,425.575,87643938,3734,204244
9/11/08,424.95,425.5,415,418.05,107697339,3633,256640
9/12/08,417.5,422.5,401.45,404.075,143826857,6992,351306
9/15/08,400,400,372.575,380.9,332312241,10318,878232
9/16/08,375,375.475,360,374.775,126770231,5725,340946
9/17/08,379.5,382,364,364.4,187621777,8546,506906
9/18/08,360,373,336,360.05,259938747,10704,727306
9/19/08,365,387.5,365,383,670695041,10629,1762102
9/22/08,387.5,392.475,377,383,129358575,3281,338512
9/23/08,380,383.5,358.5,360.375,116936241,5941,316824
9/24/08,367.35,367.5,346.525,356.725,190484440,12076,534956
9/25/08,357.5,359.5,337.5,345.1,275517549,13085,791222
9/26/08,342.5,347.5,333.1,338.225,313093764,10905,929238
9/29/08,340,340,306.05,309.825,248261373,11472,779778
9/30/08,287.5,337,287.5,331.375,167375099,11625,520236
10/1/08,335,341.4,322.5,335.5,284596338,10945,854290
10/3/08,332.5,335,321,328.4,131514496,7211,402698
10/6/08,324,324,300.125,309.625,160573635,8388,522724
10/7/08,311,333,283.5,287.9,185298493,12662,620944
10/8/08,283,283,255,273.3,228110261,17350,854862
10/10/08,256,275,245,261.5,310615988,15451,1196424
10/13/08,268,301.125,264.5,287.9,557522114,18380,1960742
10/14/08,298.625,310,291.5,296.075,260520134,11677,865090
10/15/08,290,293.725,267.5,271.025,176099320,8732,620504
10/16/08,260,260,233.5,247.6,400411700,19573,1625100
10/17/08,252,258,222.5,227.075,332144279,17906,1358742
10/20/08,232.5,253.9,229.125,248.575,321231494,14141,1331702
10/21/08,252.5,284.5,246.575,280.55,646382868,19373,2462926
10/22/08,274.95,278,255.075,273.175,260833641,13681,974194
10/23/08,248.5,293,248.5,273.725,426253812,20290,1566856
10/24/08,262.5,268.425,223,245.1,249508748,15552,969156
10/27/08,235,255,209,248.5,342698654,20688,1499472
10/28/08,262.5,275,260,270.25,36948887,3260,137848
10/29/08,280,287.5,267.5,271.25,319721825,12026,1153566
10/31/08,277.5,297.5,265.025,268.725,329077842,14803,1167066
11/3/08,280,285,263.55,274.35,197138181,12796,722780
11/4/08,276.975,276.975,245.9,254.1,406612792,21195,1590684
11/5/08,260,274.45,250.125,252.825,376001428,22594,1426614
11/6/08,245.5,260.425,242.725,250.1,304365194,18814,1205064
11/7/08,245.125,266.9,242.55,262.275,268363590,17225,1043808
11/10/08,269.45,275.5,258,272.375,155222136,11604,582640
11/11/08,272,273.5,260,263.05,155954973,10148,583922
11/12/08,261.5,276.4,258,265.775,211026392,13574,784206
11/14/08,268.525,274.5,261.625,264.7,138462514,9597,521074
11/17/08,269,269,253.125,259.35,120826535,7858,465650
11/18/08,252.625,258,239.5,241.3,240752621,13303,975516
11/19/08,243,247.5,236,240.425,259775974,11045,1078206
11/20/08,235,240.425,230.05,234.75,97797715,6900,420262
11/21/08,229.95,258,228.05,253.275,263786241,17375,1061242
11/24/08,251.5,265,246.1,260.35,309527430,13211,1195136
11/25/08,264.85,267.875,250,251.625,195644738,9601,757964
11/26/08,252.625,265.2,248.5,263.5,180371105,10908,704954
11/28/08,253,281.85,253,279.025,256489365,16235,933926
12/1/08,284.5,295.85,279.475,281.975,360317043,16453,1245370
12/2/08,272.5,275,261.75,267.275,160719801,10604,597494
12/3/08,270,275.15,261,267.425,255960130,15262,958360
12/4/08,268.5,276.45,263.125,274.875,170877847,10507,626918
12/5/08,272.6,274.5,259.5,260.85,205648897,10814,777470
12/8/08,270,273.9,257.025,261.2,192804879,10033,721272
12/10/08,253.5,278,253.5,270.725,254221964,11629,937506
12/11/08,271,272.5,251.5,253.825,339597142,15523,1320226
12/12/08,250,250,238.025,241.125,265326387,17922,1096402
12/15/08,244.8,250.95,233.6,234.8,312488623,16542,1295596
12/16/08,235,243,232.8,240.375,160409084,11004,669052
12/17/08,247,247,235.5,238.55,191443957,10988,790364
12/18/08,239.85,256.975,237.5,255.075,249645823,14568,1003962
12/19/08,255,257.975,247.075,256.6,176426975,10778,696708
12/22/08,257,259.45,251.65,255.175,117914366,6539,461500
12/23/08,254.95,256,246.075,250.2,91223902,6921,363676
12/24/08,250,252.2,236.825,239.025,151914670,9737,622548
12/26/08,240.05,243.5,234.35,236.05,96432799,7161,405240
12/29/08,234,239.75,230,238.425,126790164,6486,539658
12/30/08,237.5,242.9,235,241.15,115265458,7029,483198
12/31/08,242.5,243.5,236,239.05,103977608,6895,434512
1/1/09,242.5,249.45,238.575,248.325,139848114,8225,574282
1/2/09,250.025,253.75,247,248.65,154419847,8071,618000
1/5/09,252.35,262,249,257.5,140842988,7532,552296
1/6/09,259.95,260,250.05,253.825,129217152,7775,507626
1/7/09,254.9,257,233.1,251.85,320759717,12205,1292898
1/9/09,251.85,275,246.575,267.825,396900951,17516,1489554
1/12/09,267.5,269.85,252.55,255.875,162498165,7950,633202
1/13/09,252,268,244,261.4,550590091,18345,2116192
1/14/09,267.5,278.45,262.55,269.225,251505698,13134,921408
1/15/09,264.45,264.45,247.8,255,164520011,10864,644632
1/16/09,245,259.4,245,251.475,361047098,15712,1434728
1/19/09,252.5,254.75,244,250.35,190979261,10455,769240
1/20/09,249,253.95,245,248.05,242636849,11065,968942
1/21/09,247.5,250.5,242.5,245.425,94346485,5610,381870
1/22/09,247,251.475,241.25,248.1,101583262,6619,410530
1/23/09,246,248.95,241.55,242.85,83585647,4056,342264
1/27/09,247,257.425,245.5,249.9,119510591,7554,473888
1/28/09,250.5,255,249.15,253.35,162977427,5782,645396
1/29/09,257.525,257.525,248.75,254.5,132075369,6100,521726
1/30/09,252.5,259,249.2,255.975,112190223,5867,441416
2/2/09,253.5,253.5,244,245.975,70667222,5296,285272
2/3/09,247.375,254.9,246.5,249.95,76903369,5307,306448
2/4/09,252.725,256.25,246.775,249.525,87575958,5329,346186
2/5/09,251.75,251.75,239.85,241.375,92778360,6266,381366
2/6/09,242.5,253.5,242.5,251.125,176795895,8636,705180
2/9/09,252.5,262,249.1,257.8,160338046,7267,632310
2/10/09,257.975,263.4,255.8,262,331918885,9959,1279858
2/11/09,259,261.3,255.775,257.025,146602814,5500,569536
2/12/09,259,259,251.95,254.6,72491520,4317,284462
2/13/09,256,260,254.05,255.45,53564796,3297,209144
2/16/09,258,258.5,249.075,250.425,61111067,4188,242074
2/17/09,249,249.95,240.25,242.95,88307866,5535,363210
2/18/09,238.5,245.85,238.5,240.275,75976139,4252,313528
2/19/09,242,246.25,240,244.875,55924697,3992,229880
2/20/09,243,243.5,232,236.975,141619214,7900,599880
2/24/09,234.975,237.75,230,233.25,70581724,5250,301514
2/25/09,237.5,241.35,235.05,239.9,54033320,4315,226558
2/26/09,239.5,245,238.6,240.9,75068162,5479,310540
2/27/09,241,242.5,228,240.3,127654667,8613,543564
3/2/09,237.5,237.5,227.5,229.75,85413194,5255,367902
3/3/09,229,232.5,219.575,222.575,90867750,6107,402366
3/4/09,225,232.45,223,230.525,109748477,5456,480942
3/5/09,232.45,235.35,228.2,231.5,91955759,5511,395734
3/6/09,230,242.1,229.5,240.4,155224744,7159,655176
3/9/09,240.45,242,229.55,231.2,71115562,4477,305564
3/12/09,225.125,242.35,225.125,237.65,95852527,5842,403338
3/13/09,226.675,254.425,226.675,253.275,136106230,9944,547798
3/16/09,253.5,261.25,251.05,259.9,121182273,7426,473810
3/17/09,255.55,258.4,246.575,248.7,136299284,7318,543334
3/18/09,249,256.95,249,253.3,146145626,5795,573288
3/19/09,253.5,258.975,250.75,257.4,158802696,6401,618254
3/20/09,250,258.55,250,254.9,84344636,4477,330166
3/23/09,254,264,251.5,259.9,80924076,5293,310044
3/24/09,255.675,266.4,255.675,260.675,121934853,6948,463368
3/25/09,250.675,264.9,250.675,262.95,86398931,5406,329434
3/26/09,255.675,287.95,255.675,278.575,292844127,13853,1066024
3/27/09,275.125,292.5,270,287.6,201754271,10323,721640
3/30/09,275,282.5,259,261.375,131382322,7069,491254
3/31/09,255,272,255,270,163464323,5298,608442
4/1/09,252.625,276.6,252.625,272.15,156677302,8349,581312
4/2/09,270.125,293.4,270.125,289.275,191758049,9078,665418
4/6/09,292.5,296.85,287.55,289.8,109501479,4893,376482
4/8/09,275,306,275,302.4,133448066,6892,455180
4/9/09,300,307.5,296.5,301.6,127088521,6021,419176
4/13/09,300,304.55,288.05,295.85,177745556,7459,601848
4/15/09,275,291.25,275,288.775,275867032,10148,966956
4/16/09,275,294.5,275,285.575,234568233,7645,813856
4/17/09,275,299.5,275,286.525,176634707,7628,605536
4/20/09,276.3,291,276.3,280.2,178728161,7569,630826
4/21/09,288.1,299.85,273.65,275.85,556847048,23865,1984034
4/22/09,264,280.5,264,271.475,203158911,12609,740342
4/23/09,274.5,286.35,272.5,283.975,175268076,10110,626026
4/24/09,275,292.5,275,291.3,175331773,9269,607940
4/27/09,275,304,275,301.725,449298118,11170,1500816
4/28/09,300,303.7,294,299.3,316949467,8029,1059598
4/29/09,301.5,313.6,301.5,311.6,246853053,10468,801442
5/4/09,300,349.7,300,333.6,331597007,14489,981506
5/5/09,315,335,315,325.225,261150155,11289,803690
5/6/09,315,326,311.475,317.55,429054706,14794,1354474
5/7/09,300,322.525,300,316.05,298858692,10274,946016
5/8/09,305,321.5,305,315.125,152769215,6632,484576
5/11/09,307.5,319.6,305,307.775,186857869,5918,599828
5/12/09,300,322.4,300,318.75,371397065,9858,1180244
5/13/09,315,322.5,308.5,311.225,330771365,8985,1051728
5/14/09,314,314,303,310.1,126501449,6223,408362
5/15/09,300.575,327.15,300.575,323,222000922,9866,688934
5/18/09,360,372,350,365.9,4166804,126,11484
5/19/09,397.35,397.35,326.325,336.075,356557791,12951,1042934
5/20/09,330.05,350.5,330,338.75,225179375,9914,658566
5/21/09,325.5,342.475,322.5,324.35,164058012,7141,492100
5/22/09,324.35,324.35,315.5,316.975,154355483,6528,485100
5/25/09,302.975,322.5,302.975,315.725,157351005,6906,497292
5/26/09,310,319.25,310,312.1,166708076,6960,528380
5/27/09,318,324.875,316.075,322.525,188905256,8306,589548
5/28/09,321,334.25,321,329.925,290556433,10651,884074
5/29/09,334.05,352.4,328,349.875,294961859,11388,857038
6/1/09,340,354.5,340,349.05,239570240,9139,685462
6/2/09,345,357.4,345,347.175,167807264,5307,480976
6/3/09,342.55,354.325,342.3,347.575,123312070,4527,355530
6/4/09,340,354.5,340,353.95,313118927,6177,891370
6/5/09,355.5,362.95,348,360.775,603273714,14185,1693880
6/8/09,365,372.725,360.5,369.05,416392900,12450,1137792
6/9/09,362.5,396,362.5,391.025,308464845,12099,801942
6/10/09,385,402.5,384,390.875,416708549,13814,1058082
6/11/09,385,395,385,387.725,190026573,6310,488546
6/12/09,382.5,397.5,381,382.225,300643799,8494,773858
6/15/09,382,392.5,382,389.3,263117223,6548,679132
6/16/09,392.7,393,370.05,389.8,167649007,10302,435141
6/17/09,380,394.9,375.3,379,174667395,9571,458299
6/18/09,370,393.5,370,379.75,123195238,7799,321161
6/19/09,383,392.4,374.5,380.85,134873368,7116,349964
6/22/09,387.8,388,368,369.75,140449227,9414,372042
6/23/09,360,377,355.25,366.2,147378889,6930,400450
6/24/09,367,387.7,360.6,382.05,152840199,8476,406331
6/25/09,384,391.95,373.3,380.35,176174709,7345,456652
6/26/09,375,402.4,375,396.9,199131115,9241,511628
6/29/09,402,402,384,385.9,256537546,8773,656652
6/30/09,380,397.9,380,389.7,247640153,9301,632618
7/1/09,380,399.6,380,392.35,133869870,6927,343883
7/2/09,385,396,383,390.15,121477077,4490,313459
7/3/09,385,394,385,391.4,76835669,4068,197265
7/6/09,394.5,397.95,378.2,381.6,172165181,6602,444835
7/7/09,383,393.05,381.05,389,127324828,5715,329007
7/8/09,385,386,368,380.05,245636349,7629,652210
7/9/09,381,390.9,375,388.6,135853454,6408,352803
7/10/09,392.5,401.1,390,394.65,213266221,11841,537279
7/13/09,387.9,400.9,387.9,398.4,178404209,8270,450637
7/14/09,401,411.25,401,408.5,157995885,9446,388701
7/15/09,414.45,426,410.5,422.5,186488103,8996,448161
7/16/09,428.9,429.5,413.6,420.45,166918836,6846,397902
7/17/09,419.5,444.3,419.5,433.6,281229786,14174,646164
7/20/09,449.7,514.2,449.7,500.1,1950260305,59738,3935009
7/21/09,507,513.8,475,477.4,547934438,22580,1128701
7/22/09,477.4,485.8,450.05,465.85,410597487,15432,870036
7/23/09,540.1,540.1,470,475.8,844871860,12882,1768027
7/24/09,480,485.85,476.2,481.85,970170527,11506,2015787
7/27/09,485,489.9,477.15,480.2,178054423,6490,368912
7/28/09,485,485,472,479.75,206866485,5905,432266
7/29/09,479.7,504.45,476,499.8,441415769,16965,897446
7/30/09,501,536.9,496.05,530,860896120,29167,1651838
7/31/09,540,540,522.5,526.4,281460937,11158,528424
8/3/09,527,534.75,515.15,530.8,145668668,6347,275501
8/4/09,521.1,540.65,521.1,531.05,203418567,7418,381741
8/5/09,538,538.7,525.75,530.35,168550666,6411,317314
8/6/09,530.35,534,514.55,517.65,137986843,5947,261992
8/7/09,517.65,522,505,508.25,185315793,6847,361656
8/10/09,514,551.25,512.15,538.85,628816496,19159,1169274
8/11/09,542,557.9,534,541.7,620152349,17099,1133205
8/12/09,536.1,541.7,510.55,519.45,441903559,12308,847984
8/13/09,530,533.8,520.15,527,452767866,11167,857900
8/14/09,526.7,530,517.5,520.6,231550919,7603,444093
8/17/09,520,520,505.5,510.7,294243775,9194,576477
8/18/09,508.1,515.5,500,509.75,280003441,11802,551085
8/19/09,510,518.65,495,499,295838036,11448,589603
8/20/09,505,508.8,498.5,500.75,231093485,6593,460128
8/21/09,435.55,512,435.55,508.7,250374844,9637,494596
8/24/09,515,525.4,514.6,520.6,191082616,6628,367885
8/25/09,520,530.7,514.1,528.5,274197789,9362,522735
8/26/09,529,555,529,548.3,714738007,15766,1304318
8/27/09,550,559.9,538.6,544.6,545752957,11212,993954
8/28/09,545.3,554.9,530,540.5,229952751,7096,427562
8/31/09,521.1,545,521.1,527,267913955,7822,508916
9/1/09,534,534.7,519,526.6,492410721,10241,936337
9/2/09,525,541,522.25,532.85,270186887,8654,506282
9/3/09,536.2,544,530.1,532.95,326870755,8173,609035
9/4/09,536.2,544,527.1,531.75,369257819,6791,694273
9/7/09,533.05,552.75,533.05,550.25,509608950,8832,934585
9/8/09,555,570,549.3,553.8,621559739,12938,1109055
9/9/09,553,564.7,543.25,560.5,586827910,9763,1062626
9/10/09,569,569,551.85,556.4,417213271,8813,745516
9/11/09,559,568.8,555.1,559.65,428694022,9587,764235
9/14/09,555.55,564.6,550.25,560.15,91029935,3834,163354
9/15/09,562,575,562,570.9,261946797,8796,459643
9/16/09,575.1,580,565.8,570.25,313456565,7475,549158
9/17/09,576,586.9,573,579.9,297930876,10902,513235
9/18/09,579.8,589.8,578,583.8,240232066,5943,410857
9/22/09,581,604.5,581,600.85,242036877,9762,405914
9/23/09,601.5,611.5,588.3,591.25,273737817,6863,458212
9/24/09,588,605.4,582.15,599.4,252935048,7797,428372
9/25/09,597,597,585,587.05,245338770,6888,416385
9/29/09,590,613.8,590,610.4,354221477,11215,582758
9/30/09,615,621.9,612.5,619.35,250151033,9260,405229
10/1/09,620,648.65,615.05,631.95,344301988,12450,543211
10/5/09,629,638.8,603,615.45,339278268,9013,545057
10/6/09,620,628.8,605.5,613.25,490287736,10226,795240
10/7/09,614,629,590.1,592.95,825921964,17745,1387277
10/8/09,597,597,570,573.05,400280994,15082,693662
10/9/09,587,591,556.6,561.7,541572852,14134,949993
10/12/09,573,584,565,580.6,277589839,9224,481320
10/14/09,588,598,580,592.65,207189944,7512,350398
10/15/09,595,600,576,582.45,209419102,6996,360122
10/16/09,585,602.45,582,599,327801974,11221,551498
10/17/09,610.2,618,604.4,608.65,190242593,8291,312168
10/20/09,615,625.95,612.5,621.4,394360811,11649,636031
10/21/09,621.4,639.7,621,633.45,376962105,10868,594730
10/22/09,625.1,644.8,616.65,627.5,222730039,6657,352630
10/23/09,627.5,645.9,627.5,641.15,254707381,9612,398891
10/26/09,641,656.85,637.9,644.55,274991980,9274,423905
10/27/09,644,653.15,635,641.4,242981724,8329,376615
10/28/09,645.5,650,634.1,642.4,204936033,6430,319180
10/29/09,640,644,630.1,632.7,134735259,5551,211670
10/30/09,638,649,620,626.2,672260742,5687,1052897
11/3/09,625,634,602.25,607.5,137934857,6006,223168
11/4/09,615,627.85,613.9,625.85,694853873,6268,1112322
11/5/09,627.8,635,605.15,623.9,117002601,5479,189895
11/6/09,630,635,614,620.65,154533619,5535,247631
11/9/09,625.8,627.2,615.5,622.8,288404862,4206,463630
11/10/09,627,628,620,624.55,92217549,3258,147686
11/11/09,626,646.9,624.1,645.05,257901153,9329,403586
11/12/09,648.8,661,645,654.2,263780960,8918,403066
11/13/09,655,674.8,648.1,670.2,350686870,10395,525599
11/16/09,664.9,674.7,640,666,227461775,6477,342029
11/17/09,660,693,660,690.45,411129969,11922,601762
11/18/09,690.25,705.5,684,686.7,268810288,9410,385559
11/19/09,687,695.05,670,679.6,160279189,5639,235191
11/20/09,677,696,670.2,693.3,180946170,5931,264945
11/23/09,693.3,699.95,686,694.1,143001421,5187,206294
11/24/09,694.1,703,682.65,698.4,137135082,5070,197413
11/25/09,698,711.4,691.35,703.6,276226627,9061,392144
11/26/09,701,710,685.1,688.1,150465586,5619,215153
11/27/09,681,685,654.1,671.6,234138862,7619,350995
11/30/09,680,692.5,675,687.2,162259314,6474,237325
12/1/09,696,696,682,687.8,117974081,4418,171462
12/2/09,693,695.9,677.35,683.95,117128081,4767,171612
12/3/09,683.95,696,680.05,690.2,128334609,5078,186031
12/4/09,681.1,700,680.1,695.5,288043160,4861,414424
12/7/09,698.95,705.8,695,697.85,126922178,4938,181329
12/8/09,705,705,690.05,698.4,462148098,3372,666020
12/9/09,692.25,711,692.25,706.75,179892251,7160,254592
12/10/09,706,710.75,702.2,705.35,87833223,3317,124509
12/11/09,710,714,700.05,704.15,150618874,5405,213051
12/14/09,703,711.85,700,705.45,104413524,3855,147621
12/15/09,706.5,711.7,698,700.55,112004237,4004,158590
12/16/09,700,717.5,695.3,713.45,219921053,6652,310446
12/17/09,713,727.85,713,722.65,233405998,7173,322543
12/18/09,724.5,730.9,722,727.5,171034883,5207,235198
12/21/09,730,745.5,727,732.85,329850468,8940,447264
12/22/09,736.5,742,719.5,724.1,197563294,6000,271842
12/23/09,726.9,747,725.5,744.35,238935165,6886,323156
12/24/09,744,755.95,741,748.7,312360273,6818,417132
12/29/09,750,752.8,738,742.1,102603164,3624,138147
12/30/09,746,749,740.4,743,85849504,2618,115215
12/31/09,746.9,754,746,749.75,85171987,3078,113592
1/4/10,750.7,757.9,748,751.7,77460525,3042,102809
1/5/10,756.25,759.8,746.1,750.9,135898416,3301,180889
1/6/10,752.9,753,730,733.8,209503593,5872,284087
1/7/10,733,735.8,711,714.65,302499605,8413,421521
1/8/10,700,716,696.6,700.5,317341805,9980,449909
1/11/10,702,719.85,700,714.25,219579089,7329,309260
1/12/10,725.9,752.95,725.9,749.1,530704506,15778,713609
1/13/10,750,796,744.9,788.25,973458851,24671,1261201
1/14/10,790,795,770.7,782.2,696270628,15129,890386
1/15/10,790,799.2,772.8,791.8,568850903,15464,718972
1/18/10,801,816.4,793,799.6,486387461,12683,606877
1/19/10,801,802,778.15,780.6,302538812,7892,384527
1/20/10,785,788.5,771,778.65,314619162,6603,405087
1/21/10,778.65,790.9,768,770.4,226465497,7186,289914
1/22/10,761,764.9,745,755.1,294820396,8841,390304
1/25/10,740.5,765.35,740.5,755.75,163198959,5533,216501
1/27/10,750,759.65,740.6,743.5,216900869,6326,289916
1/28/10,748.1,758.45,728.25,740.4,168616678,7042,226710
1/29/10,732,740,712.1,735.45,216572340,8397,299385
2/1/10,735.45,761,722,745.75,171835441,6604,233491
2/2/10,759,763.8,735,738.1,156573086,5712,208758
2/3/10,743,755.5,735.7,753.55,147228311,5664,196371
2/4/10,759.8,759.8,734.95,742.15,233234764,4911,313866
2/5/10,719.25,742.75,718,726.05,269483108,6145,369286
2/6/10,729.8,734,726.1,729.5,16865540,847,23129
2/8/10,735,735,709.6,723.8,227479203,6813,315058
2/9/10,725,740.9,721,734.2,138883662,5255,189013
2/10/10,735,743.95,728,731.95,101613137,4006,138178
2/11/10,734.1,747.8,734,742.5,110961766,4943,149343
2/15/10,746.5,747.7,739,745.85,66687386,2961,89564
2/16/10,747,762,742.05,756.3,83729608,3770,111451
2/17/10,750,767.9,750,759.6,111135752,4063,146404
2/18/10,762,766.8,755.1,757.9,86769807,3727,114023
2/19/10,750.3,759.8,746.2,750.8,87996959,3445,116791
2/22/10,760,763.2,753.2,756.3,77893309,2920,102618
2/23/10,721.35,764.2,721.35,762.05,97789382,3572,128463
2/24/10,758,771,753.4,766.1,153730689,4994,200508
2/25/10,770,773,761.1,766.75,89809869,2997,117389
