survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-3.80288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.218535163801278</td>,,,,,,,,,,,,,,,
        <td>0.018542765081514</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC285"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L285"" class=""blob-num js-line-number"" data-line-number=""285""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Dorking, Mr. Edward Arthur</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>19</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/5. 10482</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255166327998093</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC286"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L286"" class=""blob-num js-line-number"" data-line-number=""286""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Smith, Mr. Richard William</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42.7540476985977</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113056</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>A19</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-61.5089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.545212468526863</td>,,,,,,,,,,,,,,,
        <td>0.0507486202230909</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC287"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L287"" class=""blob-num js-line-number"" data-line-number=""287""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Stankovic, Mr. Ivan</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>33</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349239</td>,,,,,,,,,,,,,,,
        <td>8.6625</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-4.64038870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.426111760916563</td>,,,,,,,,,,,,,,,
        <td>0.0169080739493279</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC288"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L288"" class=""blob-num js-line-number"" data-line-number=""288""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>de Mulder, Mr. Theodore</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>345774</td>,,,,,,,,,,,,,,,
        <td>9.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-3.80288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.389480596719748</td>,,,,,,,,,,,,,,,
        <td>0.018542765081514</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC289"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L289"" class=""blob-num js-line-number"" data-line-number=""289""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Naidenoff, Mr. Penko</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349206</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.291797492194908</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC290"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L290"" class=""blob-num js-line-number"" data-line-number=""290""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Hosono, Mr. Masabumi</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>237798</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.536005253507009</td>,,,,,,,,,,,,,,,
        <td>0.0253743101115455</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC291"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L291"" class=""blob-num js-line-number"" data-line-number=""291""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Connolly, Miss. Kate</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>370373</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.291797492194908</td>,,,,,,,,,,,,,,,
        <td>0.0151269925664983</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC292"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L292"" class=""blob-num js-line-number"" data-line-number=""292""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Barber, Miss. Ellen &quot;Nellie&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>19877</td>,,,,,,,,,,,,,,,
        <td>78.85</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-8.65899164086687</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.340639044457328</td>,,,,,,,,,,,,,,,
        <td>0.153904950176566</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC293"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L293"" class=""blob-num js-line-number"" data-line-number=""293""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Bishop, Mrs. Dickinson H (Helen Walton)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>19</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>11967</td>,,,,,,,,,,,,,,,
        <td>91.0792</td>,,,,,,,,,,,,,,,
        <td>B49</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>3.57020835913313</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.255166327998093</td>,,,,,,,,,,,,,,,
        <td>0.177774758885498</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC294"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L294"" class=""blob-num js-line-number"" data-line-number=""294""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Levy, Mr. Rene Jacques</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>SC/Paris 2163</td>,,,,,,,,,,,,,,,
        <td>12.875</td>,,,,,,,,,,,,,,,
        <td>D</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.3041963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.462742925113379</td>,,,,,,,,,,,,,,,
        <td>0.0251303263604729</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC295"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L295"" class=""blob-num js-line-number"" data-line-number=""295""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Haas, Miss. Aloisia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349236</td>,,,,,,,,,,,,,,,
        <td>8.85</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-4.45288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.316218268326118</td>,,,,,,,,,,,,,,,
        <td>0.0172740495759367</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC296"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L296"" class=""blob-num js-line-number"" data-line-number=""296""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Mineff, Mr. Ivan</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349233</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.316218268326118</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC297"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L297"" class=""blob-num js-line-number"" data-line-number=""297""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Lewy, Mr. Ervin G</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42.7394516078743</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17612</td>,,,,,,,,,,,,,,,
        <td>27.7208</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-59.7881916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.54503424459489</td>,,,,,,,,,,,,,,,
        <td>0.0541073981338561</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC298"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L298"" class=""blob-num js-line-number"" data-line-number=""298""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Hanna, Mr. Mansour</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>23.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2693</td>,,,,,,,,,,,,,,,
        <td>7.2292</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07368870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.310113074293316</td>,,,,,,,,,,,,,,,
        <td>0.0141104586660296</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC299"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L299"" class=""blob-num js-line-number"" data-line-number=""299""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Allison, Miss. Helen Loraine</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>113781</td>,,,,,,,,,,,,,,,
        <td>151.55</td>,,,,,,,,,,,,,,,
        <td>C22 C26</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>64.0410083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.0475897308828075</td>,,,,,,,,,,,,,,,
        <td>0.295805899800363</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC300"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L300"" class=""blob-num js-line-number"" data-line-number=""300""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Saalfeld, Mr. Adolphe</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42.7158780052835</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>19988</td>,,,,,,,,,,,,,,,
        <td>30.5</td>,,,,,,,,,,,,,,,
        <td>C106</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-57.0089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.544746401759151</td>,,,,,,,,,,,,,,,
        <td>0.0595320352617028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC301"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L301"" class=""blob-num js-line-number"" data-line-number=""301""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Baxter, Mrs. James (Helene DeLaudeniere Chaput)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>50</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17558</td>,,,,,,,,,,,,,,,
        <td>247.5208</td>,,,,,,,,,,,,,,,
        <td>B58 B60</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>160.011808359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.633688358031849</td>,,,,,,,,,,,,,,,
        <td>0.483128426019833</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC302"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L302"" class=""blob-num js-line-number"" data-line-number=""302""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Kelly, Miss. Anna Katherine &quot;Annie Kate&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>25.0228832999708</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>9234</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328708070364589</td>,,,,,,,,,,,,,,,
        <td>0.0151269925664983</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC303"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L303"" class=""blob-num js-line-number"" data-line-number=""303""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>McCoy, Mr. Bernard</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>21.3244481326824</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>367226</td>,,,,,,,,,,,,,,,
        <td>23.25</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>9.94711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.283548741736516</td>,,,,,,,,,,,,,,,
        <td>0.0453809776994948</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC304"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L304"" class=""blob-num js-line-number"" data-line-number=""304""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Johnson, Mr. William Cahoone Jr</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>19</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>LINE</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-13.302888700565</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255166327998093</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC305"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L305"" class=""blob-num js-line-number"" data-line-number=""305""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Keane, Miss. Nora A</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>29.5688858720071</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>226593</td>,,,,,,,,,,,,,,,
        <td>12.35</td>,,,,,,,,,,,,,,,
        <td>E101</td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-8.8291963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.38421652591639</td>,,,,,,,,,,,,,,,
        <td>0.0241055946059682</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC306"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L306"" class=""blob-num js-line-number"" data-line-number=""306""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Williams, Mr. Howard Hugh &quot;Harry&quot;</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6797113150983</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/5 2466</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.361148971452866</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC307"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L307"" class=""blob-num js-line-number"" data-line-number=""307""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Allison, Master. Hudson Trevor</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>0.92</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>113781</td>,,,,,,,,,,,,,,,
        <td>151.55</td>,,,,,,,,,,,,,,,
        <td>C22 C26</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>64.0410083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.0344025117719541</td>,,,,,,,,,,,,,,,
        <td>0.295805899800363</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC308"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L308"" class=""blob-num js-line-number"" data-line-number=""308""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Fleming, Miss. Margaret</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>39.374681808694</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>17421</td>,,,,,,,,,,,,,,,
        <td>110.8833</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>23.3743083591331</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.50394909959547</td>,,,,,,,,,,,,,,,
        <td>0.216429787722425</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC309"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L309"" class=""blob-num js-line-number"" data-line-number=""309""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>17</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17758</td>,,,,,,,,,,,,,,,
        <td>108.9</td>,,,,,,,,,,,,,,,
        <td>C65</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>21.3910083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.230745551866883</td>,,,,,,,,,,,,,,,
        <td>0.212558643934408</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC310"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L310"" class=""blob-num js-line-number"" data-line-number=""310""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Abelson, Mr. Samuel</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
