,yield
2015-12-07 04:00:00,1.62002389473e-06
2015-12-07 06:00:00,1.62002389473e-06
2015-12-07 08:00:00,1.62002389473e-06
2015-12-07 10:00:00,1.62002389473e-06
2015-12-07 12:00:00,1.62002389473e-06
2015-12-07 14:00:00,0.0024403045278
2015-12-07 16:00:00,1.62002389473e-06
2015-12-07 18:00:00,1.62002389473e-06
2015-12-07 20:00:00,1.62002389473e-06
2015-12-07 22:00:00,1.62002389473e-06
2015-12-23 00:00:00,1.62002389473e-06
2015-12-23 02:00:00,1.62002389473e-06
2015-12-23 04:00:00,1.62002389473e-06
2015-12-23 06:00:00,1.62002389473e-06
2015-12-23 08:00:00,1.62002389473e-06
2015-12-23 10:00:00,1.62002389473e-06
2015-12-23 12:00:00,3.15020785292e-06
2015-12-23 14:00:00,3.58953130886e-06
2015-12-23 16:00:00,4.2228303098e-07
2015-12-23 18:00:00,0.011845039019
2015-12-23 20:00:00,1.62002389473e-06
2015-12-23 22:00:00,1.62002389473e-06
2015-12-24 00:00:00,1.38549145016e-06
2015-12-24 02:00:00,4.2228303098e-07
2015-12-24 04:00:00,4.2228303098e-07
2015-12-24 06:00:00,0.00139395628526
2015-12-24 08:00:00,4.2228303098e-07
2015-12-24 10:00:00,8.61606486918e-07
2015-12-24 12:00:00,0.0
2015-12-24 14:00:00,8.61606486918e-07
2015-12-24 16:00:00,8.61606486918e-07
2015-12-24 18:00:00,4.39323455938e-07
2015-12-24 20:00:00,4.2228303098e-07
2015-12-24 22:00:00,4.2228303098e-07
2015-12-25 00:00:00,0.00452940779028
2015-12-25 02:00:00,0.00174233978582
2015-12-25 04:00:00,5.23884963246e-07
2015-12-25 06:00:00,5.23884963246e-07
2015-12-25 08:00:00,1.62002389473e-06
2015-12-25 10:00:00,1.62002389473e-06
2015-12-25 12:00:00,3.15020785292e-06
2015-12-25 14:00:00,4.2228303098e-07
2015-12-25 16:00:00,0.0613159183812
2015-12-25 18:00:00,1.62002389473e-06
2015-12-25 20:00:00,1.62002389473e-06
2015-12-25 22:00:00,1.62002389473e-06
2015-12-26 00:00:00,1.62002389473e-06
2015-12-26 02:00:00,1.62002389473e-06
2015-12-26 04:00:00,1.62002389473e-06
2015-12-26 06:00:00,0.00418112589166
2015-12-26 08:00:00,5.23884963246e-07
2015-12-26 10:00:00,1.62002389473e-06
2015-12-26 12:00:00,1.62002389473e-06
2015-12-26 14:00:00,1.62002389473e-06
2015-12-26 16:00:00,1.62002389473e-06
2015-12-26 18:00:00,1.62002389473e-06
2015-12-26 20:00:00,5.23884963246e-07
2015-12-26 22:00:00,5.23884963246e-07
2015-12-27 00:00:00,0.484601449276
2015-12-27 02:00:00,0.0
2015-12-27 04:00:00,0.0
2015-12-27 06:00:00,0.0
2015-12-27 08:00:00,0.0
2015-12-27 10:00:00,5.23884963246e-07
2015-12-27 12:00:00,1.62002389473e-06
2015-12-27 14:00:00,1.62002389473e-06
2015-12-27 16:00:00,1.62002389473e-06
2015-12-27 18:00:00,1.62002389473e-06
2015-12-27 20:00:00,0.0
2015-12-27 22:00:00,0.0
2015-12-28 00:00:00,0.0132385730212
2015-12-28 02:00:00,0.0
2015-12-28 04:00:00,0.0
2015-12-28 06:00:00,0.0
2015-12-28 08:00:00,2.90760869565
2015-12-28 10:00:00,0.00348545502948
2015-12-28 12:00:00,4.2228303098e-07
2015-12-28 14:00:00,1.44418759153e-06
2015-12-28 16:00:00,1.00486413559e-06
2015-12-28 18:00:00,8.61606486918e-07
2015-12-28 20:00:00,8.61606486918e-07
2015-12-28 22:00:00,8.61606486918e-07
2015-12-29 00:00:00,8.61606486918e-07
2015-12-29 02:00:00,8.61606486918e-07
2015-12-29 04:00:00,1.38549145016e-06
2015-12-29 06:00:00,0.000348805783589
2015-12-29 08:00:00,8.61606486918e-07
2015-12-29 10:00:00,0.0108023377825
2015-12-29 12:00:00,0.000698211188707
2015-12-29 14:00:00,0.0
2015-12-29 16:00:00,0.0888386542485
2015-12-29 18:00:00,8.61606486918e-07
2015-12-29 20:00:00,8.61606486918e-07
2015-12-29 22:00:00,8.61606486918e-07
2015-12-30 00:00:00,4.2228303098e-07
2015-12-30 02:00:00,4.2228303098e-07
2015-12-30 04:00:00,4.2228303098e-07
2015-12-30 06:00:00,4.2228303098e-07
2015-12-30 08:00:00,8.61606486918e-07
2015-12-30 10:00:00,1.44418759153e-06
2015-12-30 12:00:00,1.02190456055e-06
2015-12-30 14:00:00,0.0
2015-12-30 16:00:00,1.44418759153e-06
2015-12-30 18:00:00,1.44418759153e-06
2015-12-30 20:00:00,8.61606486918e-07
2015-12-30 22:00:00,1.44418759153e-06
2015-12-31 00:00:00,8.61606486918e-07
2015-12-31 02:00:00,8.61606486918e-07
2015-12-31 04:00:00,8.61606486918e-07
2015-12-31 06:00:00,4.2228303098e-07
2015-12-31 08:00:00,0.0135869565217
2015-12-31 10:00:00,4.39323455938e-07
2015-12-31 12:00:00,0.0
2015-12-31 14:00:00,0.0
2015-12-31 16:00:00,0.00104515050168
2015-12-31 18:00:00,5.82581104613e-07
2015-12-31 20:00:00,5.82581104613e-07
2015-12-31 22:00:00,5.82581104613e-07
2016-01-01 00:00:00,1.00486413559e-06
2016-01-01 02:00:00,0.0
2016-01-01 04:00:00,4.2228303098e-07
2016-01-01 06:00:00,0.0
2016-01-01 08:00:00,4.2228303098e-07
2016-01-01 10:00:00,0.00348383500559
2016-01-01 12:00:00,0.000349405405119
2016-01-01 14:00:00,1.02190456055e-06
2016-01-01 16:00:00,1.02190456055e-06
2016-01-01 18:00:00,1.00486413559e-06
2016-01-01 20:00:00,1.00486413559e-06
2016-01-01 22:00:00,1.00486413559e-06
2016-01-02 00:00:00,8.61606486918e-07
2016-01-02 02:00:00,8.61606486918e-07
2016-01-02 04:00:00,0.0278715416511
2016-01-02 06:00:00,0.000350865413085
2016-01-02 08:00:00,4.17211241347e-06
2016-01-02 10:00:00,4.17211241347e-06
2016-01-02 12:00:00,1.44418759153e-06
2016-01-02 14:00:00,0.000696767001117
2016-01-02 16:00:00,1.44418759153e-06
2016-01-02 18:00:00,1.44418759153e-06
2016-01-02 20:00:00,1.38549145016e-06
2016-01-02 22:00:00,0.000349245107045
2016-01-03 00:00:00,8.61606486918e-07
2016-01-03 02:00:00,8.61606486918e-07
2016-01-03 04:00:00,8.61606486918e-07
2016-01-03 06:00:00,1.38549145016e-06
2016-01-03 08:00:00,2.44926523511e-06
2016-01-03 10:00:00,1.02190456055e-06
2016-01-03 12:00:00,0.0
2016-01-03 14:00:00,1.44418759153e-06
2016-01-03 16:00:00,1.96807255478e-06
2016-01-03 18:00:00,2.05934735066e-06
2016-01-03 20:00:00,0.0052271379998
2016-01-03 22:00:00,1.38549145016e-06
2016-01-04 00:00:00,0.598174470457
2016-01-04 02:00:00,4.19140189521
2016-01-04 04:00:00,3.00759476031
2016-01-04 06:00:00,5.44314381271
2016-01-04 08:00:00,2.65990802676
2016-01-04 10:00:00,2.45018115942
