pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
        <td>E46</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-35.6464916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.570392746374591</td>,,,,,,,,,,,,,,,
        <td>0.102075810673121</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC149"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L149"" class=""blob-num js-line-number"" data-line-number=""149""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Davies, Mr. Evan</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>SC/A4 23568</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.306781160267226</td>,,,,,,,,,,,,,,,
        <td>0.016640091771224</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC150"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L150"" class=""blob-num js-line-number"" data-line-number=""150""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Crafton, Mr. John Bertram</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42.7493825138593</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113791</td>,,,,,,,,,,,,,,,
        <td>26.55</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-60.9589916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.573148991219615</td>,,,,,,,,,,,,,,,
        <td>0.0527156592390719</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC151"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L151"" class=""blob-num js-line-number"" data-line-number=""151""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Lahtinen, Rev. William</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>250651</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>4.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.409480247635044</td>,,,,,,,,,,,,,,,
        <td>0.0516431423684062</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC152"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L152"" class=""blob-num js-line-number"" data-line-number=""152""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Earnshaw, Mrs. Boulton (Olive Potter)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>11767</td>,,,,,,,,,,,,,,,
        <td>83.1583</td>,,,,,,,,,,,,,,,
        <td>C54</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-4.35069164086687</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.319618546188203</td>,,,,,,,,,,,,,,,
        <td>0.163103580638541</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC153"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L153"" class=""blob-num js-line-number"" data-line-number=""153""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Matinoff, Mr. Nicola</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6810192632559</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349255</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379710596974148</td>,,,,,,,,,,,,,,,
        <td>0.0163393970413028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC154"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L154"" class=""blob-num js-line-number"" data-line-number=""154""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Storey, Mr. Thomas</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>60.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3701</td>,,,,,,,,,,,,,,,
        <td>-0.483246165621832</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-13.7861348661868</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.801020518224852</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC155"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L155"" class=""blob-num js-line-number"" data-line-number=""155""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>350405</td>,,,,,,,,,,,,,,,
        <td>12.1833</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-1.11958870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.486504563160908</td>,,,,,,,,,,,,,,,
        <td>0.0247001535558108</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC156"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L156"" class=""blob-num js-line-number"" data-line-number=""156""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Asplund, Master. Filip Oscar</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td>4</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>347077</td>,,,,,,,,,,,,,,,
        <td>31.3875</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>18.084611299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.19124468697843</td>,,,,,,,,,,,,,,,
        <td>0.0621489326242457</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC157"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L157"" class=""blob-num js-line-number"" data-line-number=""157""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Duquemin, Mr. Joseph</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>S.O./P.P. 752</td>,,,,,,,,,,,,,,,
        <td>7.55</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.75288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.33245593210918</td>,,,,,,,,,,,,,,,
        <td>0.0156650764342552</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC158"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L158"" class=""blob-num js-line-number"" data-line-number=""158""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Bird, Miss. Ellen</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>29</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17483</td>,,,,,,,,,,,,,,,
        <td>221.7792</td>,,,,,,,,,,,,,,,
        <td>C97</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>134.270208359133</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.396642861714067</td>,,,,,,,,,,,,,,,
        <td>0.433418587687394</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC159"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L159"" class=""blob-num js-line-number"" data-line-number=""159""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Lundin, Miss. Olga Elida</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347469</td>,,,,,,,,,,,,,,,
        <td>7.8542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.44868870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.319618546188203</td>,,,,,,,,,,,,,,,
        <td>0.016258275765267</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC160"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L160"" class=""blob-num js-line-number"" data-line-number=""160""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Borebank, Mr. John James</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>110489</td>,,,,,,,,,,,,,,,
        <td>26.55</td>,,,,,,,,,,,,,,,
        <td>D22</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-60.9589916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.563528878686772</td>,,,,,,,,,,,,,,,
        <td>0.0527156592390719</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC161"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L161"" class=""blob-num js-line-number"" data-line-number=""161""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Peacock, Mrs. Benjamin (Edith Nile)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>SOTON/O.Q. 3101315</td>,,,,,,,,,,,,,,,
        <td>13.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>0.472111299435028</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.358130703951135</td>,,,,,,,,,,,,,,,
        <td>0.0278040173795175</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC162"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L162"" class=""blob-num js-line-number"" data-line-number=""162""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Smyth, Miss. Julia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>25.0230249519438</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>335432</td>,,,,,,,,,,,,,,,
        <td>7.7333</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.56958870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.345588898224072</td>,,,,,,,,,,,,,,,
        <td>0.016022517056788</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC163"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L163"" class=""blob-num js-line-number"" data-line-number=""163""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Touma, Master. Georges Youssef</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>7</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2650</td>,,,,,,,,,,,,,,,
        <td>15.2458</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>1.94291129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.114220371452566</td>,,,,,,,,,,,,,,,
        <td>0.0306721224947451</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC164"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L164"" class=""blob-num js-line-number"" data-line-number=""164""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Wright, Miss. Marion</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>220844</td>,,,,,,,,,,,,,,,
        <td>13.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-7.6791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.358130703951135</td>,,,,,,,,,,,,,,,
        <td>0.0272677589441846</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC165"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L165"" class=""blob-num js-line-number"" data-line-number=""165""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Pearce, Mr. Ernest</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6886175768716</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>343271</td>,,,,,,,,,,,,,,,
        <td>7</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.30288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379808139458382</td>,,,,,,,,,,,,,,,
        <td>0.0145925595635894</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC166"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L166"" class=""blob-num js-line-number"" data-line-number=""166""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Peruschitz, Rev. Joseph Maria</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>41</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>237393</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.550691492765794</td>,,,,,,,,,,,,,,,
        <td>0.0262927436072158</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC167"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L167"" class=""blob-num js-line-number"" data-line-number=""167""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Kink-Heilmann, Mrs. Anton (Luise Heilmann)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>315153</td>,,,,,,,,,,,,,,,
        <td>22.025</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>8.72211129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.358130703951135</td>,,,,,,,,,,,,,,,
        <td>0.0438917704395037</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC168"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L168"" class=""blob-num js-line-number"" data-line-number=""168""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Brandeis, Mr. Emil</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>48</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17591</td>,,,,,,,,,,,,,,,
        <td>50.4958</td>,,,,,,,,,,,,,,,
        <td>B10</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-37.0131916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.640553194212636</td>,,,,,,,,,,,,,,,
        <td>0.0994107037510499</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC169"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L169"" class=""blob-num js-line-number"" data-line-number=""169""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Ford, Mr. Edward Watson</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>W./C. 6608</td>,,,,,,,,,,,,,,,
        <td>34.375</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>21.072111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.0679746492626346</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC170"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L170"" class=""blob-num js-line-number"" data-line-number=""170""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>40.0800789465259</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>17770</td>,,,,,,,,,,,,,,,
        <td>27.7208</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-59.7881916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.538882111185516</td>,,,,,,,,,,,,,,,
        <td>0.0549987551521182</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC171"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L171"" class=""blob-num js-line-number"" data-line-number=""171""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Hellstrom, Miss. Hilda Maria</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>7548</td>,,,,,,,,,,,,,,,
        <td>8.9625</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-4.34038870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.306781160267226</td>,,,,,,,,,,,,,,,
        <td>0.0184194947611922</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC172"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L172"" class=""blob-num js-line-number"" data-line-number=""172""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Lithman, Mr. Simon</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6839523921332</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>S.O./P.P. 251</td>,,,,,,,,,,,,,,,
        <td>7.55</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.75288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379748250681502</td>,,,,,,,,,,,,,,,
        <td>0.0156650764342552</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC173"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L173"" class=""blob-num js-line-number"" data-line-number=""173""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Zakarian, Mr. Ortin</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2670</td>,,,,,,,,,,,,,,,
        <td>7.225</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.370968089872112</td>,,,,,,,,,,,,,,,
        <td>0.0150313164652254</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC174"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L174"" class=""blob-num js-line-number"" data-line-number=""174""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Dyker, Mr. Adolf Fredrik</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
